IWLastEpisode,DenMISELogLast,Regret/t,ReturnAbsMax,TimestepsSoFar,Iteration,IWFirstEpisode,TimeElapsed,MountainCar_mu0_higher,Delta,IWMax,ReturnLastEpisode,MountainCar_std0_higher,IWMean,ReturnStepMax,DenMISELogFirst,GridSize,NumTrainableParams,MountainCar_mu1_higher,ActionIn[1, 1],DenMISEMeanLog,ReturnMax,Regret,MountainCar_std1_higher,ReturnMean,Bound,IWMin,ReturnMin
,-1.7175941,41.591694,136.88853,18500,37,,9.646302938461304,1.3333334,5.224312e-06,4.908973e-05,-10.067884,0.14999999,1.62521e-06,719.6895,-1.0957876,16,,4.0,5.3580165,-1.906265,,1538.8928,0.14999999,-40.626575,9377115.0,,-136.88853
4.2621823e-34,-1.7444706,40.81895,136.88853,19000,38,,10.076504468917847,,4.9529667e-06,0.02013201,-11.26223,0.14999999,0.00054881914,719.6895,-1.1224558,16,,2.6666667,2.8022969,-1.9279737,,1551.1201,0.14999999,-39.853832,8138638.5,,-136.88853
8.9616195e-23,-3.4167218,39.797962,136.88853,19500,39,3.428188e-17,10.507922172546387,,4.7022245e-06,0.2912714,-0.035202112,0.14999999,0.0075347708,719.6895,-1.1484313,16,,1.3333334,1.3977,-1.9914422,,1552.1205,0.14999999,-38.832844,8155895.5,,-136.88853
39.9931,-1.8427259,38.82748,136.88853,20000,40,3.5160913e-17,10.948962211608887,,4.4700523e-06,39.9931,-0.013670087,0.14999999,1.0073068,719.6895,-1.1737491,16,,1.3333334,1.1766491,-2.0122216,,1553.0994,0.14999999,-37.862362,839.5805,,-136.88853
4.7999125e-19,-1.3508474,37.90424,136.88853,20500,41,,11.413393259048462,,4.2546603e-06,41.0,-0.009591237,0.14999999,1.0005485,719.6895,-1.1984417,16,,2.6666667,2.2851214,-2.003095,,1554.074,0.14999999,-36.93912,841.24493,,-136.88853
,-2.8276522,37.028343,136.88853,21000,42,1.3748966e-11,11.9369535446167,1.3333334,4.0544687e-06,41.988,-0.1513925,0.14999999,1.0073912,719.6895,-1.2225393,16,,,1.408767,-2.0297344,,1555.1904,0.14999999,-36.063225,834.80505,,-136.88853
,-1.6846018,36.39373,136.88853,21500,43,,12.576315879821777,1.3333334,3.868082e-06,42.97238,-8.77491,0.14999999,0.9993593,719.6895,-1.2460698,16,,4.0,5.4990788,-2.0283973,,1564.9304,0.14999999,-35.42861,835.6288,,-136.88853
,-3.1974926,35.81982,136.88853,22000,44,5.753091e-29,13.313932418823242,1.3333334,3.6942577e-06,43.99398,-10.176656,0.14999999,0.9998632,719.6895,-1.2690593,16,,1.3333334,2.3155375,-2.0616884,,1576.0723,0.14999999,-34.854702,835.99634,,-136.88853
3.302789e-22,-2.6169913,35.218586,136.88853,22500,45,,13.965535640716553,1.3333334,3.5318933e-06,44.986057,-7.799009,0.14999999,0.99969065,719.6895,-1.2915322,16,,2.6666667,3.9480796,-2.0806003,,1584.8364,0.14999999,-34.253468,832.34814,,-136.88853
1.680458e-14,-1.6943251,34.715946,136.88853,23000,46,,14.608123540878296,2.6666667,3.3800018e-06,46.0,-11.132071,0.14999999,1.0000001,719.6895,-1.313511,16,,2.6666667,5.669654,-2.078639,,1596.9336,0.14999999,-33.750828,807.3238,,-136.88853
1.7975425e-18,-2.8339179,35.11189,136.88853,23500,47,,15.218508005142212,2.6666667,3.2377015e-06,47.000008,-52.36007,0.14999999,1.0000002,719.6895,-1.3350173,16,,1.3333334,3.9037452,-2.1010096,,1650.2588,0.14999999,-34.14677,807.5424,,-136.88853
1.0659161e-16,-1.4625794,35.253513,136.88853,24000,48,,15.865565776824951,2.6666667,3.1042032e-06,47.999977,-40.944794,0.14999999,1.0141145,719.6895,-1.3560706,16,,,2.8910358,-2.0938833,,1692.1688,0.14999999,-34.288395,800.28467,,-136.88853
,-1.9131669,35.510216,136.88853,24500,49,,16.51594877243042,2.6666667,2.9787932e-06,48.999657,-46.866875,0.14999999,1.3672221,719.6895,-1.37669,16,,4.0,6.8862147,-2.0959609,,1740.0007,0.14999999,-34.545097,794.74854,,-136.88853
,-1.7995908,35.81931,136.88853,25000,50,,17.191590547561646,4.0,2.8608335e-06,49.999836,-49.99981,0.14999999,0.9999973,719.6895,-1.3968927,16,,1.3333334,4.931704,-2.0897071,,1790.9656,0.14999999,-34.85419,766.7302,,-136.88853
2.4269229e-21,-3.0808077,37.31334,136.88853,25500,51,,17.861003160476685,4.0,2.7497433e-06,50.963158,-111.04973,0.14999999,1.1162821,719.6895,-1.4166954,16,,2.6666667,6.5103273,-2.1149635,,1902.9803,0.14999999,-36.34822,749.9283,,-136.88853
,-1.9900973,39.01594,136.88853,26000,52,4.570932e-17,18.62344217300415,,2.6450014e-06,25.999844,-124.88357,0.14999999,1.0073787,719.6895,-1.4361134,16,,1.3333334,1.0242213,-2.116154,,2028.8291,0.14999999,-38.050823,606.182,,-136.88853
2.3320556e-19,-2.0827632,38.29997,136.88853,26500,53,,19.363354206085205,,2.5461316e-06,26.499998,-0.1042762,0.14999999,0.99757963,719.6895,-1.4551616,16,,2.6666667,2.3620234,-2.1187732,,2029.8984,0.14999999,-37.33485,606.9993,,-136.88853
,-2.034618,37.610294,136.88853,27000,54,1.7677238e-11,20.65959334373474,1.3333334,2.4527033e-06,26.999731,-0.092532165,0.14999999,1.0075421,719.6895,-1.4738537,16,,,1.0685065,-2.1205702,,2030.956,0.14999999,-36.645176,598.38385,,-136.88853
1.32700175e-20,-1.7538203,37.102276,136.88853,27500,55,7.1913707e-29,21.509384870529175,1.3333334,2.3643252e-06,27.500004,-8.703977,0.14999999,0.9999658,719.6895,-1.4922029,16,,1.3333334,2.54488,-2.1170363,,2040.6252,0.14999999,-36.137157,598.5511,,-136.88853
,-1.3513719,36.676483,136.88853,28000,56,,22.345938682556152,1.3333334,2.2806387e-06,27.999928,-12.292647,0.14999999,0.9998397,719.6895,-1.5102214,16,,4.0,5.5632358,-2.10658,,2053.883,0.14999999,-35.711365,598.964,,-136.88853
5.1598133e-21,-1.7162043,36.28907,136.88853,28500,57,,23.393028736114502,1.3333334,2.2013185e-06,28.499945,-13.628941,0.14999999,0.9999221,719.6895,-1.527921,16,,2.6666667,4.0375924,-2.1028953,,2068.477,0.14999999,-35.32395,595.2845,,-136.88853
,-2.756353,35.798088,136.88853,29000,58,,24.342703342437744,2.6666667,2.1260653e-06,29.000004,-6.846951,0.14999999,1.0000001,719.6895,-1.5453126,16,,1.3333334,3.9845269,-2.117273,,2076.2893,0.14999999,-34.83297,563.5974,,-136.88853
3.330921e-19,-1.4164929,35.982563,136.88853,29500,59,,25.331814527511597,2.6666667,2.0546058e-06,29.500002,-45.716957,0.14999999,1.0000002,719.6895,-1.5624071,16,,2.6666667,5.9615307,-2.1084554,,2122.9714,0.14999999,-35.017445,559.46924,,-136.88853
,-6.449016,36.46252,136.88853,30000,60,,26.33384656906128,2.6666667,1.98669e-06,29.999994,-63.814976,0.14999999,1.0139986,719.6895,-1.5792142,16,,,2.8747742,-2.1838095,,2187.7515,0.14999999,-35.497402,556.57056,,-136.88853
,-1.553667,36.67745,136.88853,30500,61,,27.747205018997192,2.6666667,1.9220863e-06,30.499893,-48.60791,0.14999999,1.2691478,719.6895,-1.5957435,16,,4.0,6.5103474,-2.1762152,,2237.3245,0.14999999,-35.71233,550.15265,,-136.88853
,-1.5664893,36.695824,136.88853,31000,62,,28.82529592514038,4.0,1.8605837e-06,30.999998,-36.851635,0.14999999,0.99999994,719.6895,-1.612004,16,,,3.7273488,-2.1654513,,2275.141,0.14999999,-35.730705,508.3374,,-136.88853
9.354948e-21,-1.9456667,37.536194,136.88853,31500,63,,29.694209814071655,4.0,1.8019862e-06,31.499996,-88.67415,0.14999999,0.99999976,719.6895,-1.6280044,16,,1.3333334,5.163331,-2.1648371,,2364.7803,0.14999999,-36.571075,503.88083,,-136.88853
