IWFirstEpisode,ReturnStepMax,ReturnMin,TimestepsSoFar,TimeElapsed,DenMISELogFirst,DenMISEMeanLog,Iteration,Regret,ReturnAbsMax,ReturnMax,GridSize,Regret/t,IWMean,ReturnLastEpisode,MountainCar_std0_higher,IWMin,MountainCar_mu0_higher,ReturnMean,IWLastEpisode,ActionIn[1, 1],MountainCar_std1_higher,NumTrainableParams,DenMISELogLast,Delta,IWMax,MountainCar_mu1_higher,Bound
,727.09216,-137.92253,16500,7.6984922885894775,-0.98137724,-1.7292092,33,1344.2095,137.92253,,16,40.733616,5.742168e-07,-119.26146,0.14999999,,4.0,-39.768497,1.1363479e-14,5.482644,0.14999999,,-1.6775136,6.5675695e-06,1.8802239e-05,1.3333334,11461956.0
,727.09216,-137.92253,17000,8.0730562210083,-1.0112302,-1.8082693,34,1457.7626,137.92253,,16,42.875366,0.009551952,-112.58803,0.14999999,,2.6666667,-41.910248,2.36697e-37,2.9515676,0.14999999,,-3.4321036,6.186923e-06,0.32475892,,9382066.0
,727.09216,-137.92253,17500,8.478133916854858,-1.0402178,-1.8591003,35,1514.8375,137.92253,,16,43.28107,0.57855713,-56.109737,0.14999999,,2.6666667,-42.315952,,6.831471,0.14999999,,-2.611291,5.8384353e-06,20.207386,4.0,9404691.0
1.17848144e-11,727.09216,-137.92253,18000,8.894665956497192,-1.0683886,-1.8763311,36,1566.0111,137.92253,,16,43.50031,0.009353196,-50.2085,0.14999999,,1.3333334,-42.53519,,1.3050623,0.14999999,,-1.9503704,5.5185833e-06,0.2785079,,9426638.0
,727.09216,-137.92253,18500,9.310811281204224,-1.0957876,-1.8984474,37,1578.012,137.92253,,16,42.648968,1.62521e-06,-11.03567,0.14999999,,1.3333334,-41.68385,,5.3580165,0.14999999,,-1.7175941,5.224312e-06,4.908973e-05,4.0,9447946.0
,727.09216,-137.92253,19000,9.72727918624878,-1.1224558,-1.9203615,38,1589.8768,137.92253,,16,41.838863,0.0005492509,-10.8998785,0.14999999,,,-40.873745,4.2621823e-34,2.8022969,0.14999999,,-1.7444706,4.9529667e-06,0.02013201,2.6666667,8200114.0
3.428188e-17,727.09216,-137.92253,19500,10.154659032821655,-1.1484313,-1.9840252,39,1590.8804,137.92253,,16,40.791805,0.0004295916,-0.038432565,0.14999999,,,-39.826687,8.9616195e-23,1.3977,0.14999999,,-3.4167218,4.7022245e-06,0.014169421,1.3333334,8217501.5
3.5160913e-17,727.09216,-137.92253,20000,10.589274883270264,-1.1737491,-2.005167,40,1591.8597,137.92253,,16,39.79649,1.0002569,-0.014151581,0.14999999,,,-38.83137,39.9931,1.1766491,0.14999999,,-1.8427259,4.4700523e-06,39.9931,1.3333334,845.92206
,727.09216,-137.92253,20500,11.030985593795776,-1.1984417,-1.9963837,41,1592.8351,137.92253,,16,38.849632,1.000549,-0.010348041,0.14999999,,,-37.884514,4.7999125e-19,2.2851214,0.14999999,,-1.3508474,4.2546603e-06,41.0,2.6666667,847.59705
,727.09216,-137.92253,21000,11.480880975723267,-1.2225393,-2.023183,42,1593.962,137.92253,,16,37.951477,0.9993594,-0.16179876,0.14999999,,1.3333334,-36.98636,,5.4087667,0.14999999,,-2.8276522,4.0544687e-06,41.973026,4.0,840.6854
1.4076303e-11,727.09216,-137.92253,21500,11.928609609603882,-1.2460698,-2.0221803,43,1605.8167,137.92253,,16,37.344574,1.0090054,-10.8895235,0.14999999,,1.3333334,-36.379456,,1.4990788,0.14999999,,-1.6846018,3.868082e-06,42.987713,,841.97375
5.753091e-29,727.09216,-137.92253,22000,12.390721797943115,-1.2690593,-2.0553985,44,1615.7668,137.92253,,16,36.72197,0.9998632,-8.984901,0.14999999,,1.3333334,-35.75685,2.7276126e-09,2.3155375,0.14999999,,-3.1974947,3.6942577e-06,43.99398,1.3333334,841.554
,727.09216,-137.92253,22500,12.877309322357178,-1.2915322,-2.07445,45,1624.708,137.92253,,16,36.10462,0.9996902,-7.9760833,0.14999999,,1.3333334,-35.139503,3.302789e-22,3.9480796,0.14999999,,-2.6169913,3.5318933e-06,44.986057,2.6666667,842.2277
,727.09216,-137.92253,23000,13.370867729187012,-1.313511,-2.0726223,46,1637.8494,137.92253,,16,35.60542,1.009461,-12.176412,0.14999999,,2.6666667,-34.6403,,3.002987,0.14999999,,-1.6943251,3.3800018e-06,45.999977,,810.94006
,727.09216,-137.92253,23500,13.87193489074707,-1.3350173,-2.0949206,47,1690.5455,137.92253,,16,35.96905,1.0000688,-51.731075,0.14999999,,2.6666667,-35.003933,,5.2370787,0.14999999,,-2.833918,3.2377015e-06,47.000008,2.6666667,806.61237
,727.09216,-137.92253,24000,14.471550941467285,-1.3560706,-2.0879195,48,1731.956,137.92253,,16,36.082417,1.0000001,-40.445305,0.14999999,,2.6666667,-35.1173,1.0659161e-16,4.224369,0.14999999,,-1.4625794,3.1042032e-06,48.0,1.3333334,807.74097
,727.09216,-137.92253,24500,15.071378707885742,-1.37669,-2.0904062,49,1782.677,137.92253,,16,36.38116,1.3672221,-49.75574,0.14999999,,2.6666667,-35.416042,,6.8862147,0.14999999,,-1.913179,2.9787932e-06,48.999657,4.0,805.1762
,727.09216,-137.92253,25000,15.685678958892822,-1.3968927,-2.0842636,50,1843.8575,137.92253,,16,36.87715,0.9999973,-60.215466,0.14999999,,4.0,-35.912033,,4.931704,0.14999999,,-1.7995908,2.8608335e-06,49.999836,1.3333334,772.3738
,727.09216,-137.92253,25500,16.306647539138794,-1.4166954,-2.1096268,51,1957.9974,137.92253,,16,38.392105,1.1162821,-113.1749,0.14999999,,4.0,-37.426987,2.4269229e-21,6.5103273,0.14999999,,-3.0808077,2.7497433e-06,50.963158,2.6666667,752.87054
4.570932e-17,727.09216,-137.92253,26000,16.928648948669434,-1.4361134,-2.1109197,52,2051.8433,137.92253,,16,39.458523,1.0003831,-92.88061,0.14999999,,,-38.493404,,1.0242213,0.14999999,,-1.9900973,2.6450014e-06,25.999844,1.3333334,610.7604
,727.09216,-137.92253,26500,17.64288830757141,-1.4551616,-2.1137693,53,2052.9133,137.92253,,16,38.73421,0.99758005,-0.104948945,0.14999999,,,-37.769093,2.3320556e-19,2.3620234,0.14999999,,-2.0827632,2.5461316e-06,26.499998,2.6666667,611.57825
1.7677238e-11,727.09216,-137.92253,27000,18.38473629951477,-1.4738537,-2.1156588,54,2053.9724,137.92253,,16,38.036526,1.0091573,-0.094051406,0.14999999,,1.3333334,-37.071407,,1.0685065,0.14999999,,-2.034618,2.4527033e-06,26.999931,,602.34406
,727.09216,-137.92253,27500,19.11502695083618,-1.4922029,-2.1121848,55,2063.603,137.92253,,16,37.520054,0.999836,-8.665577,0.14999999,,1.3333334,-36.554935,,5.211547,0.14999999,,-1.7538203,2.3643252e-06,27.499727,4.0,602.5414
7.322139e-29,727.09216,-137.92253,28000,19.69668483734131,-1.5102214,-2.1018155,56,2076.0662,137.92253,,16,37.07261,0.99996585,-11.497873,0.14999999,,1.3333334,-36.10749,,2.8965688,0.14999999,,-1.3513051,2.2806387e-06,28.000002,1.3333334,603.38556
,727.09216,-137.92253,28500,20.270268440246582,-1.527921,-2.098218,57,2090.7751,137.92253,,16,36.680264,0.99992156,-13.743937,0.14999999,,1.3333334,-35.715145,3.3893168e-12,4.0375924,0.14999999,,-1.7164915,2.2013185e-06,28.499945,2.6666667,601.5793
,727.09216,-137.92253,29000,20.984209299087524,-1.5453126,-2.1126764,58,2100.4915,137.92253,,16,36.215366,1.0000684,-8.751146,0.14999999,,2.6666667,-35.250248,3.3695259e-21,5.3178606,0.14999999,,-2.756353,2.1260653e-06,28.999998,2.6666667,563.799
,727.09216,-137.92253,29500,21.67692542076111,-1.5624071,-2.1039357,59,2149.584,137.92253,,16,36.433624,1.0093728,-48.12734,0.14999999,,2.6666667,-35.468506,,3.294864,0.14999999,,-1.4164923,2.0546058e-06,29.500002,,562.5231
,727.09216,-137.92253,30000,22.397165536880493,-1.5792142,-2.1792097,60,2219.783,137.92253,,16,36.99638,1.0000001,-69.23377,0.14999999,,2.6666667,-36.03126,2.085773e-12,4.2081075,0.14999999,,-6.449013,1.98669e-06,30.000002,1.3333334,560.5524
,727.09216,-137.92253,30500,23.13714289665222,-1.5957435,-2.1719193,61,2272.6387,137.92253,,16,37.25637,1.2691478,-51.890667,0.14999999,,2.6666667,-36.291252,,6.5103474,0.14999999,,-1.5536684,1.9220863e-06,30.499893,4.0,552.11127
,727.09216,-137.92253,31000,23.920451641082764,-1.612004,-2.1612246,62,2310.9333,137.92253,,16,37.273117,0.99999964,-37.32969,0.14999999,,4.0,-36.308,,5.0606823,0.14999999,,-1.5664893,1.8605837e-06,30.999998,1.3333334,506.1996
5.5378584e-17,727.09216,-137.92253,31500,24.640050888061523,-1.6280044,-2.1606774,63,2414.4497,137.92253,,16,38.324596,1.0004076,-102.55119,0.14999999,,,-37.359478,,1.1633308,0.14999999,,-1.9456664,1.8019862e-06,20.999937,1.3333334,506.04694
,727.09216,-137.92253,32000,25.406775951385498,-1.6437528,-2.1503325,64,2415.4775,137.92253,,16,37.741837,0.9985921,-0.062774666,0.14999999,,,-36.77672,5.2604885e-17,2.733835,0.14999999,,-1.3699137,1.7461142e-06,21.333332,2.6666667,506.59457
,727.09216,-137.92253,32500,26.172743797302246,-1.6592569,-2.1337342,65,2416.4448,137.92253,,25,37.17607,7.012518e-06,-0.001979402,0.14999999,,2.0,-36.210953,,2.7991867,0.14999999,,-0.94129616,1.1068314e-06,0.0002114407,1.0,83797730.0
,727.09216,-137.92253,33000,27.24395227432251,-1.6745244,-2.1598203,66,2438.9473,137.92253,,25,36.953743,0.00020442044,-21.53718,0.14999999,,1.0,-35.988625,9.820771e-16,2.7872477,0.14999999,,-2.863049,1.073545e-06,0.0064280266,2.0,83890970.0
,727.09216,-137.92253,33500,28.269861936569214,-1.6895623,-2.197383,67,2442.1626,137.92253,,25,36.450184,0.0014458377,-2.250362,0.14999999,,3.0,-35.485065,,4.8522186,0.14999999,,-3.6842055,1.0417382e-06,0.052324817,2.0,83982550.0
,727.09216,-137.92253,34000,29.355740785598755,-1.7043774,-2.2169266,68,2493.9353,137.92253,,25,36.675518,0.0014546429,-50.807564,0.14999999,,2.0,-35.7104,3.36898e-17,5.0247736,0.14999999,,-2.5352018,1.011324e-06,0.09633002,3.0,84072830.0
,727.09216,-137.92253,34500,30.334868669509888,-1.7189761,-2.232922,69,2521.81,137.92253,,25,36.54797,0.012020606,-26.909712,0.14999999,,3.0,-35.58285,1.09692046e-07,6.1262517,0.14999999,,-2.3293579,9.822227e-07,0.6587587,3.0,72215.055
5.035824e-15,727.09216,-137.92253,35000,31.406147003173828,-1.7333649,-2.2628593,70,2581.821,137.92253,,25,36.883156,0.43399575,-59.04572,0.14999999,,1.0,-35.918037,,1.9049383,0.14999999,,-3.3476665,9.543596e-07,30.372187,1.0,72287.64
,727.09216,-137.92253,35500,32.49779915809631,-1.7475495,-2.2810764,71,2585.7007,137.92253,,25,36.41832,0.8334051,-2.914733,0.14999999,,1.0,-35.4532,3.9378292e-35,3.9790435,0.14999999,,-2.9238381,9.276656e-07,59.163235,3.0,72357.6
,727.09216,-137.92253,36000,33.600791931152344,-1.7615358,-2.2878957,72,2592.092,137.92253,,25,36.001278,0.17004997,-5.4263206,0.14999999,,3.0,-35.03616,,4.0603404,0.14999999,,-2.3852658,9.020761e-07,11.899197,1.0,72426.86
,727.09216,-137.92253,36500,34.8823401927948,-1.7753291,-2.3005483,73,2648.1853,137.92253,,25,36.27651,0.01907349,-55.12794,0.14999999,,4.0,-35.31139,,7.0595946,0.14999999,,-2.376147,8.775309e-07,1.1645204,3.0,7515.905
,727.09216,-137.92253,37000,36.049906730651855,-1.7889348,-2.3186867,74,2749.789,137.92253,,25,37.15931,0.1174312,-100.63856,0.14999999,,1.0,-36.19419,,4.9409266,0.14999999,,-2.6685534,8.539741e-07,5.836051,4.0,6143.2036
3.664092e-05,727.09216,-137.92253,37500,37.13328790664673,-1.8023578,-2.3296583,75,2757.6746,137.92253,,25,36.768993,0.32214764,-6.9206176,0.14999999,,1.0,-35.803875,,0.657563,0.14999999,,-2.2622974,8.3135325e-07,11.799618,,6147.5063
,727.09216,-137.92253,38000,38.271127700805664,-1.8156025,-2.3570027,76,2761.0957,137.92253,,25,36.330204,0.26728997,-2.4560945,0.14999999,,3.0,-35.365086,,6.9674954,0.14999999,,-3.7156796,8.096195e-07,10.065699,4.0,6141.507
,727.09216,-137.92253,38500,39.47743511199951,-1.8286746,-2.3614955,77,2819.1965,137.92253,,25,36.61294,0.9367868,-57.135605,0.14999999,,4.0,-35.647823,,4.644311,0.14999999,,-1.9607062,7.88727e-07,35.733784,1.0,6059.371
,727.09216,-137.92253,39000,40.61980605125427,-1.841578,-2.3826582,78,2910.8247,137.92253,,25,37.318264,29.90425,-90.66304,0.14999999,,3.0,-36.353146,2.7751594e-11,3.1553345,0.14999999,,-3.820117,7.6863284e-07,2190.5896,,5699.1416
2.5601565e-09,727.09216,-137.92253,39500,41.75872564315796,-1.8543171,-2.3498902,79,2973.8044,137.92253,,25,37.643093,0.23833328,-62.014843,0.14999999,,,-36.677975,,0.65829897,0.14999999,,-3.4144015,7.49297e-07,8.012329,1.0,5346.1177
,727.09216,-137.92253,40000,42.91284155845642,-1.8668958,-2.3801231,80,2974.9456,137.92253,,25,37.186817,0.9496938,-0.17579494,0.14999999,,,-36.2217,,2.7170844,0.14999999,,-4.004105,7.306816e-07,70.63801,3.0,5350.854
,727.09216,-137.92253,40500,44.08564782142639,-1.8793184,-2.3729293,81,2975.935,137.92253,,25,36.739937,1.0001402,-0.024218138,0.14999999,,1.0,-35.77482,6.3561895e-17,2.822078,0.14999999,,-1.5014589,7.1275144e-07,80.9948,2.0,905.0113
5.89912e-15,727.09216,-137.92253,41000,45.42125344276428,-1.8915884,-2.37432,82,2980.3655,137.92253,,25,36.345917,1.2974707,-3.4654713,0.14999999,,1.0,-35.3808,7.4662076e-08,1.9213111,0.14999999,,-2.1864023,6.954733e-07,81.57105,1.0,902.7914
,727.09216,-137.92253,41500,46.593841314315796,-1.9037098,-2.3723373,83,2986.9026,137.92253,,25,35.986774,1.3080949,-5.571915,0.14999999,,1.0,-35.021656,,4.1045365,0.14999999,,-2.1707983,6.788158e-07,70.83583,3.0,900.023
,727.09216,-137.92253,42000,47.837252140045166,-1.915686,-2.3675525,84,2992.4727,137.92253,,25,35.624672,0.6744378,-4.6050153,0.14999999,,,-34.659554,5.268392e-09,2.9503934,0.14999999,,-1.9682431,6.627497e-07,39.389748,3.0,896.33484
2.7546005e-09,727.09216,-137.92253,42500,49.057414531707764,-1.9275204,-2.366503,85,2993.455,137.92253,,25,35.217117,1.1245214,-0.01732384,0.14999999,,,-34.252,,0.94147575,0.14999999,,-1.8634958,6.472474e-07,76.82161,1.0,896.9535
4.2014908e-05,727.09216,-137.92253,43000,50.3302206993103,-1.9392165,-2.3728929,86,2994.459,137.92253,,25,34.81929,1.2701101,-0.03881108,0.14999999,,1.0,-33.85417,9.234524e-13,1.1203623,0.14999999,,-2.7788072,6.3228265e-07,84.96126,,896.53033
,727.09216,-137.92253,43500,51.58178639411926,-1.9507768,-2.3649986,87,3004.1157,137.92253,,25,34.530064,0.749303,-8.691579,0.14999999,,1.0,-33.564945,,5.0747986,0.14999999,,-1.645112,6.1783095e-07,55.542793,4.0,896.0716
,727.09216,-137.92253,44000,52.839181661605835,-1.9622055,-2.361282,88,3013.4868,137.92253,,25,34.244167,0.9990092,-8.405915,0.14999999,,2.0,-33.27905,,2.8032384,0.14999999,,-1.6453496,6.0386907e-07,87.912224,1.0,895.10583
,727.09216,-137.92253,44500,54.09672164916992,-1.973505,-2.372035,89,3033.6458,137.92253,,25,34.085903,1.0013835,-19.193731,0.14999999,,2.0,-33.120785,1.9010516e-36,5.2389183,0.14999999,,-3.0165877,5.903753e-07,88.99386,3.0,891.568
,727.09216,-137.92253,45000,55.523375511169434,-1.9846784,-2.378551,90,3061.1604,137.92253,,25,34.01289,1.0011852,-26.549545,0.14999999,,3.0,-33.04777,8.614797e-21,4.996666,0.14999999,,-2.6586177,5.773287e-07,89.977394,2.0,873.3814
,727.09216,-137.92253,45500,56.94735336303711,-1.9957283,-2.385726,91,3108.6326,137.92253,,25,34.160797,1.0086145,-46.507008,0.14999999,,3.0,-33.19568,4.774879e-06,5.9226503,0.14999999,,-2.7314508,5.647098e-07,90.69931,3.0,866.88806
,727.09216,-137.92253,46000,58.37452435493469,-2.0066574,-2.3857214,92,3170.725,137.92253,,25,34.4644,0.70847255,-61.12767,0.14999999,,3.0,-33.499283,3.223123e-08,7.13992,0.14999999,,-2.0941257,5.5250035e-07,43.42307,4.0,865.26575
,727.09216,-137.92253,46500,59.729761362075806,-2.0174682,-2.3880067,93,3242.9377,137.92253,,25,34.870296,1.0826133,-71.24753,0.14999999,,3.0,-33.905178,,4.1203094,0.14999999,,-2.214112,5.4068244e-07,87.05062,1.0,862.7199
,727.09216,-137.92253,47000,61.023154497146606,-2.0281634,-2.3865395,94,3301.376,137.92253,,25,35.12102,0.9883228,-57.47293,0.14999999,,4.0,-34.155903,,6.815204,0.14999999,,-2.0534477,5.292397e-07,91.13396,3.0,828.8484
,727.09216,-137.92253,47500,62.31676959991455,-2.0387456,-2.3842554,95,3429.8945,137.92253,,25,36.10415,1.6646624,-127.55332,0.14999999,,4.0,-35.13903,4.7662063e-29,5.170634,0.14999999,,-1.8712894,5.181564e-07,92.34026,1.0,760.7705
,727.09216,-137.92253,48000,63.63949680328369,-2.049217,-2.3772552,96,3545.998,137.92253,,25,36.937477,2.8528516,-115.13841,0.14999999,,3.0,-35.97236,9.398152e-22,2.8393214,0.14999999,,-2.0142207,5.0741784e-07,94.87926,,757.6015
,727.09216,-137.92253,48500,65.01012420654297,-2.0595796,-2.366547,97,3598.6973,137.92253,,25,37.099968,1.0001861,-51.734013,0.14999999,,1.0,-36.13485,,3.1277277,0.14999999,,-2.4421172,4.9700947e-07,48.499786,2.0,646.4499
,727.09216,-137.92253,49000,66.42853140830994,-2.0698361,-2.3639972,98,3606.2888,137.92253,,25,36.798862,0.9563082,-6.6264453,0.14999999,,,-35.833744,3.0585813e-21,3.0110247,0.14999999,,-1.9329102,4.8691817e-07,44.326283,3.0,645.1377
3.2082967e-09,727.09216,-137.92253,49500,67.8038923740387,-2.0799885,-2.3616009,99,3607.3413,137.92253,,25,36.43779,1.174333,-0.08747987,0.14999999,,,-35.47267,5.0203977e-32,0.97608477,0.14999999,,-1.9582446,4.7713115e-07,48.88325,1.0,645.4981
7.194029e-15,727.09216,-137.92253,50000,69.20204663276672,-2.0900388,-2.3536491,100,3608.3079,137.92253,,25,36.083076,1.2294286,-0.0015879603,0.14999999,,1.0,-35.117958,2.0611468e-08,1.9291834,0.14999999,,-1.560489,4.6763623e-07,49.868866,1.0,644.5621
