GridSize,ActionIn[1, 1],IWLastEpisode,Bound,NumTrainableParams,IWFirstEpisode,ReturnAbsMax,MountainCar_mu0_higher,ReturnMax,TimeElapsed,MountainCar_mu1_higher,MountainCar_std1_higher,MountainCar_std0_higher,IWMin,Regret,ReturnLastEpisode,DenMISEMeanLog,IWMean,ReturnMin,Regret/t,Iteration,DenMISELogFirst,Delta,TimestepsSoFar,DenMISELogLast,ReturnStepMax,IWMax,ReturnMean
9,4.1675034,6.091708e-34,inf,,,111.68746,2.0,,2.10129451751709,2.0,0.14999999,0.14999999,,439.49664,-0.03580527,-0.7516096,2.445331e-30,-111.68746,39.95424,11,-0.13132295,0.00010048381,5500,-0.7778217,566.6587,2.6898034e-29,-38.98912
9,6.086649,5.2132923e-36,inf,,,111.68746,4.0,,2.4272429943084717,2.0,0.14999999,0.14999999,,472.7916,-32.32987,-0.84120226,2.1794358e-33,-111.68746,39.399296,12,-0.21833432,8.443432e-05,6000,-0.8695953,566.6587,2.6148017e-32,-38.434177
9,6.117301,,inf,,,111.68746,2.0,,2.653364419937134,4.0,0.14999999,0.14999999,,573.29785,-99.54113,-0.9284102,8.055903e-34,-111.68746,44.09983,13,-0.29837704,7.1944036e-05,6500,-1.0143931,566.6587,9.9301964e-33,-43.134712
9,2.0858662,,607.4724,,,111.68746,,,2.8551228046417236,2.0,0.14999999,0.14999999,,604.1478,-29.88487,-0.99302304,0.9999999,-111.68746,43.153416,14,-0.372485,6.203337e-05,7000,-0.8695857,566.6587,13.999998,-42.188297
9,6.1612625,,588.25494,,,111.68746,2.0,,3.0630950927734375,4.0,0.14999999,0.14999999,,605.11914,-0.0061738696,-0.97458994,1.0000001,-111.68746,40.341274,15,-0.44147786,5.403797e-05,7500,-0.4437732,566.6587,15.000001,-39.376156
9,2.3800783,,590.7758,,1.1100112e-30,111.68746,2.0,,3.4356181621551514,,0.14999999,0.14999999,,645.33655,-39.252335,-1.1609794,1.0,-111.68746,40.333534,16,-0.5060164,4.74943e-05,8000,-3.6818929,566.6587,16.0,-39.368416
9,3.9095974,4.8885067e-31,594.0721,,,111.68746,2.0,,3.695556402206421,2.0,0.14999999,0.14999999,,676.5695,-30.267786,-1.2141972,1.0,-111.68746,39.798206,17,-0.56664103,4.2071075e-05,8500,-1.7888324,566.6587,17.0,-38.833088
9,6.6209307,,544.59753,,,111.68746,4.0,,3.9924731254577637,2.0,0.14999999,0.14999999,,704.0882,-26.553629,-1.2095971,1.0,-111.68746,39.116013,18,-0.62379944,3.7526363e-05,9000,-0.85285074,566.6587,18.0,-38.150894
9,3.7199495,,442.89172,,,111.68746,,,4.491309642791748,4.0,0.14999999,0.14999999,,812.39307,-107.33968,-1.402834,1.0,-111.68746,42.757526,19,-0.67786664,3.368017e-05,9500,-4.6010365,566.6587,9.5,-41.792408
9,2.0298004,5.908749e-26,445.08118,,,111.68746,,,4.920758962631226,2.0,0.14999999,0.14999999,,813.3785,-0.02027541,-1.4576304,1.0,-111.68746,40.668922,20,-0.72915995,3.0396353e-05,10000,-2.3351185,566.6587,10.0,-39.703804
9,3.9988742,1.2627982e-37,417.74347,,,111.68746,2.0,,5.281912088394165,2.0,0.14999999,0.14999999,,814.34674,-0.0031635868,-1.396158,1.0,-111.68746,38.778416,21,-0.7779501,2.7570388e-05,10500,-0.0018366913,566.6587,10.500001,-37.813297
9,1.6882696,9.263612e-36,418.1443,,1.5262611e-30,111.68746,2.0,,5.588158845901489,,0.14999999,0.14999999,,839.7238,-24.411926,-1.3516446,1.0000001,-111.68746,38.169262,22,-0.8244701,2.5120953e-05,11000,-0.25087532,566.6587,11.000001,-37.204144
9,6.245867,,416.4748,,,111.68746,2.0,,5.92513108253479,4.0,0.14999999,0.14999999,,860.64935,-19.96045,-1.3555046,1.0,-111.68746,37.419537,23,-0.8689219,2.2984013e-05,11500,-1.2734138,566.6587,11.5,-36.45442
9,0.08200282,,412.36133,,6.7722044,111.68746,,,6.304114580154419,,0.14999999,0.14999999,,894.0248,-32.410275,-1.339487,1.0764765,-111.68746,37.25103,24,-0.9114815,2.110858e-05,12000,-0.80314064,566.6587,11.640253,-36.28591
9,4.151118,,371.1259,,,111.68746,,,6.6281678676605225,4.0,0.14999999,0.14999999,,895.17334,-0.1834601,-1.4631493,1.0000001,-111.68746,35.80693,25,-0.7037455,1.9453666e-05,12500,-4.3647814,566.6587,8.333334,-34.841812
9,1.7877505,,372.46375,,,111.68746,,,6.977077960968018,2.0,0.14999999,0.14999999,,896.16895,-0.030429455,-1.4178993,1.0000001,-111.68746,34.468033,26,-0.74296623,1.7986009e-05,13000,-0.16917965,566.6587,8.666668,-33.502914
9,8.06583,,360.23975,,,111.68746,4.0,,7.254629373550415,4.0,0.14999999,0.14999999,,897.1349,-0.00091513776,-1.4060242,1.0000001,-111.68746,33.22722,27,-0.7807065,1.6678383e-05,13500,-0.9790705,566.6587,13.500001,-32.2621
16,5.426899,9.145705e-36,145495770000.0,,,111.68746,2.6666667,,7.6381871700286865,2.6666667,0.14999999,0.14999999,,999.43085,-101.330765,-1.4072458,1.267015e-07,-111.68746,35.69396,28,-0.8170742,9.122555e-06,14000,-1.2692295,566.6587,3.5221249e-06,-34.72884
16,4.1197534,1.3941327e-13,145934500000.0,,,111.68746,2.6666667,,8.084549188613892,1.3333334,0.14999999,0.14999999,,1053.7185,-53.322624,-1.4824346,5.431319e-08,-111.68746,36.335117,29,-0.8521655,8.504261e-06,14500,-2.6051672,566.6587,1.5694696e-06,-35.37
16,4.190852,,146357650000.0,,,111.68746,1.3333334,,8.587100982666016,2.6666667,0.14999999,0.14999999,,1103.9508,-49.267155,-1.5495542,5.4250233e-07,-111.68746,36.79836,30,-0.88606703,7.94676e-06,15000,-2.512873,566.6587,1.6153808e-05,-35.83324
16,2.9959888,2.9560593e-14,146765200000.0,,4.0533058e-29,111.68746,1.3333334,,9.170300245285034,1.3333334,0.14999999,0.14999999,,1120.4319,-15.51593,-1.6376681,1.3724584e-08,-111.68746,36.142963,31,-0.91885686,7.4423347e-06,15500,-3.2973964,566.6587,3.97083e-07,-35.177845
16,6.64416,,9257764.0,,,111.68746,4.0,,9.775875568389893,2.6666667,0.14999999,0.14999999,,1133.8458,-12.448821,-1.703939,0.13218544,-111.68746,35.432682,32,-0.9506056,6.984457e-06,16000,-2.7741263,566.6587,4.1929317,-34.467564
16,5.482644,1.1363479e-14,9281709.0,,,111.68746,4.0,,10.52959418296814,1.3333334,0.14999999,0.14999999,,1240.8278,-106.016685,-1.7292113,5.742168e-07,-111.68746,37.600838,33,-0.98137724,6.5675695e-06,16500,-1.6775136,566.6587,1.8802239e-05,-36.63572
16,2.9515676,2.36697e-37,9724075.0,,,142.95029,2.6666667,,11.414447546005249,,0.14999999,0.14999999,,1384.743,-142.95029,-1.8082713,0.014227204,-142.95029,40.727734,34,-1.0112302,6.186923e-06,17000,-3.4321036,753.15015,0.32475892,-39.762615
16,6.831471,,9747527.0,,,142.95029,2.6666667,,12.079392433166504,4.0,0.14999999,0.14999999,,1436.5675,-50.859474,-1.8589691,0.57855713,-142.95029,41.044785,35,-1.0402178,5.8384353e-06,17500,-2.611291,753.15015,20.207386,-40.079666
16,1.3050623,,9770272.0,,1.17848144e-11,142.95029,1.3333334,,12.775447130203247,,0.14999999,0.14999999,,1485.6334,-48.10073,-1.8762033,0.007736423,-142.95029,41.267593,36,-1.0683886,5.5185833e-06,18000,-1.9503704,753.15015,0.2785079,-40.302475
16,5.3580165,,9792357.0,,,142.95029,1.3333334,,13.645103454589844,4.0,0.14999999,0.14999999,,1498.4089,-11.810313,-1.8983668,1.62521e-06,-142.95029,40.497536,37,-1.0957876,5.224312e-06,18500,-1.7175941,753.15015,4.908973e-05,-39.532417
16,2.8022969,4.2621823e-34,8499037.0,,,142.95029,,,14.320639610290527,2.6666667,0.14999999,0.14999999,,1510.6692,-11.29526,-1.9202833,0.00054881914,-142.95029,39.75445,38,-1.1224558,4.9529667e-06,19000,-1.7444706,753.15015,0.02013201,-38.789333
16,1.3977,8.9616195e-23,8517058.0,,3.428188e-17,142.95029,,,14.78865909576416,1.3333334,0.14999999,0.14999999,,1511.6692,-0.034830607,-1.983949,0.0075347708,-142.95029,38.760746,39,-1.1484313,4.7022245e-06,19500,-3.4167218,753.15015,0.2912714,-37.795628
16,1.1766491,39.9931,876.75964,,3.5160913e-17,142.95029,,,15.219111680984497,1.3333334,0.14999999,0.14999999,,1512.6481,-0.013691638,-2.0049155,1.0073068,-142.95029,37.8162,40,-1.1737491,4.4700523e-06,20000,-1.8427259,753.15015,39.9931,-36.85108
16,2.2851214,4.7999125e-19,878.49884,,,142.95029,,,15.68644642829895,2.6666667,0.14999999,0.14999999,,1513.623,-0.009854922,-1.9959673,1.0005485,-142.95029,36.917633,41,-1.1984417,4.2546603e-06,20500,-1.3508474,753.15015,41.0,-35.952515
16,5.4087667,,871.3329,,,142.95029,1.3333334,,16.175408363342285,4.0,0.14999999,0.14999999,,1514.7365,-0.14830953,-2.0227764,0.9993594,-142.95029,36.06515,42,-1.2225393,4.0544687e-06,21000,-2.8276522,753.15015,41.973026,-35.100033
16,1.4990788,,872.4403,,1.4076303e-11,142.95029,1.3333334,,16.700679302215576,,0.14999999,0.14999999,,1524.2657,-8.564151,-2.0217829,1.0073913,-142.95029,35.44804,43,-1.2460698,3.868082e-06,21500,-1.6846018,753.15015,42.987713,-34.48292
16,2.3155375,2.7276126e-09,873.71564,,5.753091e-29,142.95029,1.3333334,,17.652439832687378,1.3333334,0.14999999,0.14999999,,1532.9714,-7.740498,-2.0550468,0.9998632,-142.95029,34.840256,44,-1.2690593,3.6942577e-06,22000,-3.1974947,753.15015,43.99398,-33.875137
16,3.9480796,3.302789e-22,872.88385,,,142.95029,1.3333334,,18.447765827178955,2.6666667,0.14999999,0.14999999,,1543.1494,-9.212858,-2.0741062,0.99969065,-142.95029,34.292206,45,-1.2915322,3.5318933e-06,22500,-2.6169913,753.15015,44.986057,-33.327087
16,4.3363204,2.6628726e-28,847.8279,,,142.95029,2.6666667,,19.31281542778015,1.3333334,0.14999999,0.14999999,,1555.5483,-11.433831,-2.0722861,1.0000001,-142.95029,33.816265,46,-1.313511,3.3800018e-06,23000,-1.6943251,753.15015,46.0,-32.851147
16,2.5704117,1.7975425e-18,847.6436,,,142.95029,2.6666667,,20.08914875984192,,0.14999999,0.14999999,,1623.3667,-66.853325,-2.094792,1.0141147,-142.95029,34.539715,47,-1.3350173,3.2377015e-06,23500,-2.8339179,753.15015,46.999985,-33.574596
16,5.5577025,,847.6216,,,142.95029,2.6666667,,20.80720281600952,2.6666667,0.14999999,0.14999999,,1676.1952,-51.863304,-2.0874672,1.0000001,-142.95029,34.92073,48,-1.3560706,3.1042032e-06,24000,-1.46091,753.15015,48.0,-33.955612
16,6.8862147,2.5597133e-12,838.7771,,,142.95029,2.6666667,,21.53023886680603,4.0,0.14999999,0.14999999,,1726.0928,-48.932453,-2.089963,1.3672221,-142.95029,35.22638,49,-1.37669,2.9787932e-06,24500,-1.9131792,753.15015,48.999657,-34.26126
16,6.2650375,6.0696256e-34,796.3943,,,142.95029,4.0,,22.562267780303955,2.6666667,0.14999999,0.14999999,,1787.7872,-60.729427,-2.0838292,1.1162821,-142.95029,35.755745,50,-1.3968927,2.8608335e-06,25000,-1.7995908,753.15015,49.963882,-34.790627
16,5.176994,1.2805648e-11,781.2152,,,142.95029,4.0,,23.393608570098877,1.3333334,0.14999999,0.14999999,,1871.2445,-82.49229,-2.1067655,0.9999973,-142.95029,36.691067,51,-1.4166954,2.7497433e-06,25500,-3.0670118,753.15015,50.999832,-35.72595
16,1.0242213,,633.02563,,4.570932e-17,142.95029,,,24.29807138442993,1.3333334,0.14999999,0.14999999,,1965.8802,-93.67046,-2.1104183,1.0073787,-142.95029,37.805386,52,-1.4361134,2.6450014e-06,26000,-1.9995298,753.15015,25.999844,-36.840267
16,2.3620234,2.3320556e-19,633.8845,,,142.95029,,,25.09190082550049,2.6666667,0.14999999,0.14999999,,1966.949,-0.10358958,-2.1131458,0.99757963,-142.95029,37.112244,53,-1.4551616,2.5461316e-06,26500,-2.0827632,753.15015,26.499998,-36.147125
16,1.0685065,,624.9683,,1.7677238e-11,142.95029,1.3333334,,26.179453134536743,,0.14999999,0.14999999,,1968.0098,-0.09578105,-2.115047,1.0075457,-142.95029,36.444626,54,-1.4738537,2.4527033e-06,27000,-2.034618,753.15015,26.999931,-35.479507
16,5.211547,,625.8682,,,142.95029,1.3333334,,27.246678113937378,4.0,0.14999999,0.14999999,,1976.8162,-7.8410892,-2.1116133,0.999836,-142.95029,35.942112,55,-1.4922029,2.3643252e-06,27500,-1.7538203,753.15015,27.499727,-34.976994
16,2.8965688,,625.84937,,7.322139e-29,142.95029,1.3333334,,28.382822275161743,1.3333334,0.14999999,0.14999999,,1988.2511,-10.469751,-2.1012542,0.99996585,-142.95029,35.504482,56,-1.5102214,2.2806387e-06,28000,-1.3513051,753.15015,28.000002,-34.539364
16,4.0375924,3.3893168e-12,624.07294,,,142.95029,1.3333334,,29.29698872566223,2.6666667,0.14999999,0.14999999,,2001.3475,-12.131359,-2.0976665,0.9999221,-142.95029,35.11136,57,-1.527921,2.2013185e-06,28500,-1.7164915,753.15015,28.499945,-34.14624
16,5.3178606,3.3695259e-21,587.2697,,,142.95029,2.6666667,,30.3117413520813,2.6666667,0.14999999,0.14999999,,2010.9489,-8.636223,-2.1121345,1.0000001,-142.95029,34.67153,58,-1.5453126,2.1260653e-06,29000,-2.756353,753.15015,28.999998,-33.706413
16,3.294864,,587.4762,,,142.95029,2.6666667,,31.415802001953125,,0.14999999,0.14999999,,2070.3894,-58.47552,-2.1034038,1.0131707,-142.95029,35.091347,59,-1.5624071,2.0546058e-06,29500,-1.4164923,753.15015,29.499996,-34.12623
16,4.2081075,2.0857808e-12,581.99194,,,142.95029,2.6666667,,32.43830609321594,1.3333334,0.14999999,0.14999999,,2129.6875,-58.333057,-2.1786191,1.0000001,-142.95029,35.49479,60,-1.5792142,1.98669e-06,30000,-6.4490156,753.15015,30.000002,-34.52967
16,6.5103474,,575.88654,,,142.95029,2.6666667,,33.30654811859131,4.0,0.14999999,0.14999999,,2192.5774,-61.924725,-2.1713388,1.2691478,-142.95029,35.94389,61,-1.5957435,1.9220863e-06,30500,-1.5536684,753.15015,30.499893,-34.97877
16,3.7273488,,540.74677,,,142.95029,4.0,,34.221940755844116,,0.14999999,0.14999999,,2230.52,-36.977406,-2.160653,1.0000023,-142.95029,35.976128,62,-1.612004,1.8605837e-06,31000,-1.5664893,753.15015,30.999998,-35.01101
16,6.496664,,537.4971,,,142.95029,4.0,,35.33526372909546,2.6666667,0.14999999,0.14999999,,2318.9255,-87.440704,-2.160115,1.0979443,-142.95029,36.808342,63,-1.6280044,1.8019862e-06,31500,-1.9456667,753.15015,31.48862,-35.843224
