Delta,DenMISEMeanLog,Regret,ReturnMin,ReturnMean,ActionIn[1, 1],IWFirstEpisode,MountainCar_mu0_higher,Regret/t,NumTrainableParams,IWMax,IWMin,Bound,ReturnMax,MountainCar_mu1_higher,IWLastEpisode,Iteration,ReturnStepMax,TimeElapsed,TimestepsSoFar,ReturnAbsMax,IWMean,MountainCar_std0_higher,GridSize,MountainCar_std1_higher,ReturnLastEpisode,DenMISELogFirst,DenMISELogLast
0.00010048381,-0.7516096,439.49664,-111.68746,-38.98912,4.1675034,,2.0,39.95424,,2.6898034e-29,,inf,,2.0,6.091708e-34,11,566.6587,1.8624398708343506,5500,111.68746,2.445331e-30,0.14999999,9,0.14999999,-0.03580527,-0.13132295,-0.7778217
8.443432e-05,-0.84120226,472.7916,-111.68746,-38.434177,6.086649,,4.0,39.399296,,2.6148017e-32,,inf,,2.0,5.2132923e-36,12,566.6587,2.0186970233917236,6000,111.68746,2.1794358e-33,0.14999999,9,0.14999999,-32.32987,-0.21833432,-0.8695953
7.1944036e-05,-0.9284102,573.29785,-111.68746,-43.134712,6.117301,,2.0,44.09983,,9.9301964e-33,,inf,,4.0,,13,566.6587,2.161564350128174,6500,111.68746,8.055903e-34,0.14999999,9,0.14999999,-99.54113,-0.29837704,-1.0143931
6.203337e-05,-0.99302304,604.1478,-111.68746,-42.188297,2.0858662,,,43.153416,,13.999998,,607.4724,,2.0,,14,566.6587,2.313509702682495,7000,111.68746,0.9999999,0.14999999,9,0.14999999,-29.88487,-0.372485,-0.8695857
5.403797e-05,-0.97458994,605.11914,-111.68746,-39.376156,6.1612625,,2.0,40.341274,,15.000001,,588.25494,,4.0,,15,566.6587,2.469805955886841,7500,111.68746,1.0000001,0.14999999,9,0.14999999,-0.0061738696,-0.44147786,-0.4437732
4.74943e-05,-1.1609794,645.33655,-111.68746,-39.368416,2.3800783,1.1100112e-30,2.0,40.333534,,16.0,,590.7758,,,,16,566.6587,2.61106014251709,8000,111.68746,1.0,0.14999999,9,0.14999999,-39.252335,-0.5060164,-3.6818929
4.2071075e-05,-1.2141972,676.5695,-111.68746,-38.833088,3.9095974,,2.0,39.798206,,17.0,,594.0721,,2.0,4.8885067e-31,17,566.6587,2.751910448074341,8500,111.68746,1.0,0.14999999,9,0.14999999,-30.267786,-0.56664103,-1.7888324
3.7526363e-05,-1.2095971,704.0882,-111.68746,-38.150894,6.6209307,,4.0,39.116013,,18.0,,544.59753,,2.0,,18,566.6587,2.904365301132202,9000,111.68746,1.0,0.14999999,9,0.14999999,-26.553629,-0.62379944,-0.85285074
3.368017e-05,-1.402834,812.39307,-111.68746,-41.792408,3.7199495,,,42.757526,,9.5,,442.89172,,4.0,,19,566.6587,3.0486083030700684,9500,111.68746,1.0,0.14999999,9,0.14999999,-107.33968,-0.67786664,-4.6010365
3.0396353e-05,-1.4576304,813.3785,-111.68746,-39.703804,2.0298004,,,40.668922,,10.0,,445.08118,,2.0,5.908749e-26,20,566.6587,3.2111852169036865,10000,111.68746,1.0,0.14999999,9,0.14999999,-0.02027541,-0.72915995,-2.3351185
2.7570388e-05,-1.396158,814.34674,-111.68746,-37.813297,3.9988742,,2.0,38.778416,,10.500001,,417.74347,,2.0,1.2627982e-37,21,566.6587,3.4133107662200928,10500,111.68746,1.0,0.14999999,9,0.14999999,-0.0031635868,-0.7779501,-0.0018366913
2.5120953e-05,-1.3516446,839.7238,-111.68746,-37.204144,1.6882696,1.5262611e-30,2.0,38.169262,,11.000001,,418.1443,,,9.263612e-36,22,566.6587,3.556506872177124,11000,111.68746,1.0000001,0.14999999,9,0.14999999,-24.411926,-0.8244701,-0.25087532
2.2984013e-05,-1.3555046,860.64935,-111.68746,-36.45442,6.245867,,2.0,37.419537,,11.5,,416.4748,,4.0,,23,566.6587,3.7159972190856934,11500,111.68746,1.0,0.14999999,9,0.14999999,-19.96045,-0.8689219,-1.2734138
2.110858e-05,-1.339487,894.0248,-111.68746,-36.28591,0.08200282,6.7722044,,37.25103,,11.640253,,412.36133,,,,24,566.6587,3.877002000808716,12000,111.68746,1.0764765,0.14999999,9,0.14999999,-32.410275,-0.9114815,-0.80314064
1.9453666e-05,-1.4631493,895.17334,-111.68746,-34.841812,4.151118,,,35.80693,,8.333334,,371.1259,,4.0,,25,566.6587,4.059367656707764,12500,111.68746,1.0000001,0.14999999,9,0.14999999,-0.1834601,-0.7037455,-4.3647814
1.7986009e-05,-1.4178993,896.16895,-111.68746,-33.502914,1.7877505,,,34.468033,,8.666668,,372.46375,,2.0,,26,566.6587,4.230066776275635,13000,111.68746,1.0000001,0.14999999,9,0.14999999,-0.030429455,-0.74296623,-0.16917965
1.6678383e-05,-1.4060242,897.1349,-111.68746,-32.2621,8.06583,,4.0,33.22722,,13.500001,,360.23975,,4.0,,27,566.6587,4.406913995742798,13500,111.68746,1.0000001,0.14999999,9,0.14999999,-0.00091513776,-0.7807065,-0.9790705
9.122555e-06,-1.4072458,999.43085,-111.68746,-34.72884,5.426899,,2.6666667,35.69396,,3.5221249e-06,,145495770000.0,,2.6666667,9.145705e-36,28,566.6587,4.572460174560547,14000,111.68746,1.267015e-07,0.14999999,16,0.14999999,-101.330765,-0.8170742,-1.2692295
8.504261e-06,-1.4824346,1053.7185,-111.68746,-35.37,4.1197534,,2.6666667,36.335117,,1.5694696e-06,,145934500000.0,,1.3333334,1.3941327e-13,29,566.6587,5.124710321426392,14500,111.68746,5.431319e-08,0.14999999,16,0.14999999,-53.322624,-0.8521655,-2.6051672
7.94676e-06,-1.5495542,1103.9508,-111.68746,-35.83324,4.190852,,1.3333334,36.79836,,1.6153808e-05,,146357650000.0,,2.6666667,,30,566.6587,5.373702764511108,15000,111.68746,5.4250233e-07,0.14999999,16,0.14999999,-49.267155,-0.88606703,-2.512873
7.4423347e-06,-1.6376681,1120.4319,-111.68746,-35.177845,2.9959888,4.0533058e-29,1.3333334,36.142963,,3.97083e-07,,146765200000.0,,1.3333334,2.9560593e-14,31,566.6587,5.669240236282349,15500,111.68746,1.3724584e-08,0.14999999,16,0.14999999,-15.51593,-0.91885686,-3.2973964
6.984457e-06,-1.703939,1133.8458,-111.68746,-34.467564,6.64416,,4.0,35.432682,,4.1929317,,9257764.0,,2.6666667,,32,566.6587,5.998533487319946,16000,111.68746,0.13218544,0.14999999,16,0.14999999,-12.448821,-0.9506056,-2.7741263
6.5675695e-06,-1.7292113,1240.8278,-111.68746,-36.63572,5.482644,,4.0,37.600838,,1.8802239e-05,,9281709.0,,1.3333334,1.1363479e-14,33,566.6587,6.195281744003296,16500,111.68746,5.742168e-07,0.14999999,16,0.14999999,-106.016685,-0.98137724,-1.6775136
6.186923e-06,-1.8082713,1384.743,-142.95029,-39.762615,2.9515676,,2.6666667,40.727734,,0.32475892,,9724075.0,,,2.36697e-37,34,753.15015,6.388615608215332,17000,142.95029,0.014227204,0.14999999,16,0.14999999,-142.95029,-1.0112302,-3.4321036
5.8384353e-06,-1.8589691,1436.5675,-142.95029,-40.079666,6.831471,,2.6666667,41.044785,,20.207386,,9747527.0,,4.0,,35,753.15015,6.582095146179199,17500,142.95029,0.57855713,0.14999999,16,0.14999999,-50.859474,-1.0402178,-2.611291
5.5185833e-06,-1.8762033,1485.6334,-142.95029,-40.302475,1.3050623,1.17848144e-11,1.3333334,41.267593,,0.2785079,,9770272.0,,,,36,753.15015,6.781564474105835,18000,142.95029,0.007736423,0.14999999,16,0.14999999,-48.10073,-1.0683886,-1.9503704
5.224312e-06,-1.8983668,1498.4089,-142.95029,-39.532417,5.3580165,,1.3333334,40.497536,,4.908973e-05,,9792357.0,,4.0,,37,753.15015,7.045719146728516,18500,142.95029,1.62521e-06,0.14999999,16,0.14999999,-11.810313,-1.0957876,-1.7175941
4.9529667e-06,-1.9202833,1510.6692,-142.95029,-38.789333,2.8022969,,,39.75445,,0.02013201,,8499037.0,,2.6666667,4.2621823e-34,38,753.15015,7.278982162475586,19000,142.95029,0.00054881914,0.14999999,16,0.14999999,-11.29526,-1.1224558,-1.7444706
4.7022245e-06,-1.983949,1511.6692,-142.95029,-37.795628,1.3977,3.428188e-17,,38.760746,,0.2912714,,8517058.0,,1.3333334,8.9616195e-23,39,753.15015,7.657070875167847,19500,142.95029,0.0075347708,0.14999999,16,0.14999999,-0.034830607,-1.1484313,-3.4167218
4.4700523e-06,-2.0049155,1512.6481,-142.95029,-36.85108,1.1766491,3.5160913e-17,,37.8162,,39.9931,,876.75964,,1.3333334,39.9931,40,753.15015,8.044996500015259,20000,142.95029,1.0073068,0.14999999,16,0.14999999,-0.013691638,-1.1737491,-1.8427259
4.2546603e-06,-1.9959673,1513.623,-142.95029,-35.952515,2.2851214,,,36.917633,,41.0,,878.49884,,2.6666667,4.7999125e-19,41,753.15015,8.430131196975708,20500,142.95029,1.0005485,0.14999999,16,0.14999999,-0.009854922,-1.1984417,-1.3508474
4.0544687e-06,-2.0227764,1514.7365,-142.95029,-35.100033,5.4087667,,1.3333334,36.06515,,41.973026,,871.3329,,4.0,,42,753.15015,8.641815185546875,21000,142.95029,0.9993594,0.14999999,16,0.14999999,-0.14830953,-1.2225393,-2.8276522
3.868082e-06,-2.0217829,1524.2657,-142.95029,-34.48292,1.4990788,1.4076303e-11,1.3333334,35.44804,,42.987713,,872.4403,,,,43,753.15015,8.82439374923706,21500,142.95029,1.0073913,0.14999999,16,0.14999999,-8.564151,-1.2460698,-1.6846018
3.6942577e-06,-2.0550468,1532.9714,-142.95029,-33.875137,2.3155375,5.753091e-29,1.3333334,34.840256,,43.99398,,873.71564,,1.3333334,2.7276126e-09,44,753.15015,9.010459184646606,22000,142.95029,0.9998632,0.14999999,16,0.14999999,-7.740498,-1.2690593,-3.1974947
3.5318933e-06,-2.0741062,1543.1494,-142.95029,-33.327087,3.9480796,,1.3333334,34.292206,,44.986057,,872.88385,,2.6666667,3.302789e-22,45,753.15015,9.191097497940063,22500,142.95029,0.99969065,0.14999999,16,0.14999999,-9.212858,-1.2915322,-2.6169913
3.3800018e-06,-2.0722861,1555.5483,-142.95029,-32.851147,4.3363204,,2.6666667,33.816265,,46.0,,847.8279,,1.3333334,2.6628726e-28,46,753.15015,9.372045993804932,23000,142.95029,1.0000001,0.14999999,16,0.14999999,-11.433831,-1.313511,-1.6943251
3.2377015e-06,-2.094792,1623.3667,-142.95029,-33.574596,2.5704117,,2.6666667,34.539715,,46.999985,,847.6436,,,1.7975425e-18,47,753.15015,9.599801778793335,23500,142.95029,1.0141147,0.14999999,16,0.14999999,-66.853325,-1.3350173,-2.8339179
3.1042032e-06,-2.0874672,1676.1952,-142.95029,-33.955612,5.5577025,,2.6666667,34.92073,,48.0,,847.6216,,2.6666667,,48,753.15015,9.841323375701904,24000,142.95029,1.0000001,0.14999999,16,0.14999999,-51.863304,-1.3560706,-1.46091
2.9787932e-06,-2.089963,1726.0928,-142.95029,-34.26126,6.8862147,,2.6666667,35.22638,,48.999657,,838.7771,,4.0,2.5597133e-12,49,753.15015,10.02049970626831,24500,142.95029,1.3672221,0.14999999,16,0.14999999,-48.932453,-1.37669,-1.9131792
2.8608335e-06,-2.0838292,1787.7872,-142.95029,-34.790627,6.2650375,,4.0,35.755745,,49.963882,,796.3943,,2.6666667,6.0696256e-34,50,753.15015,10.198035478591919,25000,142.95029,1.1162821,0.14999999,16,0.14999999,-60.729427,-1.3968927,-1.7995908
2.7497433e-06,-2.1067655,1871.2445,-142.95029,-35.72595,5.176994,,4.0,36.691067,,50.999832,,781.2152,,1.3333334,1.2805648e-11,51,753.15015,10.375545263290405,25500,142.95029,0.9999973,0.14999999,16,0.14999999,-82.49229,-1.4166954,-3.0670118
2.6450014e-06,-2.1104183,1965.8802,-142.95029,-36.840267,1.0242213,4.570932e-17,,37.805386,,25.999844,,633.02563,,1.3333334,,52,753.15015,10.549132823944092,26000,142.95029,1.0073787,0.14999999,16,0.14999999,-93.67046,-1.4361134,-1.9995298
2.5461316e-06,-2.1131458,1966.949,-142.95029,-36.147125,2.3620234,,,37.112244,,26.499998,,633.8845,,2.6666667,2.3320556e-19,53,753.15015,10.746498823165894,26500,142.95029,0.99757963,0.14999999,16,0.14999999,-0.10358958,-1.4551616,-2.0827632
2.4527033e-06,-2.115047,1968.0098,-142.95029,-35.479507,1.0685065,1.7677238e-11,1.3333334,36.444626,,26.999931,,624.9683,,,,54,753.15015,10.93875503540039,27000,142.95029,1.0075457,0.14999999,16,0.14999999,-0.09578105,-1.4738537,-2.034618
2.3643252e-06,-2.1116133,1976.8162,-142.95029,-34.976994,5.211547,,1.3333334,35.942112,,27.499727,,625.8682,,4.0,,55,753.15015,11.122680187225342,27500,142.95029,0.999836,0.14999999,16,0.14999999,-7.8410892,-1.4922029,-1.7538203
2.2806387e-06,-2.1012542,1988.2511,-142.95029,-34.539364,2.8965688,7.322139e-29,1.3333334,35.504482,,28.000002,,625.84937,,1.3333334,,56,753.15015,11.357158422470093,28000,142.95029,0.99996585,0.14999999,16,0.14999999,-10.469751,-1.5102214,-1.3513051
2.2013185e-06,-2.0976665,2001.3475,-142.95029,-34.14624,4.0375924,,1.3333334,35.11136,,28.499945,,624.07294,,2.6666667,3.3893168e-12,57,753.15015,11.583330154418945,28500,142.95029,0.9999221,0.14999999,16,0.14999999,-12.131359,-1.527921,-1.7164915
2.1260653e-06,-2.1121345,2010.9489,-142.95029,-33.706413,5.3178606,,2.6666667,34.67153,,28.999998,,587.2697,,2.6666667,3.3695259e-21,58,753.15015,11.767962455749512,29000,142.95029,1.0000001,0.14999999,16,0.14999999,-8.636223,-1.5453126,-2.756353
2.0546058e-06,-2.1034038,2070.3894,-142.95029,-34.12623,3.294864,,2.6666667,35.091347,,29.499996,,587.4762,,,,59,753.15015,11.938315868377686,29500,142.95029,1.0131707,0.14999999,16,0.14999999,-58.47552,-1.5624071,-1.4164923
1.98669e-06,-2.1786191,2129.6875,-142.95029,-34.52967,4.2081075,,2.6666667,35.49479,,30.000002,,581.99194,,1.3333334,2.0857808e-12,60,753.15015,12.105837345123291,30000,142.95029,1.0000001,0.14999999,16,0.14999999,-58.333057,-1.5792142,-6.4490156
1.9220863e-06,-2.1713388,2192.5774,-142.95029,-34.97877,6.5103474,,2.6666667,35.94389,,30.499893,,575.88654,,4.0,,61,753.15015,12.276012659072876,30500,142.95029,1.2691478,0.14999999,16,0.14999999,-61.924725,-1.5957435,-1.5536684
1.8605837e-06,-2.160653,2230.52,-142.95029,-35.01101,3.7273488,,4.0,35.976128,,30.999998,,540.74677,,,,62,753.15015,12.447902917861938,31000,142.95029,1.0000023,0.14999999,16,0.14999999,-36.977406,-1.612004,-1.5664893
1.8019862e-06,-2.160115,2318.9255,-142.95029,-35.843224,6.496664,,4.0,36.808342,,31.48862,,537.4971,,2.6666667,,63,753.15015,12.618744373321533,31500,142.95029,1.0979443,0.14999999,16,0.14999999,-87.440704,-1.6280044,-1.9456667
1.7461142e-06,-2.1536064,2419.6194,-142.95029,-36.841434,1.4005016,5.625754e-17,,37.806553,,21.333271,,525.1207,,1.3333334,,64,753.15015,12.790668964385986,32000,142.95029,1.0073496,0.14999999,16,0.14999999,-99.72869,-1.6437528,-1.6575813
1.1068314e-06,-2.1368244,2420.585,-142.95029,-36.274647,2.7991867,,2.0,37.239765,,0.0002114407,,86852450.0,,1.0,,65,753.15015,12.976749181747437,32500,142.95029,7.343643e-06,0.14999999,25,0.14999999,-0.00013892734,-1.6592569,-0.94089174
1.073545e-06,-2.162864,2440.9492,-142.95029,-36.01896,2.7872477,,1.0,36.984077,,0.0064280266,,86949090.0,,2.0,9.820771e-16,66,753.15015,14.078745603561401,33000,142.95029,0.00020433236,0.14999999,25,0.14999999,-19.39924,-1.6745244,-2.863049
1.0417382e-06,-2.200381,2444.2925,-142.95029,-35.516857,4.8522186,,3.0,36.481976,,0.052324817,,87044010.0,,2.0,,67,753.15015,14.330560445785522,33500,142.95029,0.0016526841,0.14999999,25,0.14999999,-2.3781338,-1.6895623,-3.6842055
1.011324e-06,-2.2198777,2496.9084,-142.95029,-35.75412,5.0247736,,2.0,36.71924,,0.09633002,,87137576.0,,3.0,3.36898e-17,68,753.15015,14.518635749816895,34000,142.95029,0.001421662,0.14999999,25,0.14999999,-51.650837,-1.7043774,-2.5352018
9.822227e-07,-2.235831,2530.3582,-142.95029,-35.706738,2.1262517,4.963882e-15,1.0,36.671856,,29.938303,,74844.55,,1.0,,69,753.15015,14.71227478981018,34500,142.95029,0.43399584,0.14999999,25,0.14999999,-32.484623,-1.7189761,-2.3293579
9.543596e-07,-2.2589285,2539.736,-142.95029,-35.316826,5.904938,,3.0,36.281944,,4.6440916,,74922.24,,3.0,,70,753.15015,14.908135175704956,35000,142.95029,0.077790804,0.14999999,25,0.14999999,-8.412813,-1.7333649,-3.2203326
9.276656e-07,-2.2801,2587.477,-142.95029,-35.478218,3.9790435,,1.0,36.443336,,59.163235,,74995.66,,3.0,1.700985e-31,71,753.15015,15.093628406524658,35500,142.95029,0.8334051,0.14999999,25,0.14999999,-46.77603,-1.7475495,-2.8448164
9.020761e-07,-2.286933,2594.8743,-142.95029,-35.074802,4.0603404,,3.0,36.03992,,11.899197,,75067.484,,1.0,,72,753.15015,15.29494595527649,36000,142.95029,0.20600581,0.14999999,25,0.14999999,-6.4320464,-1.7615358,-2.3852658
8.775309e-07,-2.2991152,2646.8284,-142.95029,-35.2928,5.0595946,,4.0,36.25792,,41.973274,,7704.6055,,1.0,1.0294452e-08,73,753.15015,15.480890989303589,36500,142.95029,0.8107802,0.14999999,25,0.14999999,-50.988728,-1.7753291,-2.376147
