ActionIn[1, 1],ReturnStepMax,ReturnAbsMax,NumTrainableParams,ReturnMin,MountainCar_std1_higher,IWMin,MountainCar_mu1_higher,DenMISEMeanLog,IWMean,Bound,Delta,MountainCar_std0_higher,ReturnMean,DenMISELogFirst,Regret/t,DenMISELogLast,TimeElapsed,IWMax,IWFirstEpisode,ReturnLastEpisode,Iteration,ReturnMax,IWLastEpisode,MountainCar_mu0_higher,TimestepsSoFar,Regret,GridSize
6.64416,727.77783,143.08243,,-143.08243,0.14999999,,2.6666667,-1.7039366,0.13218544,11860089.0,6.984457e-06,0.14999999,-36.71954,-0.9506056,37.684658,-2.7741263,7.892585039138794,4.1929317,,-13.495879,32,,,4.0,16000,1205.909,16
5.482644,727.77783,143.08243,,-143.08243,0.14999999,,1.3333334,-1.729209,5.742168e-07,11890765.0,6.5675695e-06,0.14999999,-38.543427,-0.98137724,39.508545,-1.6775136,8.540517807006836,1.8802239e-05,,-96.90785,33,,1.1363479e-14,4.0,16500,1303.7821,16
6.9515676,727.77783,143.08243,,-143.08243,0.14999999,,4.0,-1.808269,0.00035318156,9733064.0,6.186923e-06,0.14999999,-40.9686,-1.0112302,41.93372,-3.4321036,9.34329891204834,0.0075109224,,-120.99939,34,,,2.6666667,17000,1425.7466,16
2.831471,727.77783,143.08243,,-143.08243,0.14999999,,,-1.8593616,0.5878881,9756537.0,5.8384353e-06,0.14999999,-41.337254,-1.0402178,42.302372,-2.6112905,10.103727340698242,20.207392,,-53.87133,35,,,2.6666667,17500,1480.583,16
1.3050623,727.77783,143.08243,,-143.08243,0.14999999,,,-1.876327,3.2886203e-07,9779304.0,5.5185833e-06,0.14999999,-41.43781,-1.0683886,42.402927,-1.9503704,10.933419942855835,1.07329915e-05,1.17848144e-11,-44.95723,36,,5.164742e-19,1.3333334,18000,1526.5054,16
5.3580165,727.77783,143.08243,,-143.08243,0.14999999,,4.0,-1.8986957,0.0016203825,9801409.0,5.224312e-06,0.14999999,-40.643177,-1.0957876,41.608295,-1.7175941,12.07371187210083,0.05982296,,-12.036378,37,,,1.3333334,18500,1539.507,16
2.8022969,727.77783,143.08243,,-143.08243,0.14999999,,2.6666667,-1.9205607,0.0005492509,8506894.0,4.9529667e-06,0.14999999,-39.890053,-1.1224558,40.85517,-1.7444706,13.060848474502563,0.02013201,,-12.0246525,38,,4.2621823e-34,,19000,1552.4966,16
1.3977,727.77783,143.08243,,-143.08243,0.14999999,,1.3333334,-1.9842193,0.0004295916,8524931.0,4.7022245e-06,0.14999999,-38.868126,-1.1484313,39.833244,-3.4167218,13.832261323928833,0.014169421,3.428188e-17,-0.03487008,39,,8.9616195e-23,,19500,1553.4966,16
1.1766491,727.77783,143.08243,,-143.08243,0.14999999,,1.3333334,-2.005356,1.0002569,877.5689,4.4700523e-06,0.14999999,-37.8968,-1.1737491,38.86192,-1.8427259,14.402390003204346,39.9931,3.5160913e-17,-0.015169358,40,,39.9931,,20000,1554.4769,16
2.2851214,727.77783,143.08243,,-143.08243,0.14999999,,2.6666667,-1.9965682,1.000549,879.3109,4.2546603e-06,0.14999999,-36.97273,-1.1984417,37.937847,-1.3508474,15.041168928146362,41.0,,-0.009733928,41,,4.7999125e-19,,20500,1555.4518,16
1.408767,727.77783,143.08243,,-143.08243,0.14999999,,,-2.023363,0.9997146,871.5624,4.0544687e-06,0.14999999,-36.096092,-1.2225393,37.06121,-2.8276522,15.681872844696045,41.988,1.3748966e-11,-0.15399969,42,,,1.3333334,21000,1556.5709,16
5.4990788,727.77783,143.08243,,-143.08243,0.14999999,,4.0,-2.022352,1.0009755,873.2079,3.868082e-06,0.14999999,-35.46266,-1.2460698,36.42778,-1.6846018,16.214747190475464,42.97238,,-8.858669,43,,,1.3333334,21500,1566.3947,16
