Regret,ReturnMean,TimeElapsed,IWMin,ActionIn[1, 1],ReturnMax,DenMISELogLast,IWFirstEpisode,Regret/t,GridSize,Iteration,MountainCar_std0_higher,IWMean,MountainCar_std1_higher,ReturnLastEpisode,DenMISELogFirst,NumTrainableParams,ReturnMin,Bound,ReturnStepMax,MountainCar_mu0_higher,Delta,MountainCar_mu1_higher,IWMax,IWLastEpisode,DenMISEMeanLog,TimestepsSoFar,ReturnAbsMax
1172.8252,-35.68567,7.083098649978638,,6.64416,,-2.7741263,,36.650787,16,32,0.14999999,0.13218544,0.14999999,-15.74772,-0.9506056,,-122.99802,10195295.0,647.2386,4.0,6.984457e-06,2.6666667,4.1929317,,-1.7039366,16000,122.99802
1301.5824,-38.47677,7.437255144119263,,5.482644,,-1.6775136,,39.441887,16,33,0.14999999,5.742168e-07,0.14999999,-127.79207,-0.98137724,,-127.79207,10620071.0,673.53046,4.0,6.5675695e-06,1.3333334,1.8802239e-05,1.1363479e-14,-1.729209,16500,127.79207
1406.767,-40.410378,7.796644926071167,,6.9515676,,-3.4321036,,41.375496,16,34,0.14999999,0.00035318156,0.14999999,-104.21957,-1.0112302,,-127.79207,8692950.0,673.53046,2.6666667,6.186923e-06,4.0,0.0075109224,,-1.808269,17000,127.79207
1466.7528,-40.942104,8.205656290054321,,2.831471,,-2.6112905,,41.907223,16,35,0.14999999,0.5878881,0.14999999,-59.020767,-1.0402178,,-127.79207,8713912.0,673.53046,2.6666667,5.8384353e-06,,20.207392,,-1.8593616,17500,127.79207
1512.7142,-41.05472,8.671030759811401,,1.3050623,,-1.9503704,1.17848144e-11,42.01984,16,36,0.14999999,3.2886203e-07,0.14999999,-44.996296,-1.0683886,,-127.79207,8734248.0,673.53046,1.3333334,5.5185833e-06,,1.07329915e-05,5.164742e-19,-1.876327,18000,127.79207
1523.55,-40.211906,9.094585418701172,,5.3580165,,-1.7175941,,41.177025,16,37,0.14999999,0.0016203825,0.14999999,-9.870591,-1.0957876,,-127.79207,8753991.0,673.53046,1.3333334,5.224312e-06,4.0,0.05982296,,-1.8986957,18500,127.79207
1537.9392,-39.506966,9.520858764648438,,2.8022969,,-1.7444706,,40.472084,16,38,0.14999999,0.00054881914,0.14999999,-13.424132,-1.1224558,,-127.79207,7597813.0,673.53046,,4.9529667e-06,2.6666667,0.02013201,4.2621823e-34,-1.9205607,19000,127.79207
1538.9404,-38.494892,9.936300039291382,,1.3977,,-3.4167218,3.428188e-17,39.46001,16,39,0.14999999,0.0075347708,0.14999999,-0.03611855,-1.1484313,,-127.79207,7613923.0,673.53046,,4.7022245e-06,1.3333334,0.2912714,8.9616195e-23,-1.9842193,19500,127.79207
1539.9196,-37.532867,10.364990472793579,,1.1766491,,-1.8427259,3.5160913e-17,38.497986,16,40,0.14999999,1.0073068,0.14999999,-0.013973108,-1.1737491,,-127.79207,783.7881,673.53046,,4.4700523e-06,1.3333334,39.9931,39.9931,-2.005179,20000,127.79207
1540.8951,-36.617687,10.787478685379028,,2.2851214,,-1.3508474,,37.582806,16,41,0.14999999,1.0005485,0.14999999,-0.010303032,-1.1984417,,-127.79207,785.3403,673.53046,,4.2546603e-06,2.6666667,41.0,4.7999125e-19,-1.9962244,20500,127.79207
1542.0072,-35.749336,11.210366010665894,,1.408767,,-2.8276522,1.3748966e-11,36.714455,16,42,0.14999999,0.9997146,0.14999999,-0.14704591,-1.2225393,,-127.79207,779.11707,673.53046,1.3333334,4.0544687e-06,,41.988,,-2.0230277,21000,127.79207
1552.0526,-35.129128,11.641754388809204,,5.4990788,,-1.6846018,,36.094246,16,43,0.14999999,1.0009755,0.14999999,-9.080291,-1.2460698,,-127.79207,777.7637,673.53046,1.3333334,3.868082e-06,4.0,42.97238,,-2.0220242,21500,127.79207
1562.9656,-34.556824,12.077652931213379,,2.3155375,,-3.1974926,5.753091e-29,35.521942,16,44,0.14999999,0.9998722,0.14999999,-9.947881,-1.2690593,,-127.79207,777.4271,673.53046,1.3333334,3.6942577e-06,1.3333334,43.99398,,-2.0554235,22000,127.79207
1572.5963,-33.981464,12.52163577079773,,3.9480796,,-2.6169913,,34.946583,16,45,0.14999999,0.9996902,0.14999999,-8.665571,-1.2915322,,-127.79207,776.8499,673.53046,1.3333334,3.5318933e-06,2.6666667,44.986057,3.302789e-22,-2.0744743,22500,127.79207
1585.528,-33.50288,13.316033840179443,,4.3363204,,-1.6943251,,34.468,16,46,0.14999999,1.0,0.14999999,-11.966555,-1.313511,,-127.79207,752.4269,673.53046,2.6666667,3.3800018e-06,1.3333334,46.0,2.6628726e-28,-2.0726464,23000,127.79207
1638.8145,-33.903275,14.027592420578003,,5.2370787,,-2.8339179,,34.868393,16,47,0.14999999,1.0000688,0.14999999,-52.32149,-1.3350173,,-127.79207,750.50323,673.53046,2.6666667,3.2377015e-06,2.6666667,47.000008,1.488772e-14,-2.0951445,23500,127.79207
1688.4669,-34.211273,14.48418116569519,,6.891036,,-1.4625794,,35.17639,16,48,0.14999999,1.0003526,0.14999999,-48.687134,-1.3560706,,-127.79207,748.7817,673.53046,2.6666667,3.1042032e-06,4.0,47.999977,2.618616e-16,-2.0881388,24000,127.79207
1733.8992,-34.420578,14.94378662109375,,2.886215,,-1.9131669,,35.385696,16,49,0.14999999,1.3764627,0.14999999,-44.467266,-1.37669,,-127.79207,746.2181,673.53046,2.6666667,2.9787932e-06,,48.999657,,-2.0906131,24500,127.79207
1786.9514,-34.77391,15.461121797561646,,4.931704,,-1.7995921,,35.73903,16,50,0.14999999,0.9999973,0.14999999,-52.087116,-1.3968927,,-127.79207,715.72046,673.53046,4.0,2.8608335e-06,1.3333334,49.999836,5.4149533e-28,-2.0842826,25000,127.79207
1870.7651,-35.71655,16.033520936965942,,6.5103273,,-3.0808077,,36.681667,16,51,0.14999999,1.1162821,0.14999999,-82.84871,-1.4166954,,-127.79207,685.34283,673.53046,4.0,2.7497433e-06,2.6666667,50.963158,2.4269229e-21,-2.1096454,25500,127.79207
1995.876,-37.41711,16.652217864990234,,1.0242213,,-1.9900973,4.570932e-17,38.38223,16,52,0.14999999,1.0073787,0.14999999,-124.145584,-1.4361134,,-127.79207,565.899,673.53046,,2.6450014e-06,1.3333334,25.999844,,-2.110938,26000,127.79207
1996.946,-36.713108,17.286208629608154,,2.3620234,,-2.0827632,,37.678226,16,53,0.14999999,0.99757963,0.14999999,-0.10507571,-1.4551616,,-127.79207,566.6588,673.53046,,2.5461316e-06,2.6666667,26.499998,2.3320556e-19,-2.1136558,26500,127.79207
1998.0037,-36.034946,17.953174352645874,,1.0685065,,-2.034618,1.7677238e-11,37.000065,16,54,0.14999999,0.99992394,0.14999999,-0.09252633,-1.4738537,,-127.79207,558.09705,673.53046,1.3333334,2.4527033e-06,,26.999731,,-2.1155474,27000,127.79207
2006.585,-35.518246,18.588027000427246,,5.211547,,-1.7538203,,36.483364,16,55,0.14999999,1.0014533,0.14999999,-7.6160073,-1.4922029,,-127.79207,556.6513,673.53046,1.3333334,2.3643252e-06,4.0,27.499931,,-2.112243,27500,127.79207
2020.1522,-35.109028,19.289705753326416,,2.8965688,,-1.3513051,7.322139e-29,36.074146,16,56,0.14999999,0.9999749,0.14999999,-12.602104,-1.5102214,,-127.79207,556.961,673.53046,1.3333334,2.2806387e-06,1.3333334,28.000002,,-2.1018436,28000,127.79207
2033.8917,-34.71719,20.002429723739624,,4.0375924,,-1.7164915,,35.68231,16,57,0.14999999,0.99992156,0.14999999,-12.774463,-1.527921,,-127.79207,554.8209,673.53046,1.3333334,2.2013185e-06,2.6666667,28.499945,3.3893168e-12,-2.0982454,28500,127.79207
2041.5637,-34.234257,20.81506037712097,,3.9845269,,-2.756353,,35.199375,16,58,0.14999999,1.0,0.14999999,-6.70696,-1.5453126,,-127.79207,519.0325,673.53046,2.6666667,2.1260653e-06,1.3333334,29.000004,,-2.1127033,29000,127.79207
2087.785,-34.421066,21.463769912719727,,7.2948637,,-1.4164929,,35.386185,16,59,0.14999999,1.0003467,0.14999999,-45.255997,-1.5624071,,-127.79207,519.69434,673.53046,2.6666667,2.0546058e-06,4.0,29.499989,,-2.1039634,29500,127.79207
2144.9167,-34.783493,22.18825888633728,,5.541441,,-6.4490147,,35.74861,16,60,0.14999999,1.0000685,0.14999999,-56.166573,-1.5792142,,-127.79207,520.25055,673.53046,2.6666667,1.98669e-06,2.6666667,30.000002,9.2931666e-21,-2.1793864,30000,127.79207
2206.209,-35.20224,22.94550919532776,,2.5103474,,-1.5536684,,36.16736,16,61,0.14999999,1.2782996,0.14999999,-60.3273,-1.5957435,,-127.79207,513.3577,673.53046,2.6666667,1.9220863e-06,,30.499893,,-2.1720922,30500,127.79207
2243.253,-35.21638,23.725608825683594,,5.0606823,,-1.5664893,,36.1815,16,62,0.14999999,0.99999964,0.14999999,-36.079,-1.612004,,-127.79207,480.0752,673.53046,4.0,1.8605837e-06,1.3333334,30.999998,9.456622e-38,-2.1612477,31000,127.79207
2341.888,-36.207706,24.49829936027527,,1.1633308,,-1.9456664,5.5378584e-17,37.172825,16,63,0.14999999,1.0073495,0.14999999,-97.669914,-1.6280044,,-127.79207,468.87448,673.53046,,1.8019862e-06,1.3333334,20.999937,,-2.1607006,31500,127.79207
2342.916,-35.642944,25.281628608703613,,2.733835,,-1.3699137,,36.608063,16,64,0.14999999,0.99859166,0.14999999,-0.06281765,-1.6437528,,-127.79207,469.38397,673.53046,,1.7461142e-06,2.6666667,21.333332,5.2604885e-17,-2.150247,32000,127.79207
2343.8857,-35.094658,26.058793306350708,,2.7991867,,-0.94129616,,36.059776,25,65,0.14999999,7.5050557e-06,0.14999999,-0.004262808,-1.6592569,,-127.79207,77642760.0,673.53046,2.0,1.1068314e-06,1.0,0.0002114407,,-2.1336498,32500,127.79207
2370.553,-34.952347,27.260383367538452,,2.7872477,,-2.863049,,35.917465,25,66,0.14999999,0.00020497911,0.14999999,-25.702284,-1.6745244,,-127.79207,77729144.0,673.53046,1.0,1.073545e-06,2.0,0.0064280266,9.820771e-16,-2.1597373,33000,127.79207
2373.693,-34.463135,28.455474138259888,,4.8522186,,-3.6842055,,35.428253,25,67,0.14999999,0.0014379688,0.14999999,-2.175006,-1.6895623,,-127.79207,77814000.0,673.53046,3.0,1.0417382e-06,2.0,0.052324817,,-2.1973011,33500,127.79207
2425.7925,-34.708298,29.53792095184326,,5.0247736,,-2.5352018,,35.673416,25,68,0.14999999,0.0014546207,0.14999999,-51.134407,-1.7043774,,-127.79207,77897650.0,673.53046,2.0,1.011324e-06,3.0,0.09633002,3.36898e-17,-2.2168462,34000,127.79207
2451.5823,-34.56506,30.638862133026123,,2.1262517,,-2.3293579,4.963882e-15,35.530178,25,69,0.14999999,0.4339862,0.14999999,-24.82469,-1.7189761,,-127.79207,66907.97,673.53046,1.0,9.822227e-07,1.0,29.938303,,-2.232843,34500,127.79207
2459.9495,-34.177017,32.49913024902344,,5.904938,,-3.2203326,,35.142136,25,70,0.14999999,0.062261887,0.14999999,-7.4021873,-1.7333649,,-127.79207,66977.36,673.53046,3.0,9.543596e-07,3.0,3.6498482,,-2.2559834,35000,127.79207
2508.2117,-34.361805,33.55948257446289,,3.9790435,,-2.8448164,,35.326923,25,71,0.14999999,0.8334051,0.14999999,-47.297035,-1.7475495,,-127.79207,67044.07,673.53046,1.0,9.276656e-07,3.0,59.163235,1.700985e-31,-2.2774038,35500,127.79207
2515.0933,-33.966732,34.665820598602295,,4.0603404,,-2.3852658,,34.93185,25,72,0.14999999,0.24027736,0.14999999,-5.916491,-1.7615358,,-127.79207,67105.055,673.53046,3.0,9.020761e-07,1.0,11.899197,,-2.284274,36000,127.79207
2567.0005,-34.19927,35.754828453063965,,7.0595946,,-2.376147,,35.164387,25,73,0.14999999,0.019071562,0.14999999,-50.941814,-1.7753291,,-127.79207,6963.466,673.53046,4.0,8.775309e-07,3.0,1.1645204,,-2.2960331,36500,127.79207
2679.019,-35.23784,37.45032477378845,,0.94092673,,-2.6685534,3.6152374e-05,36.202957,25,74,0.14999999,0.2436842,0.14999999,-111.053566,-1.7889348,,-127.79207,5691.1636,673.53046,1.0,8.539741e-07,,10.663712,,-2.3142328,37000,127.79207
2685.1067,-34.836304,38.74485373497009,,4.6575627,,-2.2622972,,35.801422,25,75,0.14999999,0.19589552,0.14999999,-5.1226707,-1.8023573,,-127.79207,5696.586,673.53046,1.0,8.3135325e-07,4.0,11.799736,,-2.323704,37500,127.79207
2689.354,-34.421116,40.206812620162964,,2.9674954,,-3.7157018,,35.386234,25,76,0.14999999,0.267291,0.14999999,-3.28205,-1.8156025,,-127.79207,5691.0957,673.53046,3.0,8.096195e-07,,10.065699,,-2.352666,38000,127.79207
2756.0305,-34.827484,41.83281970024109,,4.644311,,-1.9607064,,35.792603,25,77,0.14999999,0.9367868,0.14999999,-65.71136,-1.8286746,,-127.79207,5623.703,673.53046,4.0,7.88727e-07,1.0,35.733784,4.276025e-19,-2.357215,38500,127.79207
2872.2815,-35.859,42.92332577705383,,7.1553345,,-3.820117,,36.82412,25,78,0.14999999,28.642897,0.14999999,-115.286026,-1.841578,,-127.79207,5380.738,673.53046,3.0,7.6863284e-07,4.0,2190.6147,,-2.3784328,39000,127.79207
2938.6628,-36.233147,44.107850551605225,,0.65829897,,-3.414404,2.5601565e-09,37.198265,25,79,0.14999999,0.2383338,0.14999999,-65.41626,-1.8543171,,-127.79207,4953.4424,673.53046,,7.49297e-07,1.0,8.012329,,-2.3555727,39500,127.79207
2939.7986,-35.78236,45.320231914520264,,2.7170844,,-4.004105,,36.74748,25,80,0.14999999,0.949693,0.14999999,-0.17035729,-1.8668958,,-127.79207,4957.831,673.53046,,7.306816e-07,3.0,70.63801,,-2.385735,40000,127.79207
2940.7878,-35.3409,46.52319860458374,,2.822078,,-1.5014589,,36.30602,25,81,0.14999999,1.0001407,0.14999999,-0.024181413,-1.8793184,,-127.79207,838.4667,673.53046,1.0,7.1275144e-07,2.0,80.9948,6.3561895e-17,-2.3784716,40500,127.79207
2945.2083,-34.952053,47.62214994430542,,3.9213114,,-2.1864023,,35.91717,25,82,0.14999999,1.3080952,0.14999999,-3.4552767,-1.8915884,,-127.79207,833.13385,673.53046,1.0,6.954733e-07,3.0,69.9824,1.1232661e-09,-2.3797946,41000,127.79207
2952.9382,-34.61245,48.745609283447266,,2.1045365,,-2.0419304,5.971048e-15,35.577568,25,83,0.14999999,1.1802244,0.14999999,-6.7648196,-1.9037098,,-127.79207,833.1079,673.53046,1.0,6.788158e-07,1.0,72.83507,6.794162e-33,-2.3757496,41500,127.79207
2958.4226,-34.254196,49.89609503746033,,2.9503934,,-1.9222399,,35.219315,25,84,0.14999999,0.674437,0.14999999,-4.5192904,-1.915686,,-127.79207,830.4981,673.53046,,6.627497e-07,3.0,39.389748,,-2.3715367,42000,127.79207
2959.4072,-33.851437,51.09168815612793,,0.94147575,,-1.8634958,2.7546005e-09,34.816555,25,85,0.14999999,1.1245221,0.14999999,-0.019479733,-1.9275204,,-127.79207,831.0652,673.53046,,6.472474e-07,1.0,76.82161,,-2.37044,42500,127.79207
2960.411,-33.458263,52.27153778076172,,5.1203623,,-2.7788072,,34.42338,25,86,0.14999999,1.1616646,0.14999999,-0.038924143,-1.9392165,,-127.79207,830.4059,673.53046,1.0,6.3228265e-07,4.0,84.96309,,-2.376784,43000,127.79207
2970.462,-33.178123,53.48141694068909,,1.0747982,,-1.6451123,4.2503438e-05,34.14324,25,87,0.14999999,0.8577709,0.14999999,-9.085897,-1.9507773,,-127.79207,830.38727,673.53046,1.0,6.1783095e-07,,55.542763,,-2.3700094,43500,127.79207
2977.6963,-32.872337,54.701069355010986,,4.8032384,,-1.6453497,,33.837456,25,88,0.14999999,1.0013835,0.14999999,-6.268942,-1.9622055,,-127.79207,825.49414,673.53046,2.0,6.0386907e-07,3.0,87.99392,,-2.3650846,44000,127.79207
2997.5361,-32.71506,57.96376299858093,,3.2389183,,-3.0222201,,33.68018,25,89,0.14999999,0.99901056,0.14999999,-18.874619,-1.973505,,-127.79207,825.49646,673.53046,2.0,5.903753e-07,1.0,88.91123,,-2.3758366,44500,127.79207
3029.1616,-32.69223,61.28532791137695,,4.996666,,-2.6580806,,33.65735,25,90,0.14999999,1.001155,0.14999999,-30.660282,-1.9846784,,-127.79207,806.0326,673.53046,3.0,5.773287e-07,2.0,89.977394,9.174775e-14,-2.3823256,45000,127.79207
3087.8691,-32.967506,63.6882381439209,,5.9226503,,-2.7314508,,33.932625,25,91,0.14999999,0.9787653,0.14999999,-57.74259,-1.9957283,,-127.79207,806.18274,673.53046,3.0,5.647098e-07,3.0,83.64586,4.774879e-06,-2.3894594,45500,127.79207
3147.8713,-33.250874,65.30096077919006,,4.13992,,-2.0941257,,34.215992,25,92,0.14999999,1.1501323,0.14999999,-59.037106,-2.0066574,,-127.79207,796.7364,673.53046,3.0,5.5250035e-07,1.0,86.11459,,-2.3893397,46000,127.79207
3218.3914,-33.64124,66.62593841552734,,3.1203094,,-2.2492259,,34.606358,25,93,0.14999999,0.70847356,0.14999999,-69.55502,-2.0174682,,-127.79207,796.91656,673.53046,3.0,5.4068244e-07,,43.895058,1.6306016e-11,-2.3892345,46500,127.79207
3273.4202,-33.8585,67.93284177780151,,6.815204,,-2.0048954,,34.82362,25,94,0.14999999,0.98832184,0.14999999,-54.063656,-2.0281634,,-127.79207,753.6441,673.53046,4.0,5.292397e-07,3.0,91.13396,,-2.3892329,47000,127.79207
3403.3003,-34.859097,69.32872152328491,,7.1706343,,-1.8712894,,35.824215,25,95,0.14999999,2.3477032,0.14999999,-128.91502,-2.0387456,,-128.91502,730.89166,678.56177,3.0,5.181564e-07,4.0,93.89111,1.4368986e-24,-2.3869202,47500,128.91502
3470.556,-35.186504,70.94371461868286,,4.8393216,,-2.2502398,,36.151623,25,96,0.14999999,1.6646625,0.14999999,-66.29023,-2.049217,,-128.91502,694.8497,678.56177,4.0,5.0741784e-07,1.0,93.31227,,-2.3780408,48000,128.91502
3570.9258,-35.84855,72.63463234901428,,3.1277277,,-2.5400543,,36.813667,25,97,0.14999999,1.0001867,0.14999999,-99.40501,-2.0595796,,-128.91502,604.08716,678.56177,1.0,4.9700947e-07,2.0,48.499786,,-2.3765986,48500,128.91502
3578.7185,-35.552414,74.20643663406372,,3.0110247,,-1.9329102,,36.517532,25,98,0.14999999,0.9563074,0.14999999,-6.8274236,-2.0698361,,-128.91502,603.00287,678.56177,,4.8691817e-07,3.0,44.326283,3.0585813e-21,-2.3739462,49000,128.91502
3579.789,-35.194366,75.63429975509644,,0.97608477,,-1.9582446,3.2082967e-09,36.159485,25,99,0.14999999,1.1743337,0.14999999,-0.10565279,-2.0799885,,-128.91502,603.3367,678.56177,,4.7713115e-07,1.0,48.88325,5.0203977e-32,-2.3714492,49500,128.91502
3580.7559,-34.842438,77.36633086204529,,4.929183,,-1.560489,,35.807556,25,100,0.14999999,0.77344996,0.14999999,-0.0017217825,-2.0900388,,-128.91502,600.5468,678.56177,1.0,4.6763623e-07,4.0,49.69675,,-2.363399,50000,128.91502
