IWLastEpisode,DenMISELogFirst,TimeElapsed,ActionIn[1, 1],Regret,DenMISEMeanLog,ReturnStepMax,ReturnAbsMax,ReturnMean,IWMean,ReturnMin,Delta,IWMax,NumTrainableParams,TimestepsSoFar,IWFirstEpisode,Iteration,MountainCar_std0_higher,MountainCar_mu0_higher,Regret/t,ReturnLastEpisode,MountainCar_mu1_higher,ReturnMax,IWMin,GridSize,Bound,DenMISELogLast,MountainCar_std1_higher
,-1.0402178,11.226666927337646,6.831471,1523.0365,-1.8588591,686.5522,135.9681,-42.55021,0.005878669,-135.9681,5.8384353e-06,0.16364022,,17500,,35,0.14999999,2.6666667,43.515327,-63.591885,4.0,,,16,9271445.0,-2.611291,0.14999999
,-1.0683886,11.86142349243164,1.3050623,1571.1552,-1.8886266,686.5522,135.9681,-42.67808,0.0016190853,-135.9681,5.5185833e-06,0.058206093,,18000,1.17848144e-11,36,0.14999999,1.3333334,43.6432,-47.153492,,,,16,9293058.0,-1.9503704,0.14999999
,-1.0957876,12.476447105407715,5.3580165,1583.9155,-1.9106188,686.5522,135.9681,-41.843407,1.6872979e-06,-135.9681,5.224312e-06,4.908973e-05,,18500,,37,0.14999999,1.3333334,42.808525,-11.795095,4.0,,,16,9314064.0,-1.7175941,0.14999999
4.2621823e-34,-1.1224558,13.259701251983643,2.8022969,1596.9695,-1.9322128,686.5522,135.9681,-41.060394,0.00054881914,-135.9681,4.9529667e-06,0.02013201,,19000,,38,0.14999999,,42.025513,-12.088901,2.6666667,,,16,8083914.5,-1.7444706,0.14999999
8.9616195e-23,-1.1484313,14.20622730255127,1.3977,1597.9713,-1.9955724,686.5522,135.9681,-40.008503,0.0075347708,-135.9681,4.7022245e-06,0.2912714,,19500,3.428188e-17,39,0.14999999,,40.97362,-0.036750987,1.3333334,,,16,8101055.0,-3.4167218,0.14999999
39.9931,-1.1737491,15.225623369216919,1.1766491,1598.9508,-2.0162485,686.5522,135.9681,-39.008648,1.0073068,-135.9681,4.4700523e-06,39.9931,,20000,3.5160913e-17,40,0.14999999,,39.973766,-0.0142419925,1.3333334,,,16,833.9347,-1.8427259,0.14999999
4.7999125e-19,-1.1984417,15.981285572052002,2.2851214,1599.9255,-2.0070238,686.5522,135.9681,-38.057453,1.0005485,-135.9681,4.2546603e-06,41.0,,20500,,41,0.14999999,,39.02257,-0.009637556,2.6666667,,,16,835.58704,-1.3508474,0.14999999
,-1.2225393,16.846566677093506,1.408767,1601.0377,-2.03357,686.5522,135.9681,-37.154827,1.0013307,-135.9681,4.0544687e-06,41.988,,21000,1.3748966e-11,42,0.14999999,1.3333334,38.119946,-0.14719702,,,,16,827.90265,-2.8276522,0.14999999
,-1.2460698,18.02164316177368,5.4990788,1611.9918,-2.0322838,686.5522,135.9681,-36.523064,0.99935937,-135.9681,3.868082e-06,42.97238,,21500,,43,0.14999999,1.3333334,37.488182,-9.988963,4.0,,,16,829.2987,-1.6846018,0.14999999
,-1.2690593,18.662508726119995,2.3155375,1621.614,-2.0654867,686.5522,135.9681,-35.889744,0.9998722,-135.9681,3.6942577e-06,43.99398,,22000,5.753091e-29,44,0.14999999,1.3333334,36.854862,-8.657018,1.3333334,,,16,828.91925,-3.1974926,0.14999999
3.302789e-22,-1.2915322,19.177866220474243,3.9480796,1631.6204,-2.0843139,686.5522,135.9681,-35.29311,0.9996902,-135.9681,3.5318933e-06,44.986057,,22500,,45,0.14999999,1.3333334,36.25823,-9.041271,2.6666667,,,16,827.46826,-2.6169913,0.14999999
5.138994e-35,-1.313511,19.677021980285645,7.002987,1643.7778,-2.0822718,686.5522,135.9681,-34.76918,1.0058489,-135.9681,3.3800018e-06,45.99968,,23000,,46,0.14999999,2.6666667,35.7343,-11.192453,4.0,,,16,805.98224,-1.6943251,0.14999999
,-1.3350173,20.233190059661865,3.9037452,1700.2173,-2.104441,686.5522,135.9681,-35.209717,1.0083417,-135.9681,3.2377015e-06,47.000008,,23500,,47,0.14999999,2.6666667,36.174835,-55.474373,1.3333334,,,16,807.3886,-2.8339188,0.14999999
2.6185862e-16,-1.3560706,20.886590719223022,5.5577025,1740.7272,-2.09707,686.5522,135.9681,-35.30003,1.0000002,-135.9681,3.1042032e-06,48.0,,24000,,48,0.14999999,2.6666667,36.26515,-39.544678,2.6666667,,,16,804.5228,-1.4625794,0.14999999
,-1.37669,21.546502590179443,2.886215,1785.8314,-2.0993695,686.5522,135.9681,-35.48042,1.009593,-135.9681,2.9787932e-06,48.99997,,24500,,49,0.14999999,2.6666667,36.445538,-44.139183,,,,16,797.16113,-1.9131792,0.14999999
,-1.3968927,22.200156211853027,6.2650375,1833.8643,-2.099119,686.5522,135.9681,-35.712166,1.1162821,-135.9681,2.8608335e-06,49.963882,,25000,,50,0.14999999,4.0,36.677284,-47.06767,2.6666667,,,16,752.4555,-1.7995921,0.14999999
1.2805648e-11,-1.4166954,22.842047214508057,5.176994,1918.6124,-2.1217556,686.5522,135.9681,-36.65473,0.9999973,-135.9681,2.7497433e-06,50.999832,,25500,,51,0.14999999,4.0,37.61985,-83.783,1.3333334,,,16,743.05786,-3.0670118,0.14999999
,-1.4361134,23.50905680656433,1.0242213,2044.4886,-2.12512,686.5522,135.9681,-38.351967,1.0073787,-135.9681,2.6450014e-06,25.999844,,26000,4.570932e-17,52,0.14999999,,39.317085,-124.91106,1.3333334,,,16,602.10565,-1.9995298,0.14999999
2.3320556e-19,-1.4551616,24.23978042602539,2.3620234,2045.5619,-2.12757,686.5522,135.9681,-37.630386,0.99757963,-135.9681,2.5461316e-06,26.499998,,26500,,53,0.14999999,,38.595505,-0.108197115,2.6666667,,,16,602.9185,-2.0827632,0.14999999
,-1.4738537,24.942458629608154,5.0685067,2046.6255,-2.129204,686.5522,135.9681,-36.935352,0.9998398,-135.9681,2.4527033e-06,26.999931,,27000,,54,0.14999999,1.3333334,37.90047,-0.098573826,4.0,,,16,593.5134,-2.034618,0.14999999
,-1.4922029,25.646095514297485,1.2115467,2056.212,-2.125652,686.5522,135.9681,-36.42055,1.0015374,-135.9681,2.3643252e-06,27.499727,,27500,1.8004586e-11,55,0.14999999,1.3333334,37.38567,-8.621194,,,,16,593.8081,-1.75382,0.14999999
5.6443606e-20,-1.5102214,26.46335482597351,2.8965688,2067.0242,-2.1150124,686.5522,135.9681,-35.946026,0.9999749,-135.9681,2.2806387e-06,28.000002,,28000,7.322139e-29,56,0.14999999,1.3333334,36.911144,-9.847103,1.3333334,,,16,593.79614,-1.3513051,0.14999999
3.3893168e-12,-1.527921,27.670175075531006,4.0375924,2079.1538,-2.1111834,686.5522,135.9681,-35.51126,0.99992156,-135.9681,2.2013185e-06,28.499945,,28500,,57,0.14999999,1.3333334,36.47638,-11.164653,2.6666667,,,16,591.6688,-1.7164915,0.14999999
,-1.5453126,28.511931657791138,3.9845269,2087.4321,-2.125418,686.5522,135.9681,-35.02509,1.0082725,-135.9681,2.1260653e-06,29.000004,,29000,,58,0.14999999,2.6666667,35.990208,-7.313117,1.3333334,,,16,563.6194,-2.756353,0.14999999
3.330921e-19,-1.5624071,29.347032070159912,5.9615307,2136.7068,-2.116323,686.5522,135.9681,-35.250248,1.0000004,-135.9681,2.0546058e-06,29.500002,,29500,,59,0.14999999,2.6666667,36.215366,-48.309353,2.6666667,,,16,559.5042,-1.4164929,0.14999999
2.0858046e-12,-1.5792142,30.17008066177368,6.874774,2196.3213,-2.191546,686.5522,135.9681,-35.640236,1.0058317,-135.9681,1.98669e-06,30.000002,,30000,,60,0.14999999,2.6666667,36.605354,-58.649525,4.0,,,16,557.2727,-6.449016,0.14999999
,-1.5957435,31.11445665359497,2.5103474,2258.349,-2.183958,686.5522,135.9681,-36.056995,1.0095031,-135.9681,1.9220863e-06,30.499994,,30500,,61,0.14999999,2.6666667,37.022114,-61.062737,,,,16,553.94214,-1.553666,0.14999999
,-1.612004,32.14439582824707,6.3940153,2300.8687,-2.1767647,686.5522,135.9681,-36.145664,1.0979464,-135.9681,1.8605837e-06,30.988796,,31000,,62,0.14999999,4.0,37.110783,-41.554455,2.6666667,,,16,504.3245,-1.5664893,0.14999999
,-1.6280044,33.33727145195007,1.1633308,2389.294,-2.1743915,686.5522,135.9681,-36.960182,1.0073495,-135.9681,1.8019862e-06,20.999937,,31500,5.5378584e-17,63,0.14999999,,37.9253,-87.4602,1.3333334,,,16,498.8745,-1.9413952,0.14999999
5.2604885e-17,-1.6437528,34.56773018836975,2.733835,2390.3235,-2.1637244,686.5522,135.9681,-36.383686,0.99859166,-135.9681,1.7461142e-06,21.333332,,32000,,64,0.14999999,,37.348804,-0.06443319,2.6666667,,,16,499.4183,-1.3699137,0.14999999
,-1.6592569,35.910401344299316,2.7991867,2391.2896,-2.1469197,686.5522,135.9681,-35.823948,3.5937792e-05,-135.9681,1.1068314e-06,0.0018261309,,32500,,65,0.14999999,2.0,36.789066,-0.0008336467,1.0,,,25,82610270.0,-0.94129616,0.14999999
9.820771e-16,-1.6745244,37.14407444000244,2.7872477,2418.3435,-2.1728058,686.5522,135.9681,-35.67645,0.00020497911,-135.9681,1.073545e-06,0.0064280266,,33000,,66,0.14999999,1.0,36.641567,-26.088837,2.0,,,25,82702190.0,-2.863049,0.14999999
,-1.6895623,38.32461214065552,4.8522186,2421.488,-2.2101746,686.5522,135.9681,-35.17649,0.0012456193,-135.9681,1.0417382e-06,0.052324817,,33500,,67,0.14999999,3.0,36.14161,-2.1793401,2.0,,,25,82792470.0,-3.6842055,0.14999999
3.36898e-17,-1.7043774,39.4483859539032,5.0247736,2470.7825,-2.2295332,686.5522,135.9681,-35.369915,0.0014215056,-135.9681,1.011324e-06,0.09633002,,34000,,68,0.14999999,2.0,36.335033,-48.32924,3.0,,,25,82881470.0,-2.5352018,0.14999999
,-1.7189761,40.59506607055664,2.1262517,2503.7874,-2.2453468,686.5522,135.9681,-35.321655,0.4339862,-135.9681,9.822227e-07,29.938303,,34500,4.963882e-15,69,0.14999999,1.0,36.286774,-32.039986,1.0,,,25,71188.76,-2.3293579,0.14999999
,-1.7333649,42.01033544540405,3.9049382,2512.3962,-2.2683084,686.5522,135.9681,-34.926254,0.8334053,-135.9681,9.543596e-07,58.32996,,35000,,70,0.14999999,1.0,35.891373,-7.6439652,3.0,,,25,71260.46,-3.2203326,0.14999999
,-1.7475495,43.48505878448486,3.9790435,2516.4766,-2.2830493,686.5522,135.9681,-34.478214,0.20423599,-135.9681,9.276656e-07,11.733927,,35500,,71,0.14999999,3.0,35.443333,-3.1150024,1.0,,,25,71329.78,-2.9282172,0.14999999
,-1.7615358,44.88926696777344,6.0603404,2575.1233,-2.2977688,686.5522,135.9681,-34.800484,26.379955,-135.9681,9.020761e-07,1893.8926,,36000,,72,0.14999999,3.0,35.765602,-57.681637,3.0,,,25,69864.984,-2.541053,0.14999999
,-1.7753291,46.148072957992554,5.0595946,2630.741,-2.266921,686.5522,135.9681,-35.072426,0.8107802,-135.9681,8.775309e-07,41.973274,,36500,,73,0.14999999,4.0,36.037544,-54.652405,1.0,,,25,7307.692,-2.4335005,0.14999999
,-1.7889348,47.53617334365845,0.94092673,2739.1924,-2.268433,686.5522,135.9681,-36.05099,0.12432945,-135.9681,8.539741e-07,5.836051,,37000,3.6152374e-05,74,0.14999999,1.0,37.01611,-107.48648,,,,25,6056.151,-2.0515883,0.14999999
,-1.8023573,48.75331234931946,6.657563,2746.0422,-2.2799842,686.5522,135.9681,-35.648777,0.014878901,-135.9681,8.3135325e-07,0.7977128,,37500,,75,0.14999999,4.0,36.613895,-5.884793,3.0,,,25,6061.745,-2.2622972,0.14999999
,-1.8156025,50.01805543899536,4.9674954,2860.1587,-2.2976882,686.5522,135.9681,-36.66855,0.31525025,-135.9681,8.096195e-07,11.957065,,38000,,76,0.14999999,1.0,37.633667,-113.151184,4.0,,,25,6066.205,-2.6469147,0.14999999
,-1.8286746,51.29238200187683,2.644311,2864.9814,-2.3114126,686.5522,135.9681,-36.24243,0.62197024,-135.9681,7.88727e-07,37.52144,,38500,,77,0.14999999,3.0,37.20755,-3.8576965,,,,25,6037.3096,-2.6554458,0.14999999
,-1.841578,52.679481506347656,7.1553345,2912.4546,-2.3129578,686.5522,135.9681,-36.374043,1.6403999,-135.9681,7.6863284e-07,103.933136,,39000,,78,0.14999999,3.0,37.33916,-46.50803,4.0,,,25,5989.3154,-1.9620558,0.14999999
,-1.8543171,53.9197564125061,0.65829897,2994.9026,-2.3251362,686.5522,135.9681,-36.94504,0.2383338,-135.9681,7.49297e-07,8.012329,,39500,2.5601565e-09,79,0.14999999,,37.91016,-81.48287,1.0,,,25,5270.3604,-3.414404,0.14999999
,-1.8668958,55.273446798324585,2.7170844,2996.0378,-2.355679,686.5522,135.9681,-36.48535,0.9496932,-135.9681,7.306816e-07,70.63801,,40000,,80,0.14999999,,37.45047,-0.17011474,3.0,,,25,5275.031,-4.004105,0.14999999
6.3561895e-17,-1.8793184,56.72857069969177,2.822078,2997.0237,-2.3487868,686.5522,135.9681,-36.03517,1.0001407,-135.9681,7.1275144e-07,80.9948,,40500,,81,0.14999999,1.0,37.00029,-0.02057107,2.0,,,25,892.2178,-1.5014589,0.14999999
1.1232661e-09,-1.8915884,58.097392320632935,3.9213114,3001.4343,-2.350472,686.5522,135.9681,-35.637737,1.4537855,-135.9681,6.954733e-07,81.929016,,41000,,82,0.14999999,1.0,36.602856,-3.4456096,3.0,,,25,888.86316,-2.1864023,0.14999999
6.794162e-33,-1.9037098,59.64585018157959,2.1045365,3009.1084,-2.345868,686.5522,135.9681,-35.289196,1.1802244,-135.9681,6.788158e-07,72.83507,,41500,5.971048e-15,83,0.14999999,1.0,36.254314,-6.7090855,1.0,,,25,886.6464,-2.0419304,0.14999999
,-1.915686,60.92933678627014,2.9503934,3015.4255,-2.342011,686.5522,135.9681,-34.932804,0.67443717,-135.9681,6.627497e-07,39.389748,,42000,,84,0.14999999,,35.897923,-5.3519273,3.0,,,25,883.6344,-1.9222399,0.14999999
,-1.9275204,62.4388689994812,0.94147575,3016.4082,-2.3412619,686.5522,135.9681,-34.522038,1.1245221,-135.9681,6.472474e-07,76.82161,,42500,2.7546005e-09,85,0.14999999,,35.487156,-0.017354691,1.0,,,25,884.2452,-1.8634958,0.14999999
9.234524e-13,-1.9392165,64.23081398010254,1.1203623,3017.4128,-2.3479452,686.5522,135.9681,-34.12108,0.7559687,-135.9681,6.3228265e-07,54.904335,,43000,4.2014908e-05,86,0.14999999,1.0,35.086197,-0.03953823,,,,25,883.251,-2.7788072,0.14999999
,-1.9507768,66.14151668548584,5.0747986,3027.0762,-2.3443034,686.5522,135.9681,-33.82886,1.2210082,-135.9681,6.1783095e-07,82.25713,,43500,,87,0.14999999,1.0,34.79398,-8.698506,4.0,,,25,883.4983,-1.645112,0.14999999
,-1.9622055,67.67103409767151,2.8032384,3036.121,-2.3371465,686.5522,135.9681,-33.536255,0.99903893,-135.9681,6.0386907e-07,87.912224,,44000,,88,0.14999999,2.0,34.501373,-8.079591,1.0,,,25,878.59216,-1.6453496,0.14999999
1.9010516e-36,-1.973505,69.11784934997559,5.2389183,3055.1685,-2.3481703,686.5522,135.9681,-33.362614,1.0013503,-135.9681,5.903753e-07,88.99386,,44500,,89,0.14999999,2.0,34.327732,-18.082214,3.0,,,25,874.58575,-3.0165877,0.14999999
8.614797e-21,-1.9846784,70.43567109107971,4.996666,3088.498,-2.354952,686.5522,135.9681,-33.351524,1.0009745,-135.9681,5.773287e-07,89.977394,,45000,,90,0.14999999,3.0,34.316643,-32.36441,2.0,,,25,862.41675,-2.6586177,0.14999999
,-1.9957283,71.75954413414001,2.92265,3142.8572,-2.3623886,686.5522,135.9681,-33.571774,0.59860635,-135.9681,5.647098e-07,29.81495,,45500,,91,0.14999999,3.0,34.536892,-53.394047,,,,25,858.2376,-2.7314508,0.14999999
,-2.0066574,73.08315062522888,7.13992,3207.7979,-2.359752,686.5522,135.9681,-33.90225,0.35404235,-135.9681,5.5250035e-07,31.214178,,46000,,92,0.14999999,4.0,34.867367,-63.97569,3.0,,,25,852.5365,-1.6628833,0.14999999
,-2.0174682,74.46950960159302,4.1203094,3327.7942,-2.3667653,686.5522,135.9681,-34.817616,1.1766832,-135.9681,5.4068244e-07,92.750305,,46500,,93,0.14999999,3.0,35.782734,-119.03123,1.0,,,25,848.59717,-2.3242443,0.14999999
1.4588677e-34,-2.0281634,75.88448596000671,5.815204,3387.9905,-2.3648508,686.5522,135.9681,-35.07733,2.026323,-135.9681,5.292397e-07,93.18048,,47000,,94,0.14999999,3.0,36.04245,-59.231255,3.0,,,25,810.6713,-2.0534477,0.14999999
2.2990494e-13,-2.0387456,77.46263694763184,7.1706343,3457.8467,-2.3677075,686.5522,135.9681,-35.433266,1.8258365,-135.9681,5.181564e-07,93.89111,,47500,,95,0.14999999,3.0,36.398384,-68.891045,4.0,,,25,784.51666,-3.0747197,0.14999999
,-2.049217,79.04076266288757,4.8393216,3534.709,-2.3623781,686.5522,135.9681,-35.854763,1.0790077,-135.9681,5.0741784e-07,50.22026,,48000,,96,0.14999999,4.0,36.81988,-75.8969,1.0,,,25,770.416,-2.2502398,0.14999999
,-2.0595796,80.60783052444458,3.1277277,3629.4565,-2.3651555,686.5522,135.9681,-36.451958,1.0001867,-135.9681,4.9700947e-07,48.499786,,48500,,97,0.14999999,1.0,37.417076,-93.78263,2.0,,,25,637.29443,-2.5435567,0.14999999
3.0585813e-21,-2.0698361,82.34550142288208,3.0110247,3636.9421,-2.3626199,686.5522,135.9681,-36.146534,0.95630753,-135.9681,4.8691817e-07,44.326283,,49000,,98,0.14999999,,37.111652,-6.5203934,3.0,,,25,635.99646,-1.9329102,0.14999999
5.0203977e-32,-2.0799885,83.95961880683899,0.97608477,3637.992,-2.3602376,686.5522,135.9681,-35.782272,1.1743337,-135.9681,4.7713115e-07,48.88325,,49500,3.2082967e-09,99,0.14999999,,36.74739,-0.084763505,1.0,,,25,636.35156,-1.9582446,0.14999999
,-2.0900388,85.72631573677063,3.9291832,3638.9595,-2.3522992,686.5522,135.9681,-35.424477,1.2504741,-135.9681,4.6763623e-07,49.978348,,50000,,100,0.14999999,1.0,36.389595,-0.0024709026,3.0,,,25,634.644,-1.560489,0.14999999
,-2.0999892,87.52045798301697,0.5128439,3647.9004,-2.3493629,686.5522,135.9681,-35.152706,0.6210324,-135.9681,4.584219e-07,39.355343,,50500,4.9343045e-05,101,0.14999999,1.0,36.117825,-7.9760213,,,,25,633.98413,-2.1013796,0.14999999
