ReturnMax,DenMISEMeanLog,DenMISELogFirst,IWFirstEpisode,TimestepsSoFar,IWMin,Regret/t,ReturnAbsMax,Delta,IWLastEpisode,Bound,Regret,MountainCar_std1_higher,ActionIn[1, 1],ReturnMean,Iteration,ReturnStepMax,DenMISELogLast,IWMax,TimeElapsed,NumTrainableParams,MountainCar_mu0_higher,MountainCar_mu1_higher,MountainCar_std0_higher,ReturnMin,GridSize,IWMean,ReturnLastEpisode
,-1.7292092,-0.98137724,,16500,,40.0798,131.90192,6.5675695e-06,1.1363479e-14,10961617.0,1322.6334,0.14999999,5.482644,-39.11468,33,680.7679,-1.6775136,1.8802239e-05,8.28130555152893,,4.0,1.3333334,0.14999999,-131.90192,16,5.742168e-07,-103.79427
,-1.8082693,-1.0112302,,17000,,42.20432,131.90192,6.186923e-06,2.36697e-37,8972519.0,1434.9469,0.14999999,2.9515676,-41.2392,34,680.7679,-3.4321036,0.32475892,8.675079822540283,,2.6666667,,0.14999999,-131.90192,16,0.009551952,-111.34839
,-1.8591003,-1.0402178,,17500,,42.89235,131.90192,5.8384353e-06,,8994160.0,1501.2323,0.14999999,6.831471,-41.92723,35,680.7679,-2.611291,20.207386,9.088198900222778,,2.6666667,4.0,0.14999999,-131.90192,16,0.57855713,-65.320366
,-1.8763309,-1.0683886,1.17848144e-11,18000,,43.11083,131.90192,5.5185833e-06,,9015146.0,1551.9899,0.14999999,1.3050623,-42.14571,36,680.7679,-1.9503704,0.2785079,9.530343294143677,,1.3333334,,0.14999999,-131.90192,16,0.009353196,-49.792366
,-1.8984474,-1.0957876,,18500,,42.24167,131.90192,5.224312e-06,,9035523.0,1562.9419,0.14999999,5.3580165,-41.27655,37,680.7679,-1.7175941,4.908973e-05,9.96938705444336,,1.3333334,4.0,0.14999999,-131.90192,16,1.62521e-06,-9.986784
,-1.9203615,-1.1224558,,19000,,41.445415,131.90192,4.9529667e-06,4.2621823e-34,7842161.5,1574.9258,0.14999999,2.8022969,-40.480297,38,680.7679,-1.7444706,0.02013201,10.448543071746826,,,2.6666667,0.14999999,-131.90192,16,0.00054881914,-11.018807
,-1.9840252,-1.1484313,3.428188e-17,19500,,40.408356,131.90192,4.7022245e-06,8.9616195e-23,7858790.0,1575.9259,0.14999999,1.3977,-39.443237,39,680.7679,-3.4167218,0.2912714,11.028313159942627,,,1.3333334,0.14999999,-131.90192,16,0.0075347708,-0.035049234
,-2.00499,-1.1737491,3.5160913e-17,20000,,39.422615,131.90192,4.4700523e-06,39.9931,808.9957,1576.9048,0.14999999,1.1766491,-38.457497,40,680.7679,-1.8427259,39.9931,11.603193044662476,,,1.3333334,0.14999999,-131.90192,16,1.0073068,-0.013627927
,-1.99604,-1.1984417,,20500,,38.48487,131.90192,4.2546603e-06,4.7999125e-19,810.59894,1577.8798,0.14999999,2.2851214,-37.519753,41,680.7679,-1.3508474,41.0,12.199597597122192,,,2.6666667,0.14999999,-131.90192,16,1.0005485,-0.009967837
,-2.0228474,-1.2225393,1.3748966e-11,21000,,37.595226,131.90192,4.0544687e-06,,804.14264,1578.9996,0.14999999,1.408767,-36.630108,42,680.7679,-2.8276522,41.988,12.756186962127686,,1.3333334,,0.14999999,-131.90192,16,1.0090054,-0.15474936
,-2.0216331,-1.2460698,,21500,,36.939598,131.90192,3.868082e-06,,805.05676,1588.4027,0.14999999,5.4990788,-35.97448,43,680.7679,-1.6846018,42.97238,13.352122068405151,,1.3333334,4.0,0.14999999,-131.90192,16,0.9993593,-8.438113
,-2.055078,-1.2690593,5.753091e-29,22000,,36.311264,131.90192,3.6942577e-06,,804.59247,1597.6957,0.14999999,2.3155375,-35.346146,44,680.7679,-3.1974926,43.99398,14.00881814956665,,1.3333334,1.3333334,0.14999999,-131.90192,16,0.9998632,-8.327702
,-2.0741367,-1.2915322,,22500,,35.71622,131.90192,3.5318933e-06,3.302789e-22,801.94025,1607.2301,0.14999999,3.9480796,-34.751102,45,680.7679,-2.6169913,44.986057,14.650417804718018,,1.3333334,2.6666667,0.14999999,-131.90192,16,0.9996902,-8.569255
,-2.0723157,-1.313511,,23000,,35.20766,131.90192,3.3800018e-06,2.6628726e-28,767.89606,1619.5525,0.14999999,4.3363204,-34.242542,46,680.7679,-1.6943251,46.0,15.323046207427979,,2.6666667,1.3333334,0.14999999,-131.90192,16,1.0000001,-11.357281
,-2.094821,-1.3350173,,23500,,35.896378,131.90192,3.2377015e-06,1.488772e-14,768.6357,1687.1298,0.14999999,5.2370787,-34.93126,47,680.7679,-2.8339179,47.000008,15.968876600265503,,2.6666667,2.6666667,0.14999999,-131.90192,16,1.0000688,-66.61216
,-2.087822,-1.3560706,,24000,,36.197475,131.90192,3.1042032e-06,2.618616e-16,769.7358,1737.4789,0.14999999,6.891036,-35.232357,48,680.7679,-1.4625794,47.99967,16.62306499481201,,2.6666667,4.0,0.14999999,-131.90192,16,1.3672223,-49.38383
,-2.0839205,-1.37669,,24500,,36.556797,131.90192,2.9787932e-06,,770.40137,1791.2831,0.14999999,2.886215,-35.59168,49,680.7679,-1.9131669,48.99997,17.224290132522583,,2.6666667,,0.14999999,-131.90192,16,1.0094609,-52.839134
,-2.0839813,-1.3968927,,25000,,36.81876,131.90192,2.8608335e-06,5.4149533e-28,735.76117,1840.9381,0.14999999,4.931704,-35.85364,50,680.7679,-1.7995921,49.999836,17.788812398910522,,4.0,1.3333334,0.14999999,-131.90192,16,0.9999973,-48.689945
,-2.1093502,-1.4166954,,25500,,38.00024,131.90192,2.7497433e-06,2.4269229e-21,727.59906,1938.0123,0.14999999,6.5103273,-37.035122,51,680.7679,-3.0808077,50.963158,18.445757627487183,,4.0,2.6666667,0.14999999,-131.90192,16,1.1162821,-96.10931
,-2.1106484,-1.4361134,4.570932e-17,26000,,39.090683,131.90192,2.6450014e-06,,584.0993,2032.7157,0.14999999,1.0242213,-38.125565,52,680.7679,-1.9900973,25.999844,19.153664112091064,,,1.3333334,0.14999999,-131.90192,16,1.0073787,-93.73812
,-2.1133714,-1.4551616,,26500,,38.37337,131.90192,2.5461316e-06,2.3320556e-19,584.8824,2033.7888,0.14999999,2.3620234,-37.408253,53,680.7679,-2.0827632,26.499998,19.946271419525146,,,2.6666667,0.14999999,-131.90192,16,0.99757963,-0.107999496
