MountainCar_std0_higher,ActionIn[1, 1],ReturnStepMax,MountainCar_mu1_higher,MountainCar_std1_higher,ReturnLastEpisode,IWMean,IWLastEpisode,Iteration,DenMISELogFirst,GridSize,IWMax,IWFirstEpisode,Bound,ReturnAbsMax,Regret,ReturnMax,Regret/t,IWMin,ReturnMean,DenMISEMeanLog,DenMISELogLast,TimestepsSoFar,TimeElapsed,MountainCar_mu0_higher,NumTrainableParams,ReturnMin,Delta
0.14999999,6.086649,648.99005,2.0,0.14999999,-28.827717,4.380236e-37,5.2132923e-36,12,-0.21833432,9,5.2132923e-36,,inf,123.517654,484.68985,,40.39082,,-39.4257,-0.84120226,-0.8695953,6000,2.375081777572632,4.0,,-123.517654,8.443432e-05
0.14999999,6.117301,648.99005,4.0,0.14999999,-100.875984,4.175073e-35,,13,-0.29837704,9,5.424778e-34,,inf,123.517654,586.53094,,45.117764,,-44.152645,-0.9284102,-1.0143931,6500,2.5970458984375,2.0,,-123.517654,7.1944036e-05
0.14999999,2.0858662,648.99005,2.0,0.14999999,-33.987926,0.9999999,,14,-0.372485,9,13.999998,,671.81964,123.517654,621.48395,,44.391712,,-43.426594,-0.99302304,-0.8695857,7000,2.8302228450775146,,,-123.517654,6.203337e-05
0.14999999,2.1612625,648.99005,,0.14999999,-0.0044681528,1.0000001,,15,-0.44147786,9,15.000001,1.0406291e-30,654.31586,123.517654,622.45355,,41.496902,,-40.531784,-0.97458994,-0.4437732,7500,3.07448673248291,2.0,,-123.517654,5.403797e-05
0.14999999,4.3800783,648.99005,2.0,0.14999999,-37.001686,1.0,,16,-0.5060164,9,16.0,,658.32245,123.517654,660.42035,,41.27627,,-40.311153,-1.1609795,-3.6818936,8000,3.3080132007598877,2.0,,-123.517654,4.74943e-05
0.14999999,5.909598,648.99005,4.0,0.14999999,-28.153254,1.0,4.888469e-31,17,-0.56664103,9,17.0,,658.3899,123.517654,689.53876,,40.5611,,-39.59598,-1.214197,-1.788832,8500,3.547696113586426,2.0,,-123.517654,4.2071075e-05
0.14999999,6.6209307,648.99005,2.0,0.14999999,-20.779676,1.0,,18,-0.62379944,9,18.0,,609.54126,123.517654,711.2835,,39.51575,,-38.550632,-1.2095971,-0.8528515,9000,3.8566226959228516,4.0,,-123.517654,3.7526363e-05
0.14999999,3.7199495,648.99005,4.0,0.14999999,-112.56211,1.0,,19,-0.67786664,9,9.5,,489.80136,123.517654,824.8108,,43.41109,,-42.445972,-1.4028342,-4.6010365,9500,4.191797256469727,,,-123.517654,3.368017e-05
0.14999999,2.0298004,648.99005,2.0,0.14999999,-0.006084851,1.0,5.908749e-26,20,-0.72915995,9,10.0,,492.2279,123.517654,825.78204,,41.2891,,-40.323982,-1.4576304,-2.3351185,10000,4.5279388427734375,,,-123.517654,3.0396353e-05
0.14999999,5.998874,648.99005,4.0,0.14999999,-0.0013696777,1.0,,21,-0.7779501,9,10.500001,,467.1683,123.517654,826.7485,,39.368973,,-38.403854,-1.396158,-0.0018366913,10500,4.819088697433472,2.0,,-123.517654,2.7570388e-05
0.14999999,3.6882696,648.99005,2.0,0.14999999,-26.405144,1.0000001,9.263612e-36,22,-0.8244701,9,11.000001,,468.24814,123.517654,854.1188,,38.823578,,-37.85846,-1.3516448,-0.25087532,11000,5.056672096252441,2.0,,-123.517654,2.5120953e-05
0.14999999,2.2458665,648.99005,,0.14999999,-19.32711,0.9999998,2.237273e-34,23,-0.8689219,9,11.5,1.595632e-30,466.17264,123.517654,874.411,,38.017868,,-37.05275,-1.3555046,-1.2734139,11500,5.29669976234436,2.0,,-123.517654,2.2984013e-05
0.14999999,0.08200282,648.99005,,0.14999999,-28.186396,1.0764765,,24,-0.9114815,9,11.640253,6.7722044,456.04745,123.517654,903.56256,,37.648438,,-36.68332,-1.339487,-0.80313957,12000,5.527153730392456,,,-123.517654,2.110858e-05
0.14999999,4.151118,648.99005,4.0,0.14999999,-0.18299398,1.0000001,,25,-0.7037455,9,8.333334,,410.44012,123.517654,904.71063,,36.188423,,-35.223305,-1.4631493,-4.3647814,12500,5.777277946472168,,,-123.517654,1.9453666e-05
0.14999999,1.7877505,648.99005,2.0,0.14999999,-0.0255431,1.0000001,,26,-0.74296623,9,8.666668,,411.9185,123.517654,905.7013,,34.834663,,-33.869545,-1.4178993,-0.16917965,13000,6.027982711791992,,,-123.517654,1.7986009e-05
0.14999999,4.0658298,648.99005,,0.14999999,-0.0022397786,1.0000001,,27,-0.7807065,9,13.500001,,413.28806,123.517654,906.6686,,33.58032,,-32.6152,-1.4060242,-0.9790705,13500,6.283422946929932,4.0,,-123.517654,1.6678383e-05
0.14999999,5.426899,648.99005,2.6666667,0.14999999,-118.827286,6.852684e-05,,28,-0.8170742,16,0.0019152294,,160907020000.0,123.517654,1026.4609,,36.65932,,-35.694202,-1.4072458,-1.2692298,14000,6.535737991333008,2.6666667,,-123.517654,9.122555e-06
0.14999999,4.1197534,648.99005,1.3333334,0.14999999,-49.07145,1.0794526e-09,1.3941327e-13,29,-0.8521655,16,2.4450735e-08,,161392210000.0,123.517654,1076.4977,,37.120605,,-36.155487,-1.4824322,-2.6051672,14500,6.874549388885498,2.6666667,,-123.517654,8.504261e-06
0.14999999,4.190852,648.99005,2.6666667,0.14999999,-62.597664,2.2437291e-08,,30,-0.88606703,16,5.247698e-07,,161860170000.0,123.517654,1140.0604,,38.00201,,-37.036892,-1.5495518,-2.512873,15000,7.2183592319488525,1.3333334,,-123.517654,7.94676e-06
0.14999999,2.9959888,648.99005,1.3333334,0.14999999,-14.765475,9.027439e-06,2.9560593e-14,31,-0.91885686,16,0.0002798504,4.0533058e-29,162310900000.0,123.517654,1155.791,,37.28358,,-36.318462,-1.6376659,-3.2973964,15500,7.58173131942749,1.3333334,,-123.517654,7.4423347e-06
0.14999999,6.64416,648.99005,2.6666667,0.14999999,-11.932186,0.13218544,,32,-0.9506056,16,4.1929317,,10238368.0,123.517654,1168.6882,,36.521507,,-35.55639,-1.7039366,-2.7741263,16000,7.951937437057495,4.0,,-123.517654,6.984457e-06
0.14999999,5.482644,648.99005,1.3333334,0.14999999,-107.72132,5.742168e-07,1.1363479e-14,33,-0.98137724,16,1.8802239e-05,,10264848.0,123.517654,1277.3748,,38.708324,,-37.743206,-1.729209,-1.6775136,16500,8.31806492805481,4.0,,-123.517654,6.5675695e-06
0.14999999,6.9515676,648.99005,4.0,0.14999999,-109.643776,0.00035318156,,34,-1.0112302,16,0.0075109224,,8402186.0,123.517654,1387.9836,,40.823048,,-39.85793,-1.808269,-3.4321036,17000,8.71709156036377,2.6666667,,-123.517654,6.186923e-06
0.14999999,2.831471,648.99005,,0.14999999,-50.188526,0.5878881,,35,-1.0402178,16,20.207392,,8422447.0,123.517654,1439.1373,,41.11821,,-40.15309,-1.8593616,-2.6112905,17500,9.098383665084839,2.6666667,,-123.517654,5.8384353e-06
0.14999999,1.3050623,648.99005,,0.14999999,-48.044964,3.2886203e-07,5.164742e-19,36,-1.0683886,16,1.07329915e-05,1.17848144e-11,8442103.0,123.517654,1488.1473,,41.337425,,-40.372307,-1.876327,-1.9503704,18000,9.485008478164673,1.3333334,,-123.517654,5.5185833e-06
0.14999999,5.3580165,648.99005,4.0,0.14999999,-12.127068,0.0016203825,,37,-1.0957876,16,0.05982296,,8461186.0,123.517654,1501.2396,,40.574043,,-39.608925,-1.8986957,-1.7175941,18500,9.914160013198853,1.3333334,,-123.517654,5.224312e-06
0.14999999,2.8022969,648.99005,2.6666667,0.14999999,-13.443232,0.00054881914,4.2621823e-34,38,-1.1224558,16,0.02013201,,7343679.5,123.517654,1515.648,,39.88547,,-38.920353,-1.9205607,-1.7444706,19000,10.353190898895264,,,-123.517654,4.9529667e-06
0.14999999,1.3977,648.99005,1.3333334,0.14999999,-0.034696817,0.0075347708,8.9616195e-23,39,-1.1484313,16,0.2912714,3.428188e-17,7359251.0,123.517654,1516.6477,,38.8884,,-37.923283,-1.9842193,-3.4167218,19500,10.774329662322998,,,-123.517654,4.7022245e-06
0.14999999,1.1766491,648.99005,1.3333334,0.14999999,-0.016200192,1.0073068,39.9931,40,-1.1737491,16,39.9931,3.5160913e-17,757.56964,123.517654,1517.629,,37.940723,,-36.975605,-2.005179,-1.8427259,20000,11.200330257415771,,,-123.517654,4.4700523e-06
0.14999999,2.2851214,648.99005,2.6666667,0.14999999,-0.009867009,1.0005485,4.7999125e-19,41,-1.1984417,16,41.0,,759.07227,123.517654,1518.6041,,37.039124,,-36.074005,-1.9962244,-1.3508474,20500,11.630494594573975,,,-123.517654,4.2546603e-06
0.14999999,2.7421002,648.99005,1.3333334,0.14999999,-0.1496282,0.999872,1.7518921e-36,42,-1.2225393,16,41.994247,5.491607e-29,751.1715,123.517654,1519.7188,,36.183777,,-35.21866,-2.0230277,-2.8276522,21000,12.087615728378296,1.3333334,,-123.517654,4.0544687e-06
0.14999999,1.4990788,648.99005,,0.14999999,-10.621657,0.9997146,2.8079664e-20,43,-1.2460698,16,42.987713,1.4076303e-11,752.4582,123.517654,1531.3054,,35.61175,,-34.646633,-2.0220222,-1.6846116,21500,12.622067213058472,1.3333334,,-123.517654,3.868082e-06
0.14999999,4.982204,648.99005,4.0,0.14999999,-7.7431517,1.0009757,,44,-1.2690593,16,43.97175,,752.79144,123.517654,1540.0138,,35.00031,,-34.03519,-2.0554545,-3.1974947,22000,13.295901536941528,1.3333334,,-123.517654,3.6942577e-06
0.14999999,3.9480796,648.99005,2.6666667,0.14999999,-7.8069043,0.9996902,7.4277744e-11,45,-1.2915322,16,44.986057,,753.15314,123.517654,1548.7859,,34.41746,,-33.452343,-2.0744746,-2.6169896,22500,14.16448974609375,1.3333334,,-123.517654,3.5318933e-06
0.14999999,5.669654,648.99005,2.6666667,0.14999999,-12.82976,1.0000685,1.680458e-14,46,-1.313511,16,46.0,,727.44745,123.517654,1562.5808,,33.969147,,-33.00403,-2.0726464,-1.6943251,23000,14.995944499969482,2.6666667,,-123.517654,3.3800018e-06
0.14999999,6.5704117,648.99005,4.0,0.14999999,-60.479458,1.0003529,1.4887834e-14,47,-1.3350173,16,46.999985,,727.86456,123.517654,1624.0253,,34.55373,,-33.58861,-2.095143,-2.8339179,23500,15.662360429763794,2.6666667,,-123.517654,3.2377015e-06
0.14999999,4.224369,648.99005,1.3333334,0.14999999,-52.14369,1.0,,48,-1.3560706,16,48.0,,719.3713,123.517654,1677.1342,,34.940292,,-33.975174,-2.0880969,-1.46091,24000,16.40347981452942,2.6666667,,-123.517654,3.1042032e-06
0.14999999,2.886215,648.99005,,0.14999999,-47.821182,1.3764627,1.1363488e-20,49,-1.37669,16,48.999657,,718.2522,123.517654,1725.9205,,35.222866,,-34.257748,-2.0905795,-1.913179,24500,17.5218665599823,2.6666667,,-123.517654,2.9787932e-06
0.14999999,4.931704,648.99005,1.3333334,0.14999999,-52.11161,0.9999973,5.4149533e-28,50,-1.3968927,16,49.999836,,684.75757,123.517654,1778.9972,,35.57994,,-34.614822,-2.0842495,-1.7995921,25000,18.135647296905518,4.0,,-123.517654,2.8608335e-06
0.14999999,6.5103273,648.99005,2.6666667,0.14999999,-108.941246,1.1162821,2.4269229e-21,51,-1.4166954,16,50.963158,,674.31165,123.517654,1888.9036,,37.037323,,-36.072205,-2.1096132,-3.0808077,25500,18.795604944229126,4.0,,-123.517654,2.7497433e-06
0.14999999,1.0242213,648.99005,1.3333334,0.14999999,-97.58412,1.0073787,,52,-1.4361134,16,25.999844,4.570932e-17,546.96936,123.517654,1987.4529,,38.220245,,-37.255127,-2.1109064,-1.9900973,26000,19.448493242263794,,,-123.517654,2.6450014e-06
0.14999999,2.3620234,648.99005,2.6666667,0.14999999,-0.10357677,0.99757963,2.3320556e-19,53,-1.4551616,16,26.499998,,547.70135,123.517654,1988.5215,,37.51927,,-36.554153,-2.1136248,-2.0827632,26500,20.202038764953613,,,-123.517654,2.5461316e-06
0.14999999,1.0685065,648.99005,,0.14999999,-0.103103936,0.9999275,,54,-1.4738537,16,26.999931,1.7677238e-11,538.6532,123.517654,1989.5897,,36.844254,,-35.879135,-2.115517,-2.034618,27000,20.902618646621704,1.3333334,,-123.517654,2.4527033e-06
0.14999999,5.211547,648.99005,4.0,0.14999999,-8.38198,1.0014538,,55,-1.4922029,16,27.499956,,538.7096,123.517654,1998.9368,,36.344303,,-35.379185,-2.112213,-1.7538203,27500,21.578590631484985,1.3333334,,-123.517654,2.3643252e-06
0.14999999,2.8965688,648.99005,1.3333334,0.14999999,-11.179085,0.9999748,,56,-1.5102214,16,27.999996,7.322139e-29,538.853,123.517654,2011.081,,35.91216,,-34.94704,-2.101814,-1.3513051,28000,22.291941165924072,1.3333334,,-123.517654,2.2806387e-06
0.14999999,4.0375924,648.99005,2.6666667,0.14999999,-10.671642,0.99992156,3.3893168e-12,57,-1.527921,16,28.499945,,537.0822,123.517654,2022.7178,,35.486275,,-34.521156,-2.0982165,-1.7164915,28500,22.97846007347107,1.3333334,,-123.517654,2.2013185e-06
0.14999999,6.6511936,648.99005,4.0,0.14999999,-7.5204387,0.99951893,8.69265e-33,58,-1.5453126,16,28.999998,,500.48004,123.517654,2031.2032,,35.020744,,-34.055626,-2.112675,-2.756353,29000,23.659945487976074,2.6666667,,-123.517654,2.1260653e-06
0.14999999,5.9615307,648.99005,2.6666667,0.14999999,-45.29267,1.0000685,5.6268246e-14,59,-1.5624071,16,29.500002,,497.55774,123.517654,2077.461,,35.2112,,-34.246082,-2.1039388,-1.4164884,29500,24.359588623046875,2.6666667,,-123.517654,2.0546058e-06
0.14999999,4.2081075,648.99005,1.3333334,0.14999999,-68.356735,1.0000001,9.292989e-21,60,-1.5792142,16,30.000002,,497.83417,123.517654,2146.783,,35.779713,,-34.814594,-2.1793668,-6.449016,30000,24.998517513275146,2.6666667,,-123.517654,1.98669e-06
0.14999999,2.5103474,648.99005,,0.14999999,-62.57836,1.2782996,9.327662e-19,61,-1.5957435,16,30.499893,,493.45386,123.517654,2210.3264,,36.23486,,-35.26974,-2.172074,-1.5536684,30500,25.61082887649536,2.6666667,,-123.517654,1.9220863e-06
0.14999999,1.0606823,648.99005,1.3333334,0.14999999,-37.82638,1.0073496,,62,-1.612004,16,20.666605,5.4499433e-17,452.6413,123.517654,2249.1177,,36.27609,,-35.31097,-2.1612303,-1.5664893,31000,26.399864196777344,,,-123.517654,1.8605837e-06
0.14999999,2.496664,648.99005,2.6666667,0.14999999,-0.031411,0.9985917,7.016215e-21,63,-1.6280044,16,21.000002,,453.1376,123.517654,2250.1145,,35.716103,,-34.750984,-2.155173,-1.6579837,31500,27.38011908531189,,,-123.517654,1.8019862e-06
0.14999999,5.4005013,648.99005,1.3333334,0.14999999,-0.064005,0.99999964,,64,-1.6437528,16,31.999992,,446.46307,123.517654,2251.1436,,35.174118,,-34.209,-2.1449342,-1.3698744,32000,28.412669897079468,4.0,,-123.517654,1.7461142e-06
0.14999999,2.7991867,653.2113,1.0,0.14999999,-125.73949,6.2547965e-06,,65,-1.6592569,25,0.0002114407,,76395670.0,125.73949,2377.8484,,36.58228,,-35.61716,-2.1336281,-1.2287107,32500,29.200910091400146,2.0,,-125.73949,1.1068314e-06
0.14999999,2.7872477,653.2113,2.0,0.14999999,-21.257214,0.00050071697,9.820771e-16,66,-1.6745244,25,0.019519659,,76480670.0,125.73949,2400.0706,,36.364704,,-35.399586,-2.1597161,-2.863049,33000,30.337074041366577,1.0,,-125.73949,1.073545e-06
0.14999999,4.8522186,653.2113,2.0,0.14999999,-2.310426,0.0013593399,,67,-1.6895623,25,0.052324817,,76564160.0,125.73949,2403.3462,,35.87084,,-34.90572,-2.1972756,-3.6842055,33500,31.58843469619751,3.0,,-125.73949,1.0417382e-06
0.14999999,5.0247736,653.2113,3.0,0.14999999,-52.629116,0.0014193185,3.36898e-17,68,-1.7043774,25,0.09633002,,76646460.0,125.73949,2456.9402,,36.13147,,-35.16635,-2.2168221,-2.5352018,34000,32.545260429382324,2.0,,-125.73949,1.011324e-06
0.14999999,2.1262517,653.2113,1.0,0.14999999,-32.90848,0.0008885544,,69,-1.7189761,25,0.0539008,4.963882e-15,65836.99,125.73949,2490.814,,36.09875,,-35.133633,-2.23282,-2.3293579,34500,33.57943248748779,1.0,,-125.73949,9.822227e-07
0.14999999,3.9049382,653.2113,3.0,0.14999999,-8.381,0.8334061,,70,-1.7333649,25,58.32996,,65899.055,125.73949,2500.16,,35.716568,,-34.75145,-2.261098,-3.2203326,35000,34.67073464393616,1.0,,-125.73949,9.543596e-07
0.14999999,3.9790435,653.2113,1.0,0.14999999,-3.2634816,0.17004141,,71,-1.7475495,25,11.733927,,65962.086,125.73949,2504.3887,,35.27308,,-34.30796,-2.2759404,-2.9282172,35500,35.74995160102844,3.0,,-125.73949,9.276656e-07
0.14999999,6.0603404,653.2113,3.0,0.14999999,-68.96798,26.662086,,72,-1.7615358,25,1893.8971,,64219.418,125.73949,2574.3218,,35.75447,,-34.789352,-2.2912238,-2.541053,36000,36.8765606880188,3.0,,-125.73949,9.020761e-07
0.14999999,7.0595946,653.2113,3.0,0.14999999,-51.297066,0.01907164,1.090214e-08,73,-1.7753291,25,1.1645204,,6851.9824,125.73949,2626.5842,,35.980602,,-35.015484,-2.2572503,-2.4335005,36500,37.930482387542725,4.0,,-125.73949,8.775309e-07
0.14999999,4.9409266,653.2113,4.0,0.14999999,-103.38477,0.23387022,,74,-1.7889348,25,14.452535,,5599.7515,125.73949,2730.934,,36.90451,,-35.939392,-2.2759743,-2.6685534,37000,38.99118113517761,1.0,,-125.73949,8.539741e-07
0.14999999,0.657563,653.2113,,0.14999999,-6.3016834,0.3221469,,75,-1.8023578,25,11.799618,3.664092e-05,5604.4404,125.73949,2738.2007,,36.509342,,-35.544224,-2.2861483,-2.2622974,37500,40.15749216079712,1.0,,-125.73949,8.3135325e-07
0.14999999,2.9674954,653.2113,,0.14999999,-2.5266106,0.267291,,76,-1.8156025,25,10.065699,,5599.066,125.73949,2741.6924,,36.074898,,-35.10978,-2.3140652,-3.7156796,38000,41.36189913749695,3.0,,-125.73949,8.096195e-07
0.14999999,6.644311,653.2113,4.0,0.14999999,-50.038612,0.59437484,,77,-1.8286746,25,37.52143,,5588.29,125.73949,2792.696,,36.26878,,-35.30366,-2.3191156,-1.9607064,38500,42.48607850074768,3.0,,-125.73949,7.88727e-07
0.14999999,5.155335,653.2113,1.0,0.14999999,-60.65051,0.6312558,,78,-1.841578,25,36.19785,,5553.7554,125.73949,2854.3115,,36.59374,,-35.62862,-2.3208752,-1.9620553,39000,43.589484214782715,4.0,,-125.73949,7.6863284e-07
0.14999999,0.65829897,653.2113,1.0,0.14999999,-120.46217,0.44943658,,79,-1.8543171,25,18.693907,2.5601565e-09,4873.8755,125.73949,2975.739,,37.667583,,-36.702465,-2.3392336,-3.3146954,39500,44.9194872379303,,,-125.73949,7.49297e-07
0.14999999,2.7170844,653.2113,3.0,0.14999999,-0.17418762,0.90739805,,80,-1.8668958,25,70.63801,,4878.1987,125.73949,2976.8784,,37.210976,,-36.245857,-2.3672605,-4.004105,40000,46.84085822105408,,,-125.73949,7.306816e-07
0.14999999,2.822078,653.2113,2.0,0.14999999,-0.020302571,1.0004362,6.3561895e-17,81,-1.8793184,25,80.9948,,824.86237,125.73949,2977.8638,,36.76375,,-35.79863,-2.360728,-1.5014589,40500,48.09017634391785,1.0,,-125.73949,7.1275144e-07
0.14999999,3.9213114,653.2113,3.0,0.14999999,-3.7542424,1.4537863,1.1232661e-09,82,-1.8915884,25,81.929016,,821.3495,125.73949,2982.5833,,36.372963,,-35.407845,-2.3622637,-2.1864023,41000,49.54919099807739,1.0,,-125.73949,6.954733e-07
0.14999999,2.1045365,653.2113,1.0,0.14999999,-5.208797,0.8784173,6.794162e-33,83,-1.9037098,25,72.83507,5.971048e-15,821.43335,125.73949,2988.757,,36.00912,,-35.044003,-2.3575182,-2.0419304,41500,51.564865589141846,1.0,,-125.73949,6.788158e-07
0.14999999,2.9503934,653.2113,3.0,0.14999999,-4.9003634,0.63521796,,84,-1.915686,25,39.389748,,817.1587,125.73949,2994.6226,,35.65027,,-34.68515,-2.3566597,-1.9222399,42000,53.37965750694275,,,-125.73949,6.627497e-07
0.14999999,0.94147575,653.2113,1.0,0.14999999,-0.017298376,1.2909805,,85,-1.9275204,25,76.82161,2.7546005e-09,817.70715,125.73949,2995.605,,35.24241,,-34.27729,-2.3561833,-1.8634958,42500,55.41161274909973,,,-125.73949,6.472474e-07
0.14999999,1.1203623,653.2113,,0.14999999,-0.04164218,1.2701093,9.234524e-13,86,-1.9392165,25,84.96126,4.2014908e-05,817.0718,125.73949,2996.6116,,34.84432,,-33.8792,-2.3609436,-2.7788072,43000,57.25505328178406,1.0,,-125.73949,6.3228265e-07
0.14999999,5.0747986,653.2113,4.0,0.14999999,-8.27415,0.83959556,,87,-1.9507768,25,55.542793,,816.3097,125.73949,3005.8508,,34.55001,,-33.584892,-2.3531861,-1.645112,43500,59.072975635528564,1.0,,-125.73949,6.1783095e-07
0.14999999,2.8032384,653.2113,1.0,0.14999999,-6.996578,0.9990097,,88,-1.9622055,25,87.912224,,814.75995,125.73949,3013.8127,,34.247868,,-33.28275,-2.348686,-1.6453496,44000,60.78411865234375,2.0,,-125.73949,6.0386907e-07
0.14999999,5.2389183,653.2113,3.0,0.14999999,-24.286818,1.0013481,1.9010516e-36,89,-1.973505,25,88.99386,,806.21106,125.73949,3039.0647,,34.146793,,-33.181675,-2.3595803,-3.0165877,44500,64.05413389205933,2.0,,-125.73949,5.903753e-07
0.14999999,6.996666,653.2113,4.0,0.14999999,-33.599453,0.5770216,9.179694e-14,90,-1.9846784,25,29.487316,,793.9001,125.73949,3073.6294,,34.151436,,-33.186317,-2.3662353,-2.6586177,45000,66.05041074752808,3.0,,-125.73949,5.773287e-07
0.14999999,4.9226503,653.2113,2.0,0.14999999,-64.81092,1.0010855,,91,-1.9957283,25,90.97713,,791.90894,125.73949,3139.4053,,34.49896,,-33.53384,-2.3676908,-2.0225582,45500,68.16488337516785,3.0,,-125.73949,5.647098e-07
0.14999999,3.1399202,653.2113,,0.14999999,-64.95537,0.70847356,,92,-2.0066574,25,43.42307,,789.849,125.73949,3205.3257,,34.840496,,-33.875378,-2.3683405,-2.1273,46000,70.40241169929504,3.0,,-125.73949,5.5250035e-07
0.14999999,4.1203094,653.2113,1.0,0.14999999,-59.641056,1.1438978,5.3340773e-06,93,-2.0174682,25,92.750305,,771.12714,125.73949,3265.932,,35.117546,,-34.152428,-2.370813,-2.214112,46500,72.26755380630493,3.0,,-125.73949,5.4068244e-07
0.14999999,6.815204,653.2113,3.0,0.14999999,-54.295475,0.98832184,,94,-2.0281634,25,91.13396,,746.50366,125.73949,3321.1924,,35.331833,,-34.366714,-2.3691971,-2.0534477,47000,74.93045043945312,4.0,,-125.73949,5.292397e-07
0.14999999,6.1706343,653.2113,3.0,0.14999999,-102.8225,2.2224917,2.5458294e-10,95,-2.0387456,25,94.17175,,725.48395,125.73949,3424.98,,36.05242,,-35.087303,-2.3670955,-1.8712894,47500,77.30132579803467,3.0,,-125.73949,5.181564e-07
0.14999999,4.8393216,653.2113,1.0,0.14999999,-68.93124,1.3572364,,96,-2.049217,25,85.87537,,683.0844,125.73949,3494.8767,,36.404964,,-35.439846,-2.3597803,-2.272746,48000,79.52393913269043,4.0,,-125.73949,5.0741784e-07
0.14999999,3.1277277,653.2113,2.0,0.14999999,-104.03924,1.0004818,,97,-2.0595796,25,48.499786,,588.91754,125.73949,3599.8809,,37.11217,,-36.147053,-2.3610544,-2.5400543,48500,81.52005815505981,1.0,,-125.73949,4.9700947e-07
0.14999999,3.0110247,653.2113,3.0,0.14999999,-7.7396135,0.9198136,3.0585813e-21,98,-2.0698361,25,44.326283,,588.14966,125.73949,3608.5857,,36.8223,,-35.85718,-2.3585575,-1.9329102,49000,84.07060670852661,,,-125.73949,4.8691817e-07
0.14999999,0.97608477,653.2113,1.0,0.14999999,-0.08321249,1.3106622,5.0203977e-32,99,-2.0799885,25,48.88325,3.2082967e-09,588.46545,125.73949,3609.6338,,36.460945,,-35.495827,-2.3565724,-1.9582446,49500,86.5445191860199,,,-125.73949,4.7713115e-07
0.14999999,1.9291834,653.2113,1.0,0.14999999,-0.0020282783,0.9441981,2.0611468e-08,100,-2.0900388,25,47.592567,7.194029e-15,586.91455,125.73949,3610.601,,36.10601,,-35.140892,-2.3474212,-1.560489,50000,89.03879618644714,1.0,,-125.73949,4.6763623e-07
