IWMean,ReturnMax,ReturnStepMax,Iteration,ReturnAbsMax,Regret/t,ReturnLastEpisode,IWMax,LQGmu1_higher,Regret,TimestepsSoFar,TimeElapsed,GridSize,DenMISELogLast,ReturnMean,IWMin,NumTrainableParams,DenMISELogFirst,Bound,IWLastEpisode,DenMISEMeanLog,ReturnMin,LQGsigma_higher,LQGmu1_actor,IWFirstEpisode,Delta
1.0017166,99.17573,499.04236,37,99.17573,-32.439354,2.3305345,9.249999,2.6666667,-1200.256,18500,9.353230953216553,4,-1.0965508,33.404472,,,-0.035928853,288.05362,1.5607517e-15,-0.84635955,,0.14999999,2.999462,,1.7762663e-05
0.9380916,99.17573,499.04236,38,99.17573,-31.596354,1.3705741,7.599831,1.3333334,-1200.6614,19000,9.587069511413574,4,-3.511136,32.561474,,,-0.0625971,259.2155,1.4410917e-25,-0.91890645,,0.14999999,1.5498595,1.323537e-15,1.6840086e-05
1.0024902,99.17573,499.04236,39,99.17573,-30.823084,2.4039834,7.799999,2.6666667,-1202.1003,19500,9.822967767715454,4,-1.8995,31.788204,,,-0.088572584,259.0128,1.6311084e-11,-0.9473375,,0.14999999,2.7117524,,1.5987564e-05
0.9491558,99.17573,499.04236,40,99.17573,-30.062813,1.3773763,6.666543,1.3333334,-1202.5125,20000,10.109914541244507,4,-0.9640942,31.027933,,,-0.113890395,237.9447,3.2082208e-18,-0.9495832,,0.14999999,1.381139,1.3932011e-15,1.5198177e-05
1.0029019,99.17573,499.04236,41,99.17573,-29.364792,2.4091036,6.833333,2.6666667,-1203.9564,20500,10.375344514846802,4,-0.8400549,30.329912,,,-0.138583,237.62434,6.9279074e-16,-0.9495217,,0.14999999,2.688949,,1.4465845e-05
1.0,99.17573,499.04236,42,99.17573,-28.675644,1.3856736,7.0000005,4.0,-1204.3771,21000,10.614152431488037,4,-0.8245849,29.640764,,,-0.16268055,237.99846,1.5641721e-16,-0.94797695,,0.14999999,4.0400643,,1.3785194e-05
1.004267,99.17573,499.04236,43,99.17573,-28.016838,1.3121129,2.9565182,,-1204.7241,21500,10.851977586746216,4,-0.87277853,28.981958,,,-0.18621105,232.46469,,-0.9477021,,0.14999999,0.068955824,2.8462534,1.3151479e-05
1.0033699,99.17573,499.04236,44,99.17573,-28.804522,63.639988,2.8306496,,-1267.3989,22000,11.091684341430664,4,-0.13360539,29.769642,,,-0.14510721,226.69934,2.7349749,-0.9295748,,0.14999999,-0.012344615,2.7316334,1.25604765e-05
1.003804,99.17573,499.04236,45,99.17573,-30.344374,99.06314,2.7199972,,-1365.4968,22500,11.335202693939209,4,-0.0129924165,31.309494,,,-0.10734839,223.68854,2.6852865,-0.9095541,,0.14999999,-0.20632486,2.630413,1.2008436e-05
0.9615404,99.23862,499.55264,46,99.23862,-31.821096,99.23862,6.571325,1.3333334,-1463.7705,23000,11.579745292663574,4,-0.944593,32.786217,,,-0.0725183,223.36497,9.055745e-23,-0.9106155,,0.14999999,1.4783248,1.3367347e-15,1.1492007e-05
1.0031437,99.23862,499.55264,47,99.23862,-31.179117,2.6132374,6.714286,2.6666667,-1465.4186,23500,11.825626611709595,4,-1.2563975,32.144238,,,-0.0940245,222.90254,2.1966238e-13,-0.91985685,,0.14999999,2.8033397,,1.10081855e-05
1.0,99.23862,499.55264,48,99.23862,-30.538715,1.4048139,6.8571434,4.0,-1465.8583,24000,12.110350131988525,4,-1.2286773,31.503836,,,-0.11507791,223.18231,1.3748349e-13,-0.9273648,,0.14999999,3.8710575,,1.055429e-05
1.0055492,99.23862,499.55264,49,99.23862,-29.922056,1.2875583,2.8290884,,-1466.1808,24500,12.360452651977539,4,-1.2036676,30.887177,,,-0.1356972,221.91553,,-0.93412626,,0.14999999,-0.27344242,2.706049,1.0127897e-05
1.0071568,99.261475,499.69,50,99.261475,-31.289541,99.261475,2.7416015,,-1564.4772,25000,12.608313083648682,4,-1.6919333,32.25466,,,-0.102145426,219.46884,2.7416015,-0.94951195,,0.14999999,-0.105861366,2.6167626,9.726833e-06
