IWMin,Iteration,MountainCar_std0_higher,DenMISELogLast,ReturnLastEpisode,Bound,DenMISEMeanLog,MountainCar_mu1_higher,MountainCar_mu0_higher,NumTrainableParams,ActionIn[1, 1],DenMISELogFirst,Regret,ReturnMean,IWMean,IWLastEpisode,ReturnMin,IWFirstEpisode,IWMax,ReturnStepMax,MountainCar_std1_higher,TimestepsSoFar,GridSize,ReturnAbsMax,Regret/t,Delta,TimeElapsed,ReturnMax
,13,0.14999999,-1.0143931,-99.54113,inf,-0.9284102,4.0,2.0,,6.117301,-0.29837704,573.29785,-43.134712,8.055903e-34,,-111.68746,,9.9301964e-33,566.6587,0.14999999,6500,9,111.68746,44.09983,7.1944036e-05,3.7793445587158203,
,14,0.14999999,-0.8695857,-29.88487,607.4724,-0.99302304,2.0,,,2.0858662,-0.372485,604.1478,-42.188297,0.9999999,,-111.68746,,13.999998,566.6587,0.14999999,7000,9,111.68746,43.153416,6.203337e-05,3.990358352661133,
,15,0.14999999,-0.4437732,-0.0061738696,588.25494,-0.97458994,4.0,2.0,,6.1612625,-0.44147786,605.11914,-39.376156,1.0000001,,-111.68746,,15.000001,566.6587,0.14999999,7500,9,111.68746,40.341274,5.403797e-05,4.20904278755188,
,16,0.14999999,-3.6818929,-39.252335,590.7758,-1.1609794,,2.0,,2.3800783,-0.5060164,645.33655,-39.368416,1.0,,-111.68746,1.1100112e-30,16.0,566.6587,0.14999999,8000,9,111.68746,40.333534,4.74943e-05,4.408684968948364,
,17,0.14999999,-1.7888324,-30.267786,594.0721,-1.2141972,2.0,2.0,,3.9095974,-0.56664103,676.5695,-38.833088,1.0,4.8885067e-31,-111.68746,,17.0,566.6587,0.14999999,8500,9,111.68746,39.798206,4.2071075e-05,4.613144874572754,
,18,0.14999999,-0.85285074,-26.553629,544.59753,-1.2095971,2.0,4.0,,6.6209307,-0.62379944,704.0882,-38.150894,1.0,,-111.68746,,18.0,566.6587,0.14999999,9000,9,111.68746,39.116013,3.7526363e-05,4.830677032470703,
,19,0.14999999,-4.6010365,-107.33968,442.89172,-1.402834,4.0,,,3.7199495,-0.67786664,812.39307,-41.792408,1.0,,-111.68746,,9.5,566.6587,0.14999999,9500,9,111.68746,42.757526,3.368017e-05,5.043565988540649,
,20,0.14999999,-2.3351185,-0.02027541,445.08118,-1.4576304,2.0,,,2.0298004,-0.72915995,813.3785,-39.703804,1.0,5.908749e-26,-111.68746,,10.0,566.6587,0.14999999,10000,9,111.68746,40.668922,3.0396353e-05,5.273456573486328,
,21,0.14999999,-0.0018366913,-0.0031635868,417.74347,-1.396158,2.0,2.0,,3.9988742,-0.7779501,814.34674,-37.813297,1.0,1.2627982e-37,-111.68746,,10.500001,566.6587,0.14999999,10500,9,111.68746,38.778416,2.7570388e-05,5.525297403335571,
,22,0.14999999,-0.25087532,-24.411926,418.1443,-1.3516446,,2.0,,1.6882696,-0.8244701,839.7238,-37.204144,1.0000001,9.263612e-36,-111.68746,1.5262611e-30,11.000001,566.6587,0.14999999,11000,9,111.68746,38.169262,2.5120953e-05,5.75221848487854,
,23,0.14999999,-1.2734138,-19.96045,416.4748,-1.3555046,4.0,2.0,,6.245867,-0.8689219,860.64935,-36.45442,1.0,,-111.68746,,11.5,566.6587,0.14999999,11500,9,111.68746,37.419537,2.2984013e-05,5.99263858795166,
,24,0.14999999,-0.80314064,-32.410275,412.36133,-1.339487,,,,0.08200282,-0.9114815,894.0248,-36.28591,1.0764765,,-111.68746,6.7722044,11.640253,566.6587,0.14999999,12000,9,111.68746,37.25103,2.110858e-05,6.234830856323242,
,25,0.14999999,-4.3647814,-0.1834601,371.1259,-1.4631493,4.0,,,4.151118,-0.7037455,895.17334,-34.841812,1.0000001,,-111.68746,,8.333334,566.6587,0.14999999,12500,9,111.68746,35.80693,1.9453666e-05,6.4959142208099365,
,26,0.14999999,-0.16917965,-0.030429455,372.46375,-1.4178993,2.0,,,1.7877505,-0.74296623,896.16895,-33.502914,1.0000001,,-111.68746,,8.666668,566.6587,0.14999999,13000,9,111.68746,34.468033,1.7986009e-05,6.8083953857421875,
,27,0.14999999,-0.9790705,-0.00091513776,360.23975,-1.4060242,4.0,4.0,,8.06583,-0.7807065,897.1349,-32.2621,1.0000001,,-111.68746,,13.500001,566.6587,0.14999999,13500,9,111.68746,33.22722,1.6678383e-05,7.200761556625366,
,28,0.14999999,-1.2692295,-101.330765,145495770000.0,-1.4072458,2.6666667,2.6666667,,5.426899,-0.8170742,999.43085,-34.72884,1.267015e-07,9.145705e-36,-111.68746,,3.5221249e-06,566.6587,0.14999999,14000,16,111.68746,35.69396,9.122555e-06,7.854092836380005,
,29,0.14999999,-2.6051672,-53.322624,145934500000.0,-1.4824346,1.3333334,2.6666667,,4.1197534,-0.8521655,1053.7185,-35.37,5.431319e-08,1.3941327e-13,-111.68746,,1.5694696e-06,566.6587,0.14999999,14500,16,111.68746,36.335117,8.504261e-06,8.399881362915039,
,30,0.14999999,-2.512873,-49.267155,146357650000.0,-1.5495542,2.6666667,1.3333334,,4.190852,-0.88606703,1103.9508,-35.83324,5.4250233e-07,,-111.68746,,1.6153808e-05,566.6587,0.14999999,15000,16,111.68746,36.79836,7.94676e-06,8.891618728637695,
,31,0.14999999,-3.2973964,-15.51593,146765200000.0,-1.6376681,1.3333334,1.3333334,,2.9959888,-0.91885686,1120.4319,-35.177845,1.3724584e-08,2.9560593e-14,-111.68746,4.0533058e-29,3.97083e-07,566.6587,0.14999999,15500,16,111.68746,36.142963,7.4423347e-06,9.416990518569946,
,32,0.14999999,-2.7741263,-12.448821,9257764.0,-1.703939,2.6666667,4.0,,6.64416,-0.9506056,1133.8458,-34.467564,0.13218544,,-111.68746,,4.1929317,566.6587,0.14999999,16000,16,111.68746,35.432682,6.984457e-06,9.919445514678955,
,33,0.14999999,-1.6775136,-106.016685,9281709.0,-1.7292113,1.3333334,4.0,,5.482644,-0.98137724,1240.8278,-36.63572,5.742168e-07,1.1363479e-14,-111.68746,,1.8802239e-05,566.6587,0.14999999,16500,16,111.68746,37.600838,6.5675695e-06,10.50825023651123,
,34,0.14999999,-3.4321036,-142.95029,9724075.0,-1.8082713,,2.6666667,,2.9515676,-1.0112302,1384.743,-39.762615,0.014227204,2.36697e-37,-142.95029,,0.32475892,753.15015,0.14999999,17000,16,142.95029,40.727734,6.186923e-06,11.039658069610596,
,35,0.14999999,-2.611291,-50.859474,9747527.0,-1.8589691,4.0,2.6666667,,6.831471,-1.0402178,1436.5675,-40.079666,0.57855713,,-142.95029,,20.207386,753.15015,0.14999999,17500,16,142.95029,41.044785,5.8384353e-06,11.498562097549438,
,36,0.14999999,-1.9503704,-48.10073,9770272.0,-1.8762033,,1.3333334,,1.3050623,-1.0683886,1485.6334,-40.302475,0.007736423,,-142.95029,1.17848144e-11,0.2785079,753.15015,0.14999999,18000,16,142.95029,41.267593,5.5185833e-06,11.886951208114624,
,37,0.14999999,-1.7175941,-11.810313,9792357.0,-1.8983668,4.0,1.3333334,,5.3580165,-1.0957876,1498.4089,-39.532417,1.62521e-06,,-142.95029,,4.908973e-05,753.15015,0.14999999,18500,16,142.95029,40.497536,5.224312e-06,12.360917091369629,
,38,0.14999999,-1.7444706,-11.29526,8499037.0,-1.9202833,2.6666667,,,2.8022969,-1.1224558,1510.6692,-38.789333,0.00054881914,4.2621823e-34,-142.95029,,0.02013201,753.15015,0.14999999,19000,16,142.95029,39.75445,4.9529667e-06,12.809603929519653,
,39,0.14999999,-3.4167218,-0.034830607,8517058.0,-1.983949,1.3333334,,,1.3977,-1.1484313,1511.6692,-37.795628,0.0075347708,8.9616195e-23,-142.95029,3.428188e-17,0.2912714,753.15015,0.14999999,19500,16,142.95029,38.760746,4.7022245e-06,13.42987322807312,
,40,0.14999999,-1.8427259,-0.013691638,876.75964,-2.0049155,1.3333334,,,1.1766491,-1.1737491,1512.6481,-36.85108,1.0073068,39.9931,-142.95029,3.5160913e-17,39.9931,753.15015,0.14999999,20000,16,142.95029,37.8162,4.4700523e-06,14.232604026794434,
,41,0.14999999,-1.3508474,-0.009854922,878.49884,-1.9959673,2.6666667,,,2.2851214,-1.1984417,1513.623,-35.952515,1.0005485,4.7999125e-19,-142.95029,,41.0,753.15015,0.14999999,20500,16,142.95029,36.917633,4.2546603e-06,14.936112403869629,
,42,0.14999999,-2.8276522,-0.14830953,871.3329,-2.0227764,4.0,1.3333334,,5.4087667,-1.2225393,1514.7365,-35.100033,0.9993594,,-142.95029,,41.973026,753.15015,0.14999999,21000,16,142.95029,36.06515,4.0544687e-06,15.534807682037354,
,43,0.14999999,-1.6846018,-8.564151,872.4403,-2.0217829,,1.3333334,,1.4990788,-1.2460698,1524.2657,-34.48292,1.0073913,,-142.95029,1.4076303e-11,42.987713,753.15015,0.14999999,21500,16,142.95029,35.44804,3.868082e-06,16.089935064315796,
,44,0.14999999,-3.1974947,-7.740498,873.71564,-2.0550468,1.3333334,1.3333334,,2.3155375,-1.2690593,1532.9714,-33.875137,0.9998632,2.7276126e-09,-142.95029,5.753091e-29,43.99398,753.15015,0.14999999,22000,16,142.95029,34.840256,3.6942577e-06,16.546184062957764,
,45,0.14999999,-2.6169913,-9.212858,872.88385,-2.0741062,2.6666667,1.3333334,,3.9480796,-1.2915322,1543.1494,-33.327087,0.99969065,3.302789e-22,-142.95029,,44.986057,753.15015,0.14999999,22500,16,142.95029,34.292206,3.5318933e-06,17.16552758216858,
,46,0.14999999,-1.6943251,-11.433831,847.8279,-2.0722861,1.3333334,2.6666667,,4.3363204,-1.313511,1555.5483,-32.851147,1.0000001,2.6628726e-28,-142.95029,,46.0,753.15015,0.14999999,23000,16,142.95029,33.816265,3.3800018e-06,18.063706874847412,
,47,0.14999999,-2.8339179,-66.853325,847.6436,-2.094792,,2.6666667,,2.5704117,-1.3350173,1623.3667,-33.574596,1.0141147,1.7975425e-18,-142.95029,,46.999985,753.15015,0.14999999,23500,16,142.95029,34.539715,3.2377015e-06,19.039775848388672,
,48,0.14999999,-1.46091,-51.863304,847.6216,-2.0874672,2.6666667,2.6666667,,5.5577025,-1.3560706,1676.1952,-33.955612,1.0000001,,-142.95029,,48.0,753.15015,0.14999999,24000,16,142.95029,34.92073,3.1042032e-06,19.840319871902466,
,49,0.14999999,-1.9131792,-48.932453,838.7771,-2.089963,4.0,2.6666667,,6.8862147,-1.37669,1726.0928,-34.26126,1.3672221,2.5597133e-12,-142.95029,,48.999657,753.15015,0.14999999,24500,16,142.95029,35.22638,2.9787932e-06,20.535547018051147,
,50,0.14999999,-1.7995908,-60.729427,796.3943,-2.0838292,2.6666667,4.0,,6.2650375,-1.3968927,1787.7872,-34.790627,1.1162821,6.0696256e-34,-142.95029,,49.963882,753.15015,0.14999999,25000,16,142.95029,35.755745,2.8608335e-06,21.346503496170044,
,51,0.14999999,-3.0670118,-82.49229,781.2152,-2.1067655,1.3333334,4.0,,5.176994,-1.4166954,1871.2445,-35.72595,0.9999973,1.2805648e-11,-142.95029,,50.999832,753.15015,0.14999999,25500,16,142.95029,36.691067,2.7497433e-06,22.02112317085266,
,52,0.14999999,-1.9995298,-93.67046,633.02563,-2.1104183,1.3333334,,,1.0242213,-1.4361134,1965.8802,-36.840267,1.0073787,,-142.95029,4.570932e-17,25.999844,753.15015,0.14999999,26000,16,142.95029,37.805386,2.6450014e-06,22.85490107536316,
,53,0.14999999,-2.0827632,-0.10358958,633.8845,-2.1131458,2.6666667,,,2.3620234,-1.4551616,1966.949,-36.147125,0.99757963,2.3320556e-19,-142.95029,,26.499998,753.15015,0.14999999,26500,16,142.95029,37.112244,2.5461316e-06,23.562525033950806,
,54,0.14999999,-2.034618,-0.09578105,624.9683,-2.115047,,1.3333334,,1.0685065,-1.4738537,1968.0098,-35.479507,1.0075457,,-142.95029,1.7677238e-11,26.999931,753.15015,0.14999999,27000,16,142.95029,36.444626,2.4527033e-06,24.449913024902344,
,55,0.14999999,-1.7538203,-7.8410892,625.8682,-2.1116133,4.0,1.3333334,,5.211547,-1.4922029,1976.8162,-34.976994,0.999836,,-142.95029,,27.499727,753.15015,0.14999999,27500,16,142.95029,35.942112,2.3643252e-06,25.497071743011475,
,56,0.14999999,-1.3513051,-10.469751,625.84937,-2.1012542,1.3333334,1.3333334,,2.8965688,-1.5102214,1988.2511,-34.539364,0.99996585,,-142.95029,7.322139e-29,28.000002,753.15015,0.14999999,28000,16,142.95029,35.504482,2.2806387e-06,26.45836305618286,
,57,0.14999999,-1.7164915,-12.131359,624.07294,-2.0976665,2.6666667,1.3333334,,4.0375924,-1.527921,2001.3475,-34.14624,0.9999221,3.3893168e-12,-142.95029,,28.499945,753.15015,0.14999999,28500,16,142.95029,35.11136,2.2013185e-06,27.19548201560974,
,58,0.14999999,-2.756353,-8.636223,587.2697,-2.1121345,2.6666667,2.6666667,,5.3178606,-1.5453126,2010.9489,-33.706413,1.0000001,3.3695259e-21,-142.95029,,28.999998,753.15015,0.14999999,29000,16,142.95029,34.67153,2.1260653e-06,27.99040937423706,
,59,0.14999999,-1.4164923,-58.47552,587.4762,-2.1034038,,2.6666667,,3.294864,-1.5624071,2070.3894,-34.12623,1.0131707,,-142.95029,,29.499996,753.15015,0.14999999,29500,16,142.95029,35.091347,2.0546058e-06,28.843270301818848,
,60,0.14999999,-6.4490156,-58.333057,581.99194,-2.1786191,1.3333334,2.6666667,,4.2081075,-1.5792142,2129.6875,-34.52967,1.0000001,2.0857808e-12,-142.95029,,30.000002,753.15015,0.14999999,30000,16,142.95029,35.49479,1.98669e-06,29.589447498321533,
,61,0.14999999,-1.5536684,-61.924725,575.88654,-2.1713388,4.0,2.6666667,,6.5103474,-1.5957435,2192.5774,-34.97877,1.2691478,,-142.95029,,30.499893,753.15015,0.14999999,30500,16,142.95029,35.94389,1.9220863e-06,30.673804998397827,
,62,0.14999999,-1.5664893,-36.977406,540.74677,-2.160653,,4.0,,3.7273488,-1.612004,2230.52,-35.01101,1.0000023,,-142.95029,,30.999998,753.15015,0.14999999,31000,16,142.95029,35.976128,1.8605837e-06,31.682219743728638,
,63,0.14999999,-1.9456667,-87.440704,537.4971,-2.160115,2.6666667,4.0,,6.496664,-1.6280044,2318.9255,-35.843224,1.0979443,,-142.95029,,31.48862,753.15015,0.14999999,31500,16,142.95029,36.808342,1.8019862e-06,32.68758511543274,
,64,0.14999999,-1.6575813,-99.72869,525.1207,-2.1536064,1.3333334,,,1.4005016,-1.6437528,2419.6194,-36.841434,1.0073496,,-142.95029,5.625754e-17,21.333271,753.15015,0.14999999,32000,16,142.95029,37.806553,1.7461142e-06,33.66306281089783,
,65,0.14999999,-0.94089174,-0.00013892734,86852450.0,-2.1368244,1.0,2.0,,2.7991867,-1.6592569,2420.585,-36.274647,7.343643e-06,,-142.95029,,0.0002114407,753.15015,0.14999999,32500,25,142.95029,37.239765,1.1068314e-06,34.75718140602112,
,66,0.14999999,-2.863049,-19.39924,86949090.0,-2.162864,2.0,1.0,,2.7872477,-1.6745244,2440.9492,-36.01896,0.00020433236,9.820771e-16,-142.95029,,0.0064280266,753.15015,0.14999999,33000,25,142.95029,36.984077,1.073545e-06,35.82065510749817,
,67,0.14999999,-3.6842055,-2.3781338,87044010.0,-2.200381,2.0,3.0,,4.8522186,-1.6895623,2444.2925,-35.516857,0.0016526841,,-142.95029,,0.052324817,753.15015,0.14999999,33500,25,142.95029,36.481976,1.0417382e-06,36.89110088348389,
,68,0.14999999,-2.5352018,-51.650837,87137576.0,-2.2198777,3.0,2.0,,5.0247736,-1.7043774,2496.9084,-35.75412,0.001421662,3.36898e-17,-142.95029,,0.09633002,753.15015,0.14999999,34000,25,142.95029,36.71924,1.011324e-06,38.435827016830444,
,69,0.14999999,-2.3293579,-32.484623,74844.55,-2.235831,1.0,1.0,,2.1262517,-1.7189761,2530.3582,-35.706738,0.43399584,,-142.95029,4.963882e-15,29.938303,753.15015,0.14999999,34500,25,142.95029,36.671856,9.822227e-07,39.5739803314209,
,70,0.14999999,-3.2203326,-8.412813,74922.24,-2.2589285,3.0,3.0,,5.904938,-1.7333649,2539.736,-35.316826,0.077790804,,-142.95029,,4.6440916,753.15015,0.14999999,35000,25,142.95029,36.281944,9.543596e-07,41.028069734573364,
,71,0.14999999,-2.8448164,-46.77603,74995.66,-2.2801,3.0,1.0,,3.9790435,-1.7475495,2587.477,-35.478218,0.8334051,1.700985e-31,-142.95029,,59.163235,753.15015,0.14999999,35500,25,142.95029,36.443336,9.276656e-07,42.39960837364197,
