LQGmu1_actor,IWMin,ReturnLastEpisode,IWMax,Regret,Bound,DenMISELogLast,ReturnMin,ReturnMean,LQGmu1_higher,NumTrainableParams,GridSize,IWFirstEpisode,IWLastEpisode,Delta,Iteration,ReturnMax,IWMean,ReturnStepMax,DenMISELogFirst,DenMISEMeanLog,TimeElapsed,Regret/t,TimestepsSoFar,ReturnAbsMax,LQGsigma_higher
1.9711763,,2.0414686,5.4999995,-476.86438,354.50235,-0.97520614,,44.31643,2.0,,3,2.9461591e-36,5.4999995,0.0002512095,11,99.117516,0.99999994,499.00357,0.27142772,-0.26127443,1.9548249244689941,-43.35131,5500,99.117516,0.14999999
-0.028417962,,1.846267,2.1470656,-477.7455,294.72205,-0.4265753,,40.77725,,,3,1.9647719,1.2906553e-37,0.0002110858,12,99.117516,1.0213774,499.00357,0.18441634,-0.2872324,2.1169545650482178,-39.81213,6000,99.117516,0.14999999
1.850067,,99.11555,4.3333335,-575.89594,295.53027,0.29824805,,45.26481,2.0,,3,2.9919608e-36,,0.00017986009,13,99.117516,1.0,499.00357,0.25600484,-0.24353753,2.2808187007904053,-44.29969,6500,99.117516,0.14999999
4.0016418,,1.9924965,4.666667,-576.92334,297.47708,-0.7741348,,42.173927,4.0,,3,,,0.00015508343,14,99.117516,1.0000001,499.00357,0.18189688,-0.2886057,2.4506874084472656,-41.20881,7000,99.117516,0.14999999
0.10661057,,1.2907957,2.2765133,-577.249,285.83057,-0.34363425,,39.448387,,,3,2.110423,,0.00013509492,15,99.117516,1.0216982,499.00357,0.11290401,-0.29913124,2.62170147895813,-38.48327,7500,99.117516,0.14999999
-0.08260133,,58.204964,2.108308,-634.4889,269.67603,0.06759675,,40.620674,,,3,1.973462,1.9309481,0.000118735756,16,99.117516,1.0121139,499.00357,0.1800031,-0.27711552,2.7995729446411133,-39.655556,8000,99.117516,0.14999999
1.9678574,,99.130806,4.25,-732.65454,264.0463,0.13982645,,44.062447,2.0,,3,3.0533703e-36,,0.00010517769,17,99.130806,1.0,499.00357,0.23568611,-0.25359136,2.9726054668426514,-43.09733,8500,99.130806,0.14999999
4.167679,,1.875684,4.5,-733.5651,265.07697,-0.32571125,,41.718735,4.0,,3,,,9.3815914e-05,18,99.130806,1.0,499.00357,0.1785277,-0.26199353,3.149099349975586,-40.753616,9000,99.130806,0.14999999
0.21343932,,1.275868,2.2210028,-733.87585,264.18365,-0.981624,,39.590164,,,3,2.0861745,,8.420043e-05,19,99.130806,1.0152307,499.00357,0.12446047,-0.30411282,3.3235583305358887,-38.625046,9500,99.130806,0.14999999
0.020161202,,52.308346,2.0932121,-785.21906,251.67972,-0.6258905,,40.226074,,,3,1.978713,1.8070737,7.599089e-05,20,99.130806,1.002586,499.00357,0.1773458,-0.32083565,3.5166003704071045,-39.260956,10000,99.130806,0.14999999
0.112612866,,71.04025,1.9896361,-855.29425,243.42644,0.31116647,,41.693417,,,3,1.8906009,1.9308923,6.892597e-05,21,99.130806,1.0030346,499.00357,0.22289775,-0.29171303,3.699143648147583,-40.7283,10500,99.130806,0.14999999
2.0404408,,63.040028,4.4,-917.36914,242.87598,0.11661777,,42.66372,2.0,,3,2.9723486e-36,9.888455e-35,6.280238e-05,22,99.130806,1.0,499.00357,0.26258168,-0.27392837,3.920468807220459,-41.6986,11000,99.130806,0.14999999
4.058074,,1.8252276,4.6,-918.22925,243.38052,-0.4018968,,40.88813,4.0,,3,,3.4737137e-37,5.7460034e-05,23,99.130806,1.0,499.00357,0.21812993,-0.28237617,4.11884617805481,-39.92301,11500,99.130806,0.14999999
0.01629587,,1.2936838,2.0770779,-918.55774,236.83786,-0.48305932,,39.23836,,,3,1.9822294,,5.277145e-05,24,99.130806,1.0002798,499.00357,0.17557031,-0.2935406,4.307623386383057,-38.273243,12000,99.130806,0.14999999
-0.041843683,,76.62694,1.9912871,-994.2196,230.98721,0.30759484,,40.733902,,,3,1.9072934,1.9438789,4.8634167e-05,25,99.130806,1.0009942,499.00357,0.2141073,-0.27025515,4.5077292919158936,-39.768784,12500,99.130806,0.14999999
-0.086925395,,99.17573,1.9181547,-1092.4302,227.58643,0.296003,,42.981667,,,3,1.8429809,1.9026918,4.496502e-05,26,99.17573,1.002552,499.00357,0.24840815,-0.24909988,4.7178826332092285,-42.01655,13000,99.17573,0.14999999
2.0863123,,99.075165,4.5,-1190.5403,226.57803,0.19162081,,45.059204,2.0,,3,2.9234994e-36,,4.169596e-05,27,99.17573,1.0,499.04236,0.27915218,-0.23325804,4.905837059020996,-44.094086,13500,99.17573,0.14999999
2.619856,,1.6836518,0.107628666,-1191.2589,4108983.0,-0.57366437,,43.51008,2.6666667,,4,,0.0026509138,3.1016683e-05,28,99.17573,0.003969237,499.04236,0.24278454,-0.24745192,5.095662593841553,-42.54496,14000,99.17573,0.14999999
1.293656,,1.4870079,0.018084526,-1191.7806,4122833.5,-2.4363704,,42.061005,1.3333334,,4,1.0100677e-15,3.2298133e-15,2.891449e-05,29,99.17573,0.0008312004,499.04236,0.20769323,-0.3566765,5.302987337112427,-41.095886,14500,99.17573,0.14999999
1.3932011,,2.5166366,29.996668,-1193.3323,564.0948,-2.4578893,,40.742863,1.3333334,,4,1.0449013e-15,29.996668,2.7018985e-05,30,99.17573,1.0007197,499.04236,0.17379168,-0.45946074,5.512814998626709,-39.777744,15000,99.17573,0.14999999
3.0185394,,2.374206,30.955448,-1194.7413,565.0378,-1.8412473,,39.50516,2.6666667,,4,,3.743777e-15,2.5303936e-05,31,99.17573,1.0025173,499.04236,0.14100185,-0.513382,5.725057601928711,-38.540043,15500,99.17573,0.14999999
1.6269207,,1.3618791,15.999111,-1195.1382,402.34836,-4.5458384,,38.313187,1.3333334,,4,1.1145597e-15,9.795316e-26,2.374715e-05,32,99.17573,1.0002733,499.04236,0.10925316,-0.648391,5.933960437774658,-37.34807,16000,99.17573,0.14999999
2.855995,,2.143287,16.500002,-1196.3163,402.4872,-2.7935781,,37.21713,2.6666667,,4,,1.6019248e-09,2.2329737e-05,33,99.17573,1.0035802,499.04236,0.078481495,-0.7186484,6.147567510604858,-36.25201,16500,99.17573,0.14999999
1.5051737,,1.4185852,11.332914,-1196.7697,330.41992,-2.2461257,,36.164227,1.3333334,,4,1.184218e-15,1.05803e-21,2.1035537e-05,34,99.17573,0.8611982,499.04236,0.048628535,-0.76858956,6.358327627182007,-35.19911,17000,99.17573,0.14999999
2.5131762,,2.5310621,11.666664,-1198.3356,330.6845,-1.8325601,,35.203278,2.6666667,,4,,1.5880561e-12,1.985068e-05,35,99.17573,1.0037653,499.04236,0.019640999,-0.805626,6.576324224472046,-34.23816,17500,99.17573,0.14999999
1.3909022,,1.5200807,8.999751,-1198.8906,288.08047,-1.7341317,,34.267635,1.3333334,,4,1.2538792e-15,5.539676e-13,1.8763181e-05,36,99.17573,0.9095313,499.04236,-0.008529878,-0.8347271,6.794654369354248,-33.302517,18000,99.17573,0.14999999
2.999462,,2.3305345,9.249999,-1200.256,288.05362,-1.0965508,,33.404472,2.6666667,,4,,1.5607517e-15,1.7762663e-05,37,99.17573,1.0017166,499.04236,-0.035928853,-0.84635955,7.015011787414551,-32.439354,18500,99.17573,0.14999999
1.5498595,,1.3705741,7.599831,-1200.6614,259.2155,-3.511136,,32.561474,1.3333334,,4,1.323537e-15,1.4410917e-25,1.6840086e-05,38,99.17573,0.9380916,499.04236,-0.0625971,-0.91890645,7.2529296875,-31.596354,19000,99.17573,0.14999999
2.7117524,,2.4039834,7.799999,-1202.1003,259.0128,-1.8995,,31.788204,2.6666667,,4,,1.6311084e-11,1.5987564e-05,39,99.17573,1.0024902,499.04236,-0.088572584,-0.9473375,7.474142551422119,-30.823084,19500,99.17573,0.14999999
1.381139,,1.3773763,6.666543,-1202.5125,237.9447,-0.9640942,,31.027933,1.3333334,,4,1.3932011e-15,3.2082208e-18,1.5198177e-05,40,99.17573,0.9491558,499.04236,-0.113890395,-0.9495832,7.698312759399414,-30.062813,20000,99.17573,0.14999999
2.688949,,2.4091036,6.833333,-1203.9564,237.62434,-0.8400549,,30.329912,2.6666667,,4,,6.9279074e-16,1.4465845e-05,41,99.17573,1.0029019,499.04236,-0.138583,-0.9495217,7.925992250442505,-29.364792,20500,99.17573,0.14999999
4.0400643,,1.3856736,7.0000005,-1204.3771,237.99846,-0.8245849,,29.640764,4.0,,4,,1.5641721e-16,1.3785194e-05,42,99.17573,1.0,499.04236,-0.16268055,-0.94797695,8.159749507904053,-28.675644,21000,99.17573,0.14999999
0.068955824,,1.3121129,2.9565182,-1204.7241,232.46469,-0.87277853,,28.981958,,,4,2.8462534,,1.3151479e-05,43,99.17573,1.004267,499.04236,-0.18621105,-0.9477021,8.393661260604858,-28.016838,21500,99.17573,0.14999999
