MountainCar_std1_higher,IWMean,Bound,ReturnMean,DenMISELogFirst,DenMISEMeanLog,Regret/t,MountainCar_std0_higher,IWMax,ReturnStepMax,ReturnMin,GridSize,TimestepsSoFar,DenMISELogLast,IWLastEpisode,ReturnLastEpisode,NumTrainableParams,ActionIn[1, 1],Iteration,MountainCar_mu0_higher,ReturnAbsMax,Delta,IWFirstEpisode,MountainCar_mu1_higher,ReturnMax,TimeElapsed,Regret,IWMin
0.14999999,1.0,670.3465,-42.395386,-0.5060164,-1.1609795,43.360504,0.14999999,16.0,641.8464,-125.46478,9,8000,-3.6818938,,-34.65053,,6.3800783,16,2.0,125.46478,4.74943e-05,,4.0,,2.7384531497955322,693.76807,
0.14999999,1.0,670.8625,-42.002045,-0.56664103,-1.214197,42.967163,0.14999999,17.0,641.8464,-125.46478,9,8500,-1.788832,,-35.7086,,1.9095975,17,2.0,125.46478,4.2071075e-05,1.1793851e-30,,,2.900885820388794,730.44183,
0.14999999,1.0,603.22186,-40.916462,-0.62379944,-1.2095971,41.88158,0.14999999,18.0,641.8464,-125.46478,9,9000,-0.85285074,,-22.461514,,6.6209307,18,4.0,125.46478,3.7526363e-05,,2.0,,3.0640389919281006,753.86847,
0.14999999,1.0,577.4203,-46.42675,-0.67786664,-1.4028342,47.39187,0.14999999,9.5,769.54706,-145.61201,9,9500,-4.6010365,,-145.61201,,3.7199495,19,,145.61201,3.368017e-05,,4.0,,3.2177069187164307,900.44556,
0.14999999,1.0,580.27594,-44.106045,-0.72915995,-1.4576304,45.071163,0.14999999,10.0,769.54706,-145.61201,9,10000,-2.3351185,5.908749e-26,-0.01264153,,2.0298004,20,,145.61201,3.0396353e-05,,2.0,,3.382429361343384,901.42334,
0.14999999,1.0,555.8512,-42.005886,-0.7779501,-1.396158,42.971004,0.14999999,10.500001,769.54706,-145.61201,9,10500,-0.0018366913,,-0.0025875552,,1.9988742,21,2.0,145.61201,2.7570388e-05,1.4568798e-30,,,3.548478603363037,902.3911,
0.14999999,1.0000001,555.421,-41.314842,-0.8244701,-1.3516446,42.27996,0.14999999,11.000001,769.54706,-145.61201,9,11000,-0.25087532,,-26.802937,,3.6882696,22,2.0,145.61201,2.5120953e-05,,2.0,,3.706247568130493,930.1592,
0.14999999,1.0,556.59467,-40.327557,-0.8689219,-1.3555046,41.292675,0.14999999,11.5,769.54706,-145.61201,9,11500,-1.2734139,,-18.607254,,6.245867,23,2.0,145.61201,2.2984013e-05,,4.0,,3.867936134338379,949.73157,
0.14999999,1.0764765,537.63495,-39.744392,-0.9114815,-1.339487,40.70951,0.14999999,11.640253,769.54706,-145.61201,9,12000,-0.80314064,,-26.331629,,0.08200282,24,,145.61201,2.110858e-05,6.7722044,,,4.0246360301971436,977.0283,
0.14999999,1.0000001,494.13727,-38.162098,-0.7037455,-1.4631493,39.127216,0.14999999,12.500001,769.54706,-145.61201,9,12500,-4.3647814,,-0.18708207,,8.151117,25,4.0,145.61201,1.9453666e-05,,4.0,,4.189752101898193,978.1805,
0.14999999,1.0000001,485.60608,-40.465233,-0.74296623,-1.4309684,41.43035,0.14999999,8.666668,769.54706,-145.61201,9,13000,-0.45686173,,-98.04356,,3.7877505,26,,145.61201,1.7986009e-05,,4.0,,4.36854887008667,1077.1892,
0.14999999,1.0,487.2752,-38.966694,-0.7807065,-1.4186094,39.931812,0.14999999,9.0,769.54706,-145.61201,9,13500,-0.9790705,3.3053216e-30,-0.0046655596,,2.06583,27,,145.61201,1.6678383e-05,,2.0,,4.538714408874512,1078.1589,
0.14999999,2.3034443e-07,189689430000.0,-37.57883,-0.8170742,-1.4072459,38.54395,0.14999999,3.5221249e-06,769.54706,-145.61201,16,14000,-0.9815488,,-0.10655253,,5.426899,28,2.6666667,145.61201,9.122555e-06,,2.6666667,,4.707941293716431,1079.2306,
0.14999999,0.008411709,190261430000.0,-38.46026,-0.8521655,-1.4824346,39.425377,0.14999999,0.24393956,769.54706,-145.61201,16,14500,-2.6051672,1.3941327e-13,-63.14033,,4.1197534,29,2.6666667,145.61201,8.504261e-06,,1.3333334,,5.058888912200928,1143.336,
0.14999999,2.1520037e-08,190813110000.0,-38.800064,-0.88606703,-1.5492749,39.765182,0.14999999,5.247698e-07,769.54706,-145.61201,16,15000,-2.512873,,-48.65437,,4.190852,30,1.3333334,145.61201,7.94676e-06,,2.6666667,,5.23118782043457,1192.9556,
0.14999999,9.027446e-06,191344460000.0,-38.087994,-0.91885686,-1.637398,39.053112,0.14999999,0.0002798504,769.54706,-145.61201,16,15500,-3.2973964,2.9560593e-14,-16.725874,,2.9959888,31,1.3333334,145.61201,7.4423347e-06,4.0533058e-29,1.3333334,,5.434265613555908,1210.6465,
0.14999999,0.13218544,12069766.0,-37.30507,-0.9506056,-1.703677,38.270187,0.14999999,4.1929317,769.54706,-145.61201,16,16000,-2.7741263,,-13.034358,,6.64416,32,4.0,145.61201,6.984457e-06,,2.6666667,,5.619775772094727,1224.646,
0.14999999,5.742168e-07,12100984.0,-39.274593,-0.98137724,-1.7289572,40.23971,0.14999999,1.8802239e-05,769.54706,-145.61201,16,16500,-1.6775136,1.1363479e-14,-102.29936,,5.482644,33,4.0,145.61201,6.5675695e-06,,1.3333334,,5.7970874309539795,1327.9105,
0.14999999,0.009684005,9905136.0,-42.011414,-1.0112302,-1.8080248,42.976532,0.14999999,0.32475892,769.54706,-145.61201,16,17000,-3.4321036,2.36697e-37,-132.3265,,2.9515676,34,2.6666667,145.61201,6.186923e-06,,,,5.970285892486572,1461.2021,
0.14999999,0.005878669,9929048.0,-42.18626,-1.0402178,-1.8588591,43.15138,0.14999999,0.16364022,769.54706,-145.61201,16,17500,-2.611291,,-48.13103,,6.831471,35,2.6666667,145.61201,5.8384353e-06,,4.0,,6.141565799713135,1510.2982,
0.14999999,0.0016190853,9952194.0,-42.46413,-1.0683886,-1.8886266,43.42925,0.14999999,0.058206093,769.54706,-145.61201,16,18000,-1.9503704,,-52.18964,,1.3050623,36,1.3333334,145.61201,5.5185833e-06,1.17848144e-11,,,6.3130950927734375,1563.453,
0.14999999,1.6872979e-06,9974690.0,-41.597492,-1.0957876,-1.9106188,42.56261,0.14999999,4.908973e-05,769.54706,-145.61201,16,18500,-1.7175941,,-10.398528,,5.3580165,37,1.3333334,145.61201,5.224312e-06,,4.0,,6.499306917190552,1574.8167,
0.14999999,0.0005492509,8657288.0,-40.811768,-1.1224558,-1.9322128,41.776886,0.14999999,0.02013201,769.54706,-145.61201,16,19000,-1.7444706,4.2621823e-34,-11.7399435,,2.8022969,38,,145.61201,4.9529667e-06,,2.6666667,,6.682202339172363,1587.5217,
0.14999999,0.0004295916,8675645.0,-39.76623,-1.1484313,-1.9955724,40.73135,0.14999999,0.014169421,769.54706,-145.61201,16,19500,-3.4167218,8.9616195e-23,-0.03579683,,1.3977,39,,145.61201,4.7022245e-06,3.428188e-17,1.3333334,,6.8657214641571045,1588.5227,
0.14999999,1.0002569,893.0843,-38.77244,-1.1737491,-2.0164254,39.73756,0.14999999,39.9931,769.54706,-145.61201,16,20000,-1.8427259,39.9931,-0.014650853,,1.1766491,40,,145.61201,4.4700523e-06,3.5160913e-17,1.3333334,,7.051758527755737,1589.5026,
0.14999999,1.000549,894.8562,-37.827007,-1.1984417,-2.0073678,38.792126,0.14999999,41.0,769.54706,-145.61201,16,20500,-1.3508474,4.7999125e-19,-0.009677008,,2.2851214,41,,145.61201,4.2546603e-06,,2.6666667,,7.23774790763855,1590.4772,
0.14999999,1.0013307,888.39343,-36.92985,-1.2225393,-2.0339057,37.89497,0.14999999,41.988,769.54706,-145.61201,16,21000,-2.8276522,,-0.1465221,,1.408767,42,1.3333334,145.61201,4.0544687e-06,1.3748966e-11,,,7.424479961395264,1591.5889,
0.14999999,0.99935937,889.07,-36.268326,-1.2460698,-2.0326116,37.233444,0.14999999,42.97238,769.54706,-145.61201,16,21500,-1.6846018,,-8.48406,,5.4990788,43,1.3333334,145.61201,3.868082e-06,,4.0,,7.612926006317139,1601.0381,
0.14999999,0.9998722,889.70514,-35.670544,-1.2690593,-2.065807,36.635662,0.14999999,43.99398,769.54706,-145.61201,16,22000,-3.1974926,,-9.966019,,2.3155375,44,1.3333334,145.61201,3.6942577e-06,5.753091e-29,1.3333334,,7.796985626220703,1611.9692,
0.14999999,0.9996902,888.4109,-35.045734,-1.2915322,-2.0846272,36.010853,0.14999999,44.986057,769.54706,-145.61201,16,22500,-2.6169913,3.302789e-22,-7.5542235,,3.9480796,45,1.3333334,145.61201,3.5318933e-06,,2.6666667,,7.985064744949341,1620.4885,
0.14999999,1.0095931,864.9279,-34.556248,-1.313511,-2.0825784,35.521366,0.14999999,45.999977,769.54706,-145.61201,16,23000,-1.6943251,,-12.529308,,3.002987,46,2.6666667,145.61201,3.3800018e-06,,,,8.173314571380615,1633.9829,
0.14999999,1.0083417,866.07196,-34.887512,-1.3350173,-2.104662,35.85263,0.14999999,47.000008,769.54706,-145.61201,16,23500,-2.833918,1.488772e-14,-50.125748,,3.9037452,47,2.6666667,145.61201,3.2377015e-06,,1.3333334,,8.348278045654297,1685.0737,
0.14999999,1.005849,864.8819,-35.11027,-1.3560706,-2.0972865,36.07539,0.14999999,47.99967,769.54706,-145.61201,16,24000,-1.4625794,,-45.579826,,6.891036,48,2.6666667,145.61201,3.1042032e-06,,4.0,,8.52788758277893,1731.6188,
0.14999999,1.0000004,857.9201,-35.51637,-1.37669,-2.0994625,36.481487,0.14999999,49.000008,769.54706,-145.61201,16,24500,-1.9131669,1.1363445e-20,-55.00904,,5.5528817,49,2.6666667,145.61201,2.9787932e-06,,2.6666667,,8.703768491744995,1787.593,
0.14999999,1.1162821,811.4825,-35.941784,-1.3968927,-2.0994005,36.906902,0.14999999,49.963882,769.54706,-145.61201,16,25000,-1.7995957,8.235533e-14,-56.786915,,6.2650375,50,4.0,145.61201,2.8608335e-06,,2.6666667,,8.883500099182129,1845.3451,
0.14999999,0.9999973,806.2336,-37.260185,-1.4166954,-2.122032,38.225304,0.14999999,50.999832,769.54706,-145.61201,16,25500,-3.0670118,1.2805648e-11,-103.18039,,5.176994,51,4.0,145.61201,2.7497433e-06,,1.3333334,,9.062632322311401,1949.4905,
0.14999999,1.0003831,644.8123,-38.389767,-1.4361134,-2.1253908,39.354885,0.14999999,25.999844,769.54706,-145.61201,16,26000,-1.9995298,,-95.99856,,1.0242213,52,,145.61201,2.6450014e-06,4.570932e-17,1.3333334,,9.242114067077637,2046.4542,
0.14999999,0.99758005,645.6895,-37.667477,-1.4551616,-2.1279671,38.632595,0.14999999,26.499998,769.54706,-145.61201,16,26500,-2.0827632,2.3320556e-19,-0.10843268,,2.3620234,53,,145.61201,2.5461316e-06,,2.6666667,,9.475802898406982,2047.5277,
0.14999999,1.0015374,637.23987,-36.971687,-1.4738537,-2.1295938,37.936806,0.14999999,26.999731,769.54706,-145.61201,16,27000,-2.034618,,-0.094686635,,1.0685065,54,1.3333334,145.61201,2.4527033e-06,1.7677238e-11,,,9.682299137115479,2048.5876,
0.14999999,0.99997485,637.34064,-36.444885,-1.4922029,-2.1260047,37.410004,0.14999999,27.500004,769.54706,-145.61201,16,27500,-1.7538203,1.32700175e-20,-7.997597,,2.54488,55,1.3333334,145.61201,2.3643252e-06,7.1913707e-29,1.3333334,,9.888116121292114,2057.5503,
0.14999999,0.9998398,637.6836,-36.00936,-1.5102214,-2.1153882,36.97448,0.14999999,27.999928,769.54706,-145.61201,16,28000,-1.3513719,,-12.055553,,5.5632358,56,1.3333334,145.61201,2.2806387e-06,,4.0,,10.08104920387268,2070.571,
0.14999999,0.99992156,634.79144,-35.608727,-1.527921,-2.1115487,36.573845,0.14999999,28.499945,769.54706,-145.61201,16,28500,-1.7162043,5.1598133e-21,-13.173264,,4.0375924,57,1.3333334,145.61201,2.2013185e-06,,2.6666667,,10.288447141647339,2084.7095,
0.14999999,1.0082725,602.88043,-35.123158,-1.5453126,-2.1257772,36.088276,0.14999999,29.000004,769.54706,-145.61201,16,29000,-2.756353,,-7.4456234,,3.9845269,58,2.6666667,145.61201,2.1260653e-06,,1.3333334,,10.485945463180542,2093.12,
0.14999999,1.0095049,601.7041,-35.473526,-1.5624071,-2.1166759,36.438644,0.14999999,29.500002,769.54706,-145.61201,16,29500,-1.4164929,5.6268463e-14,-55.79489,,3.294864,59,2.6666667,145.61201,2.0546058e-06,,,,10.670942783355713,2149.8801,
0.14999999,1.0058255,598.17377,-35.82597,-1.5792142,-2.1917355,36.79109,0.14999999,29.9999,769.54706,-145.61201,16,30000,-6.4490156,,-56.62017,,6.874774,60,2.6666667,145.61201,1.98669e-06,,4.0,,10.860861539840698,2207.4653,
0.14999999,1.0000002,592.82654,-36.251717,-1.5957435,-2.1841445,37.216835,0.14999999,30.500002,769.54706,-145.61201,16,30500,-1.553666,9.327805e-19,-61.796642,,5.1770144,61,2.6666667,145.61201,1.9220863e-06,,2.6666667,,11.112614870071411,2270.227,
0.14999999,0.9999996,539.43365,-36.25633,-1.612004,-2.1771705,37.221447,0.14999999,30.99999,769.54706,-145.61201,16,31000,-1.5708083,2.0939498e-37,-36.537617,,5.0606823,62,4.0,145.61201,1.8605837e-06,,1.3333334,,11.329772472381592,2307.7297,
0.14999999,1.0979443,537.11444,-37.09111,-1.6280044,-2.1763706,38.05623,0.14999999,31.48862,769.54706,-145.61201,16,31500,-1.9456664,9.354948e-21,-88.84761,,6.496664,63,4.0,145.61201,1.8019862e-06,,2.6666667,,11.542886734008789,2397.5425,
0.14999999,1.0000023,535.66046,-38.11147,-1.6437528,-2.1696076,39.076588,0.14999999,32.0,769.54706,-145.61201,16,32000,-1.6575813,,-102.394104,,4.067168,64,4.0,145.61201,1.7461142e-06,,,,11.785574197769165,2500.9016,
0.14999999,4.8338774e-05,88469640.0,-39.44392,-1.6592569,-2.1579266,40.40904,0.14999999,0.0018261309,769.54706,-145.61201,25,32500,-1.2289844,,-124.72064,,2.7991867,65,2.0,145.61201,1.1068314e-06,,1.0,,12.037858009338379,2626.5876,
0.14999999,0.00010776775,88568070.0,-39.14337,-1.6745244,-2.1836455,40.10849,0.14999999,0.00560427,769.54706,-145.61201,25,33000,-2.863049,9.820771e-16,-19.607647,,2.7872477,66,1.0,145.61201,1.073545e-06,,2.0,,13.415003538131714,2647.1604,
0.14999999,0.001234216,88664760.0,-38.592133,-1.6895623,-2.2208538,39.55725,0.14999999,0.052324817,769.54706,-145.61201,25,33500,-3.6842055,,-2.2103744,,4.8522186,67,3.0,145.61201,1.0417382e-06,,2.0,,13.670095682144165,2650.336,
0.14999999,0.0015299824,88760070.0,-38.88306,-1.7043774,-2.2400558,39.84818,0.14999999,0.09633002,769.54706,-145.61201,25,34000,-2.5352018,3.36898e-17,-58.375248,,5.0247736,68,2.0,145.61201,1.011324e-06,,3.0,,13.919423580169678,2709.6763,
0.14999999,0.44842082,76238.766,-38.670433,-1.7189761,-2.2557147,39.63555,0.14999999,29.938303,769.54706,-145.61201,25,34500,-2.3293579,,-24.211826,,2.1262517,69,1.0,145.61201,9.822227e-07,4.963882e-15,1.0,,14.262827157974243,2734.853,
0.14999999,0.07155424,76317.12,-38.24517,-1.7333649,-2.278324,39.21029,0.14999999,4.3239894,769.54706,-145.61201,25,35000,-3.2203326,,-8.902114,,5.904938,70,3.0,145.61201,9.543596e-07,,3.0,,14.635027408599854,2744.7202,
0.14999999,0.8334051,76393.19,-38.535473,-1.7475495,-2.2993062,39.50059,0.14999999,59.163235,769.54706,-145.61201,25,35500,-2.8448164,1.700985e-31,-58.856583,,3.9790435,71,1.0,145.61201,9.276656e-07,,3.0,,14.8896644115448,2804.542,
0.14999999,0.20424455,76466.07,-38.079117,-1.7615358,-2.3058722,39.044235,0.14999999,11.899197,769.54706,-145.61201,25,36000,-2.3852658,,-5.6776266,,4.0603404,72,3.0,145.61201,9.020761e-07,,1.0,,15.148658752441406,2811.1848,
0.14999999,0.28360033,6480.731,-38.382164,-1.7753291,-2.3178198,39.347282,0.14999999,9.871721,769.54706,-145.61201,25,36500,-2.376147,,-60.201702,,1.0595945,73,,145.61201,8.775309e-07,2.3657174e-09,1.0,,15.363876104354858,2872.3518,
0.14999999,1.186431,6487.013,-37.863586,-1.7889348,-2.3211274,38.828705,0.14999999,87.12022,769.54706,-145.61201,25,37000,-1.837739,1.8948787e-33,-0.007647821,,2.9409268,74,,145.61201,8.539741e-07,,3.0,,15.682079315185547,2873.3245,
0.14999999,0.18298738,6491.4087,-37.358925,-1.8023578,-2.3176322,38.324043,0.14999999,11.799736,769.54706,-145.61201,25,37500,-1.8528789,1.1485519e-19,-0.013797932,,4.6575627,75,1.0,145.61201,8.3135325e-07,,4.0,,16.247268438339233,2874.3035,
0.14999999,0.24368429,6497.3984,-36.902824,-1.815603,-2.3468406,37.867943,0.14999999,10.951921,769.54706,-145.61201,25,38000,-3.7157018,,-2.6952763,,0.9674955,76,1.0,145.61201,8.096195e-07,3.7129477e-05,,,16.82622766494751,2877.9639,
0.14999999,0.035758566,6501.816,-36.469074,-1.8286746,-2.3607507,37.434193,0.14999999,1.801249,769.54706,-145.61201,25,38500,-2.655445,,-3.5041144,,6.644311,77,4.0,145.61201,7.88727e-07,,3.0,,17.3790180683136,2882.4329,
0.14999999,0.37872627,6489.7983,-37.208622,-1.841578,-2.3770375,38.17374,0.14999999,13.687445,769.54706,-145.61201,25,39000,-2.6730027,1.8732608e-17,-94.153694,,7.1553345,78,3.0,145.61201,7.6863284e-07,,4.0,,17.64402198791504,2977.5518,
0.14999999,0.8560293,6431.7173,-37.552284,-1.8543171,-2.3982599,38.517403,0.14999999,30.282093,769.54706,-145.61201,25,39500,-3.4144018,,-64.35797,,4.658299,79,4.0,145.61201,7.49297e-07,,1.0,,17.986252546310425,3042.8748,
0.14999999,29.904257,6128.531,-38.14016,-1.8668958,-2.4217496,39.105278,0.14999999,2246.7593,769.54706,-145.61201,25,40000,-4.028428,1.4562827e-11,-84.58229,,2.7170844,80,3.0,145.61201,7.306816e-07,,,,18.25295090675354,3128.4226,
0.14999999,1.0000435,955.59955,-38.38251,-1.8793184,-2.3815763,39.34763,0.14999999,80.9948,769.54706,-145.61201,25,40500,-2.788021,,-57.770622,,2.822078,81,1.0,145.61201,7.1275144e-07,,2.0,,18.568145513534546,3187.1582,
0.14999999,1.3080952,950.2381,-37.955433,-1.8915884,-2.3828628,38.92055,0.14999999,69.9824,769.54706,-145.61201,25,41000,-2.1864023,1.1232661e-09,-3.3622038,,3.9213114,82,1.0,145.61201,6.954733e-07,,3.0,,18.81846046447754,3191.4854,
0.14999999,1.1944513,949.44257,-37.56023,-1.9037098,-2.3787806,38.52535,0.14999999,72.83507,769.54706,-145.61201,25,41500,-2.0419304,6.794162e-33,-5.1535025,,2.1045365,83,1.0,145.61201,6.788158e-07,5.971048e-15,1.0,,19.11057472229004,3197.604,
0.14999999,0.676692,949.62744,-37.17045,-1.915686,-2.3743632,38.135567,0.14999999,35.48244,769.54706,-145.61201,25,42000,-1.9222399,5.0315188e-09,-4.8184924,,0.95039356,84,,145.61201,6.627497e-07,2.7221918e-09,1.0,,19.48367738723755,3203.3877,
0.14999999,0.97374034,950.4084,-36.733353,-1.9275204,-2.3720503,37.69847,0.14999999,45.96083,769.54706,-145.61201,25,42500,-1.7781572,1.5066693e-36,-0.017400589,,2.9414759,85,,145.61201,6.472474e-07,,3.0,,19.779258489608765,3204.37,
0.14999999,1.1492156,947.4435,-36.30671,-1.9392165,-2.36767,37.271828,0.14999999,84.96309,769.54706,-145.61201,25,43000,-1.7959493,5.882521e-20,-0.041939527,,5.1203623,86,1.0,145.61201,6.3228265e-07,,4.0,,20.082852363586426,3205.3772,
0.14999999,1.1648316,947.41315,-35.98392,-1.9507773,-2.3611407,36.94904,0.14999999,82.25705,769.54706,-145.61201,25,43500,-1.6451123,,-8.224084,,1.0747982,87,1.0,145.61201,6.1783095e-07,4.2503438e-05,,,20.422064304351807,3214.5664,
0.14999999,0.9990511,947.4759,-35.645126,-1.9622055,-2.3543649,36.610245,0.14999999,87.912224,769.54706,-145.61201,25,44000,-1.6453497,3.2439853e-17,-6.170066,,2.8032384,88,2.0,145.61201,6.0386907e-07,,1.0,,20.658719539642334,3221.7017,
0.14999999,1.0014589,944.5801,-35.449448,-1.973505,-2.365195,36.414566,0.14999999,88.99386,769.54706,-145.61201,25,44500,-3.0165877,1.9010516e-36,-18.22998,,5.2389183,89,2.0,145.61201,5.903753e-07,,3.0,,20.88139510154724,3240.8967,
0.14999999,0.3437712,921.58093,-35.42308,-1.9846784,-2.3717864,36.3882,0.14999999,27.779594,769.54706,-145.61201,25,45000,-2.6586177,1.7573615e-35,-33.07642,,6.996666,90,4.0,145.61201,5.773287e-07,,3.0,,21.11982011795044,3274.9382,
0.14999999,1.0009743,919.1061,-35.98012,-1.9957283,-2.383186,36.94524,0.14999999,90.97713,769.54706,-145.61201,25,45500,-2.718491,2.5903577e-18,-86.11349,,4.9226503,91,3.0,145.61201,5.647098e-07,,2.0,,21.334266424179077,3362.0168,
0.14999999,0.98704875,915.5442,-36.12949,-2.0066574,-2.383669,37.09461,0.14999999,84.56504,769.54706,-145.61201,25,46000,-2.1273,3.331842e-08,-49.722004,,6.13992,92,3.0,145.61201,5.5250035e-07,,3.0,,21.56051540374756,3412.704,
0.14999999,1.1154219,910.1248,-36.36795,-2.0174682,-2.386151,37.33307,0.14999999,87.05062,769.54706,-145.61201,25,46500,-2.337987,,-58.306446,,4.1203094,93,3.0,145.61201,5.4068244e-07,,1.0,,21.773366928100586,3471.9753,
0.14999999,1.320684,887.964,-36.739803,-2.0281634,-2.3843617,37.70492,0.14999999,92.90257,769.54706,-145.61201,25,47000,-2.0534477,,-71.322174,,6.815204,94,3.0,145.61201,5.292397e-07,,4.0,,21.989428997039795,3544.2627,
0.14999999,2.3793197,839.52075,-36.99776,-2.0387456,-2.3925903,37.96288,0.14999999,91.73362,769.54706,-145.61201,25,47500,-3.1724122,,-61.24564,,3.1706343,95,3.0,145.61201,5.181564e-07,,,,22.20701837539673,3606.4736,
0.14999999,1.5787973,826.664,-37.40322,-2.049217,-2.3824446,38.36834,0.14999999,88.897156,769.54706,-145.61201,25,48000,-2.25024,4.5993067e-15,-75.92199,,4.8393216,96,4.0,145.61201,5.0741784e-07,,1.0,,22.43014931678772,3683.3608,
0.14999999,1.0000895,682.7233,-38.164013,-2.0595796,-2.3815174,39.12913,0.14999999,48.499786,769.54706,-145.61201,25,48500,-2.5400543,,-111.20014,,3.1277277,97,1.0,145.61201,4.9700947e-07,,2.0,,22.650397539138794,3795.5261,
0.14999999,0.94305795,682.3148,-37.849167,-2.0698361,-2.3788157,38.814285,0.14999999,40.70043,769.54706,-145.61201,25,49000,-1.9329102,5.580834e-21,-7.3091545,,1.0110247,98,,145.61201,4.8691817e-07,3.1758884e-09,1.0,,22.8780574798584,3803.8003,
0.14999999,0.84250826,682.78827,-37.4677,-2.0799885,-2.384063,38.43282,0.14999999,34.744144,769.54706,-145.61201,25,49500,-2.7315824,,-0.08403433,,2.976085,99,,145.61201,4.7713115e-07,,3.0,,23.10924196243286,3804.8494,
0.14999999,1.2111546,679.7213,-37.09304,-2.0900388,-2.377325,38.05816,0.14999999,46.046394,769.54706,-145.61201,25,50000,-1.4552854,1.8553232e-08,-0.0016189988,,3.9291832,100,1.0,145.61201,4.6763623e-07,,3.0,,23.344173431396484,3805.8162,
